Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0,1.42,0,0.01,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.01,0,-1.29999997383605,0.999999714952189,2.61639526539618e-06,-2.85047811479517e-05,0.159597129043924,-1.67767067983129,0.159597129043924,-1.67767067983129,0.0680666598249701,-1.63768193126935,0,0,0.091224169249742,-0.0326191798712287,0,0,0.000306299969212365,-0.00736956869071208,-1.1000000067701,0,-6.77010165932378e-07,0,-0.0412968484714015,0,-0.0412968484714015,0,-0.13613331964994,0,0,0,0.0954490711169634,-0,0,0,-0.000612599938424731,0,-1.29999997383605,-0.999999714952189,2.61639526539618e-06,2.85047811479517e-05,0.159597129043924,1.67767067983129,0.159597129043924,1.67767067983129,0.0680666598249701,1.63768193126935,0,0,0.091224169249742,0.0326191798712287,0,0,0.000306299969212365,0.00736956869071208,-1.80000925187416,-0.350047411265003,-0.000925187415582156,-0.00474112650027405,0,0,-0.0467235064556451,-0.239434790088661,0.0979020876907503,-0.127272713997975,0,0,0,0,-0.145066153541004,-0.111589348877695,0.000440559394608376,-0.000572727212990889,-1.7,0.5,0,4.84992627075063e-19,0,0,0,2.44929359829471e-17,0,0,0,0,0,0,0,2.44929359829471e-17,0,0
0.02,1.42,0,0.01,0,-1.30000311175086,0.999993462746929,-0.000313791481500213,-0.00062522052593671,0.159593479066757,-1.67759229476326,0.159593479066757,-1.67759229476326,0.0680636616732653,-1.63761068226759,0,0,0.0912235176602607,-0.0326120456142323,0,0,0.000306299733230853,-0.0073695668814395,-1.10000348620368,-2.46614224136101e-07,-0.000347943357745016,-2.46614224136101e-05,-0.0412906824095149,0,-0.0412906824095149,0,-0.136127323346531,0,0,0,0.0954492404034775,-0,0,0,-0.000612599466461707,0,-1.29999707866999,-1.00000187489033,0.000289516606090019,-0.000215993814266705,0.159593479066757,1.67759229476326,0.159593479066757,1.67759229476326,0.0680636616732653,1.63761068226759,0,0,0.0912235176602607,0.0326120456142323,0,0,0.000306299733230853,0.0073695668814395,-1.80002757194463,-0.350141290397961,-0.00183200704772904,-0.00938791329585582,0,0,-0.0467210901949779,-0.239411604270182,0.0978925454649803,-0.127248609642634,0,0,0,0,-0.145054152114551,-0.111590375884156,0.000440516454592411,-0.000572618743391853,-1.69999999999953,0.499999999988711,4.70427164694313e-11,-1.12886495816163e-09,0,0,2.37573558571104e-09,-5.70095618402244e-08,2.36510884635278e-09,-6.74169087456448e-16,0,0,0,0,-1.62504503269842e-14,-5.70095611630215e-08,1.06429898085875e-11,-3.03376089355401e-18
0.03,1.42,0,0.01,0,-1.30000807784675,0.999982822945175,-0.00049660958890325,-0.00106398017543492,0.16012794952544,-1.67664397211414,0.16012794952544,-1.67664397211414,0.0685189361349496,-1.63681178213342,0,0,0.0913027004338089,-0.0324626548128043,0,0,0.000306312956681778,-0.00736953516791291,-1.10000590480537,-5.20512596491484e-06,-0.000241860169071702,-0.000495851174077874,-0.0406059639549793,-0.000709588355715909,-0.0406059639549793,-0.000709588355715909,-0.135529452682649,-0.000715729327376465,0,0,0.0955360744502541,6.17445184771227e-06,0,0,-0.000612585722583964,-3.34801871568535e-08,-1.29999275413225,-1.00000628599677,0.00043245377370034,-0.000441110643957146,0.158468541433926,1.67757034066228,0.158468541433926,1.67757034066228,0.0670105165476998,1.6375275114608,0,0,0.0911517521203236,0.0326732605533797,0,0,0.000306272765902186,0.00736956864810007,-1.80005477927811,-0.350280708648983,-0.00272073334782849,-0.0139418251021446,0,0,-0.0467141664033767,-0.239368049315853,0.0978755841776223,-0.127203210997506,0,0,0,0,-0.145030190709798,-0.111592423868858,0.0004404401287993,-0.000572414449488776,-1.70000000015911,0.499999999708987,-1.59582740022817e-08,-2.79724057212443e-08,0,0,-8.08248126930494e-07,-1.35677241243018e-06,-8.04618141064416e-07,5.45844054061368e-12,0,0,0,0,-9.20423128820675e-12,-1.35677789543371e-06,-3.62078163478987e-09,2.45629824327615e-14
0.04,1.42,0,0.01,0,-1.30001385344567,0.999967646900369,-0.000577559892323067,-0.00151760448057732,0.160697523487213,-1.67638627539737,0.160697523487213,-1.67638627539737,0.069042642925315,-1.63666416236003,0,0,0.0913485398743757,-0.0323526078845994,0,0,0.000306340687522513,-0.0073695051527353,-1.10001163538206,-1.56267430428183e-05,-0.000573057669160605,-0.00104216170779034,-0.0408554724937983,-0.000346588500704487,-0.0408554724937983,-0.000346588500704487,-0.135752463482975,-0.000470691519474128,0,0,0.09550956578948,0.000124154781870286,0,0,-0.000612574800303025,-5.1763100645208e-08,-1.29998723852059,-1.00001486381061,0.000551561165809738,-0.00085778138439375,0.158132000837556,1.67723411995845,0.158132000837556,1.67723411995845,0.0667098205576602,1.6371348538795,0,0,0.0911159461671154,0.0327297091631141,0,0,0.000306234112780511,0.00736955691583595,-1.80009069583498,-0.35046475160957,-0.00359165568729809,-0.0184042960587067,0,0,-0.0467037630185989,-0.239304045810538,0.0978507448079695,-0.127136492009616,0,0,0,0,-0.144994836178204,-0.111595439586879,0.000440328351635863,-0.00057211421404327,-1.70000000065471,0.499999998548427,-4.95593846384223e-08,-1.16056065036098e-07,0,0,-1.7128703626051e-06,-4.47634400624153e-06,-1.70509723505299e-06,3.81633357821988e-11,0,0,0,0,-1.00189994370437e-10,-4.47638234131232e-06,-7.67293755773845e-09,1.71735011019894e-13
0.05,1.42,0,0.01,0,-1.30002112035015,0.999945989839815,-0.000726690447978836,-0.00216570605540774,0.160659966159846,-1.67631972996391,0.160659966159846,-1.67631972996391,0.0689846346587364,-1.63671154741454,0,0,0.0913689608040499,-0.0322387049250502,0,0,0.000306370697059695,-0.00736947762431713,-1.1000133311514,-3.72480195660575e-05,-0.000169576933795322,-0.00216212765232393,-0.0401409671234634,-1.22303794202686e-05,-0.0401409671234634,-1.22303794202686e-05,-0.135120809019574,-0.000273288893226493,0,0,0.0955923939190949,0.000261116810065181,0,0,-0.000612552022984196,-5.82962589571467e-08,-1.29998117147188,-1.00002901697604,0.00060670487117435,-0.0014153165428862,0.157528405740457,1.6771885511763,0.157528405740457,1.6771885511763,0.0661361743608377,1.63698483630777,0,0,0.0910860500536949,0.0328341789479559,0,0,0.000306181325924501,0.00736953592057608,-1.80013514642107,-0.350692519212351,-0.00444505860890736,-0.0227767602781461,0,0,-0.0466899255572864,-0.239221026532184,0.0978186508425543,-0.127049942768527,0,0,0,0,-0.144948760328632,-0.111599359021199,0.000440183928791494,-0.00057172474245837,-1.70000000175877,0.499999995510814,-1.10406179569864e-07,-3.03761288100573e-07,0,0,-3.12242393932504e-06,-9.59548266974492e-06,-3.10797765904731e-06,1.49115056772002e-10,0,0,0,0,-4.6038081202018e-10,-9.59563245581944e-06,-1.39858994657129e-08,6.71017755474007e-13
0.06,1.42,0,0.01,0,-1.3000346124501,0.999915773824012,-0.00134920999412436,-0.00302160158027084,0.161365027016016,-1.67650644967389,0.161365027016016,-1.67650644967389,0.0696521098521952,-1.63706099487783,0,0,0.0914064983258366,-0.0320759796555426,0,0,0.000306418837984684,-0.00736947514052449,-1.10001349412629,-7.3950343052977e-05,-1.6297488825064e-05,-0.00367023234869195,-0.0410457844883527,0.00120337227476487,-0.0410457844883527,0.00120337227476487,-0.135924773111341,0.000661481279627274,0,0,0.0954915322373432,0.000541905783317388,0,0,-0.000612543614355112,-1.47881797925242e-08,-1.29997538668892,-1.00004343909629,0.000578478295914838,-0.00144221202448536,0.157650876433791,1.67674303608242,0.157650876433791,1.67674303608242,0.0662726632591455,1.6363995135982,0,0,0.0910720883982746,0.0329740325555149,0,0,0.000306124776370428,0.00736948992870428,-1.80018795870148,-0.350963125651292,-0.00528122804056339,-0.0270606438940395,0,0,-0.0466730085139658,-0.239120022639188,0.0977796164071517,-0.126944654747464,0,0,0,0,-0.14489263319495,-0.11160411694536,0.000440008273832183,-0.000571250946363588,-1.70000000367675,0.499999988919591,-1.91797840997847e-07,-6.591222837564e-07,0,0,-4.22082073354772e-06,-1.82500838330975e-05,-4.20025419160935e-06,3.83283043899625e-10,0,0,0,0,-1.66539807612477e-09,-1.82504688409151e-05,-1.89011438622421e-08,1.72477369754831e-12
0.07,1.42,0,0.01,0,-1.30005182452556,0.999875586677239,-0.0017212075462364,-0.00401871467737049,0.162706130151122,-1.67622129181501,0.162706130151122,-1.67622129181501,0.0708371217128101,-1.63699079231479,0,0,0.0915625070925127,-0.0318609976475188,0,0,0.000306501345799328,-0.00736950185269923,-1.10000962800197,-0.000116408204412215,0.000386612432102924,-0.00424578613592383,-0.0419408339634899,0.00352293770566294,-0.0419408339634899,0.00352293770566294,-0.136781501318645,0.00260251896778191,0,0,0.0954532131680984,0.000920285699829211,0,0,-0.000612545812942957,1.33038051822365e-07,-1.29996866149122,-1.00005034056635,0.000672519769949533,-0.000690147006619884,0.157329392803964,1.67473887357968,0.157329392803964,1.67473887357968,0.0659443796058353,1.63438827334701,0,0,0.0910789687309847,0.03298123141802,0,0,0.000306044467143629,0.00736936881464741,-1.80024896334606,-0.351275698567443,-0.00610046445815211,-0.0312572916150873,0,0,-0.0466540325137207,-0.238998348173194,0.097731993853646,-0.126817910531318,0,0,0,0,-0.144825820339708,-0.111609757044485,0.000439793972341407,-0.000570680597390931,-1.70000000672408,0.499999976195434,-3.0473299102065e-07,-1.27241567859024e-06,0,0,-5.89521114114462e-06,-3.16314608717089e-05,-5.86382090569509e-06,9.27433440899844e-10,0,0,0,0,-5.00304137389835e-09,-3.16323924786003e-05,-2.63871940756279e-08,4.1734504840493e-12
0.08,1.42,0,0.01,0,-1.30007322867968,0.999820333505673,-0.00214041541171202,-0.00552531715660662,0.163887226643054,-1.6742016514434,0.163887226643054,-1.6742016514434,0.0719246137211021,-1.63522176600479,0,0,0.0916560052895426,-0.0316103854788865,0,0,0.000306607632409038,-0.00736949995972937,-1.10000397380142,-0.000165186979154904,0.000565420054522505,-0.00487787747426891,-0.0430129595739429,0.00452198663911123,-0.0430129595739429,0.00452198663911123,-0.137752870948255,0.00345591993156703,0,0,0.0953524662366551,0.00106574018427673,0,0,-0.000612554862343372,3.26523267468892e-07,-1.29996073114397,-1.00005039045043,0.000793034725353948,-4.98840708251727e-06,0.157189550979159,1.67192849932984,0.157189550979159,1.67192849932984,0.0658282572271525,1.63176584607322,0,0,0.0910553465220724,0.0327934798201567,0,0,0.000305947229934334,0.0073691734364619,-1.80031799393574,-0.351629378107706,-0.00690305896750002,-0.0353679540263798,0,0,-0.0466328248288194,-0.238852594443707,0.0976742850360712,-0.126666189078066,0,0,0,0,-0.144746644147553,-0.11161640751479,0.00043953428266232,-0.000569997850851295,-1.70000001120283,0.49999995418772,-4.47875253039933e-07,-2.20077143886541e-06,0,0,-7.53365579184067e-06,-4.8155928821772e-05,-7.4883623212019e-06,1.80311311740217e-09,0,0,0,0,-1.15958401933569e-08,-4.81577400488985e-05,-3.36976304454086e-08,8.11400902830975e-12
0.09,1.42,0,0.01,0,-1.30010177038783,0.999747073556288,-0.00285417081543007,-0.00732599493848976,0.164985225204313,-1.67128466370242,0.164985225204313,-1.67128466370242,0.0729170138231515,-1.63268329796998,0,0,0.0917614773468225,-0.0312319222226374,0,0,0.00030673403433863,-0.00736944350980634,-1.09999768808238,-0.000218255832286785,0.000628571904103266,-0.00530688531318809,-0.0436460475888054,0.00512641782338201,-0.0436460475888054,0.00512641782338201,-0.138341222604809,0.00390031132016666,0,0,0.0953077358714338,0.00122556220798261,0,0,-0.000612560855430445,5.44295232738623e-07,-1.29995080877372,-1.00004073194112,0.000992237024907123,0.000965850930964468,0.156755197863477,1.66877415235782,0.156755197863477,1.66877415235782,0.0654242087816573,1.62878298664981,0,0,0.0910251622607283,0.0326222664934344,0,0,0.000305826821091814,0.0073688992145736,-1.80039488686335,-0.35202331685696,-0.00768929276154118,-0.0393938749253775,0,0,-0.0466091759474996,-0.238683669249194,0.0976069647416395,-0.126490433128405,0,0,0,0,-0.144655372030476,-0.111624029171711,0.000439231341337378,-0.000569206949077824,-1.70000001746808,0.499999918961896,-6.26525045489707e-07,-3.52258240372915e-06,0,0,-9.46998751942263e-06,-6.89544281680723e-05,-9.40389418156957e-06,3.24235419024434e-09,0,0,0,0,-2.37758140359999e-08,-6.89576851128564e-05,-4.23175238170631e-08,1.45905938560995e-11
0.1,1.42,0,0.01,0,-1.30013784493173,0.999646030375342,-0.00360745439035493,-0.0101043180945313,0.166620964400145,-1.6673692974744,0.166620964400145,-1.6673692974744,0.0743732674064359,-1.62922064397731,0,0,0.0919408057411657,-0.0307793478637974,0,0,0.000306891252542929,-0.00736930563329337,-1.09998346924071,-0.000275240702345209,0.00142188416749528,-0.00569848700584234,-0.0442348415017382,0.00531102996640771,-0.0442348415017382,0.00531102996640771,-0.138914197894837,0.00397548917873692,0,0,0.095291916238457,0.00133477160325365,0,0,-0.000612559845358624,7.691844171404e-07,-1.29993837710115,-1.00002279317521,0.00124316725686115,0.00179387659014588,0.15582198307135,1.66499306005262,0.15582198307135,1.66499306005262,0.0645409304884007,1.62524515479857,0,0,0.0909753839901333,0.0323793688051749,0,0,0.000305668592815695,0.00736853644887623,-1.80047948122172,-0.352456679423522,-0.00845943583727702,-0.0433362566561702,0,0,-0.0465828016494366,-0.238490722922823,0.0975297344401658,-0.126289767773895,0,0,0,0,-0.144551419894583,-0.111632651193946,0.000438883804980746,-0.000568303954982526,-1.7000000260267,0.499999865779223,-8.55861615218143e-07,-5.31826724142839e-06,0,0,-1.22084040418438e-05,-9.42076594956518e-05,-1.21095303332696e-05,5.70440054860802e-09,0,0,0,0,-4.43808220744942e-08,-9.42133895660029e-05,-5.4492886499713e-08,2.56698024687361e-11
0.11,1.42,0,0.01,0,-1.30018317565867,0.999505508433627,-0.00453307269412538,-0.0140521941715201,0.169036940672378,-1.6616069680693,0.169036940672378,-1.6616069680693,0.0765995218183878,-1.6241564501433,0,0,0.0921303305946638,-0.0300814811484043,0,0,0.000307088259325967,-0.00736903677759953,-1.09996612267509,-0.000332206383578651,0.0017346565617934,-0.00569656812334426,-0.0463040642125811,0.00440649737166829,-0.0463040642125811,0.00440649737166829,-0.140785010328493,0.00297077798548443,0,0,0.0950935166434854,0.00143477393895113,0,0,-0.000612570527573601,9.45447232728647e-07,-1.29992283310693,-0.999987213125591,0.00155439942188797,0.00355800496231374,0.15540370526742,1.66072572035512,0.15540370526742,1.66072572035512,0.064185488510105,1.62118567215782,0,0,0.0909127344890675,0.0321719568669401,0,0,0.000305482268247634,0.0073680913303668,-1.80057161866148,-0.352928642477901,-0.00921374397551667,-0.0471963054379332,0,0,-0.0465532539902287,-0.238275153506951,0.0974433823353669,-0.12606563554975,0,0,0,0,-0.144435131546105,-0.111642222597227,0.000438495220509151,-0.000567295359973877,-1.7000000373676,0.499999788740705,-1.13409043155677e-06,-7.70385181000414e-06,0,0,-1.49068805519213e-05,-0.000125794263902279,-1.47613218601368e-05,9.28513953813555e-09,0,0,0,0,-7.91327434138947e-08,-0.000125803590824945,-6.64259483706156e-08,4.178312792161e-11
0.12,1.42,0,0.01,0,-1.30024121507494,0.999324792989436,-0.00580394162666743,-0.0180715444191604,0.171413130674321,-1.65242699028832,0.171413130674321,-1.65242699028832,0.0787424381107038,-1.61596845769896,0,0,0.09236337578235,-0.0290899879410318,0,0,0.000307316781267144,-0.00736854464833429,-1.09994556843852,-0.000384410770376316,0.0020554236572193,-0.00522043867976644,-0.047490227999512,0.00246957203538475,-0.047490227999512,0.00246957203538475,-0.141892898877393,0.00103215009528638,0,0,0.0950152362782112,0.00143639545670074,0,0,-0.000612565400329967,1.02648339762066e-06,-1.29990287758773,-0.999930479166225,0.00199555192001843,0.00567339593667785,0.154290863829979,1.65403386017083,0.154290863829979,1.65403386017083,0.0631504607666894,1.61493630760367,0,0,0.0908351544442272,0.0317300344022211,0,0,0.000305248619062823,0.00736751816493667,-1.80067114340862,-0.353438393637594,-0.00995247471378025,-0.0509751159692676,0,0,-0.0465208774675165,-0.238032535245886,0.0973457137558429,-0.125813504834063,0,0,0,0,-0.144304646935261,-0.111652869640069,0.000438055711901293,-0.000566160771753284,-1.70000005212158,0.499999680503071,-1.47539766382042e-06,-1.0823763405915e-05,0,0,-1.83706745024661e-05,-0.000165264587221498,-1.81524017934749e-05,1.50011221435853e-08,0,0,0,0,-1.36586900920583e-07,-0.000165279655848692,-8.16858080706371e-08,6.7505049646134e-11
