Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.3000000540092,0.999999554676326,-5.40091984291997e-06,-4.45323674146169e-05,-0.329449954495262,-2.6209865189702,-0.329449954495262,-2.6209865189702,-0.310644289596508,-2.53992579053053,0,0,-0.0174077655955698,-0.0696310623822791,0,0,-0.00139789930318429,-0.0114296660573874,-1.3000000540092,-0.999999554676326,-5.40091984291997e-06,4.45323674146169e-05,-0.329449954495262,2.6209865189702,-0.329449954495262,2.6209865189702,-0.310644289596508,2.53992579053053,0,0,-0.0174077655955698,0.0696310623822791,0,0,-0.00139789930318429,0.0114296660573874,-1.7999999459908,-0.999999554676326,5.40091984291997e-06,4.45323674146169e-05,0.329449954495262,2.6209865189702,0.329449954495262,2.6209865189702,0.310644289596508,2.53992579053053,0,0,0.0174077655955698,0.0696310623822791,0,0,0.00139789930318429,0.0114296660573874,-1.7999999459908,0.999999554676326,5.40091984291997e-06,-4.45323674146169e-05,0.329449954495262,-2.6209865189702,0.329449954495262,-2.6209865189702,0.310644289596508,-2.53992579053053,0,0,0.0174077655955698,-0.0696310623822791,0,0,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.29999730332971,0.999994452950769,0.000275067949016972,-0.00051017255568657,-0.329430913801707,-2.62083786910033,-0.329430913801707,-2.62083786910033,-0.310626328857516,-2.5397860636851,0,0,-0.0174066855234332,-0.0696221403906318,0,0,-0.00139789942075737,-0.0114296650246005,-1.30000533186488,-0.999998878702354,-0.000527785568460474,6.75973971515442e-05,-0.329430913801707,2.62083786910033,-0.329430913801707,2.62083786910033,-0.310626328857516,2.5397860636851,0,0,-0.0174066855234332,0.0696221403906318,0,0,-0.00139789942075737,0.0114296650246005,-1.79999958831361,-0.999998244602228,3.57677192153508e-05,0.000131007409819704,0.329430913801707,2.62083786910033,0.329430913801707,2.62083786910033,0.310626328857516,2.5397860636851,0,0,0.0174066855234332,0.0696221403906318,0,0,0.00139789942075737,0.0114296650246005,-1.79999877621161,0.999995573886238,0.000116977918881317,-0.000398079008747835,0.329430913801707,-2.62083786910033,0.329430913801707,-2.62083786910033,0.310626328857516,-2.5397860636851,0,0,0.0174066855234332,-0.0696221403906318,0,0,0.00139789942075737,-0.0114296650246005
0.03,-1.55,0,0,0,-1.29999123585801,0.999984662671793,0.000606747169452814,-0.000979027897557832,-0.330477612354514,-2.61982800268903,-0.330477612354514,-2.61982800268903,-0.311616669577924,-2.53886954033011,0,0,-0.017463008085568,-0.0695288061342339,0,0,-0.00139793469102197,-0.0114296562246902,-1.30001228367145,-0.999994347427179,-0.000695180656747112,0.000453127517534831,-0.327694576603495,2.62021032088684,-0.327694576603495,2.62021032088684,-0.308994863221702,2.53916311100541,0,0,-0.0173018579322344,0.0696175476824687,0,0,-0.00139785544955936,0.0114296621989616,-1.8000013108152,-0.999991365674381,-0.000172250158642838,0.000687892784634118,0.32918920194782,2.61998635497389,0.32918920194782,2.61998635497389,0.310390697172242,2.53895189696127,0,0,0.0174005990700024,0.0696048014078423,0,0,0.00139790570557586,0.0114296566047861,-1.79998760356607,0.999986427588438,0.00111726455392079,-0.000914629779992567,0.329003044799554,-2.62022642835745,0.329003044799554,-2.62022642835745,0.310220835627384,-2.53924546763657,0,0,0.0173843247371639,-0.0695512981418249,0,0,0.00139788443500546,-0.0114296625790575
0.04,-1.55,0,0,0,-1.29997741538997,0.999962978841413,0.00138204680449696,-0.0021683830380174,-0.330773438332735,-2.61830102729659,-0.330773438332735,-2.61830102729659,-0.311845604582741,-2.53743676166133,0,0,-0.0175298362460148,-0.0694346326660928,0,0,-0.00139799750397997,-0.0114296329691671,-1.30002420654304,-0.999981039124443,-0.00119228715905158,0.00133083027360772,-0.326381287568285,2.61890991592625,-0.326381287568285,2.61890991592625,-0.307715568095261,2.53793992264965,0,0,-0.0172679477625899,0.0695403377907777,0,0,-0.00139777171043427,0.0114296554858158,-1.80000419037505,-0.999976523217409,-0.000287955985641673,0.00148424569718099,0.330658420797883,2.61807143434348,0.330658420797883,2.61807143434348,0.311818075767595,2.53714863928235,0,0,0.0174423770101801,0.0694931630419032,0,0,0.00139796802010696,0.0114296320192184,-1.79996792565887,0.999968528831949,0.00196779072045246,-0.00178987564899733,0.326324488315714,-2.61852920900397,0.326324488315714,-2.61852920900397,0.307743096910406,-2.53765180027067,0,0,0.0171835902110006,-0.0694477541974302,0,0,0.00139780119430728,-0.0114296545358671
0.05,-1.55,0,0,0,-1.29995919095821,0.999926560684446,0.00182244317546542,-0.00364181569670469,-0.332591341029399,-2.61459440301549,-0.332591341029399,-2.61459440301549,-0.313507196768233,-2.53396895648484,0,0,-0.0176860123779789,-0.0691958671416486,0,0,-0.00139813188318756,-0.0114295793890008,-1.30004145689985,-0.999958361886719,-0.00172503568110082,0.00226772377236649,-0.323855453877675,2.61566057665763,-0.323855453877675,2.61566057665763,-0.305289998939132,2.534866523558,0,0,-0.0171678337246768,0.0693644204803045,0,0,-0.00139762121386671,0.0114296326193239,-1.80000776986806,-0.999952648211904,-0.000357949300647054,0.00238750055053859,0.331823329692249,2.61511244861316,0.331823329692249,2.61511244861316,0.312959402207116,2.53434953268029,0,0,0.0174658378820678,0.0693333357354723,0,0,0.00139808960306582,0.0114295801974018,-1.79994132640975,0.999939129804334,0.00265992491175646,-0.00293990276141513,0.324247764332161,-2.61594896221945,0.324247764332161,-2.61594896221945,0.305837793500248,-2.53524709975345,0,0,0.017012307337924,-0.0692722290382738,0,0,0.00139766349398846,-0.0114296334277249
0.06,-1.55,0,0,0,-1.29993927531107,0.999876157015665,0.00199156471424534,-0.00504036687807307,-0.333665328582267,-2.61024014904824,-0.333665328582267,-2.61024014904824,-0.314491379598546,-2.52991093550529,0,0,-0.0177756296183654,-0.0688997203231711,0,0,-0.00139831936535507,-0.0114294932197831,-1.30006307444048,-0.999923373884575,-0.00216175406327224,0.00349880021443998,-0.321569989508017,2.61190634780016,-0.321569989508017,2.61190634780016,-0.303112261901255,2.531300385283,0,0,-0.0170603106070476,0.0691763738824849,0,0,-0.00139741699971413,0.0114295886346694,-1.8000093616181,-0.999921450129042,-0.000159175004595643,0.00311980828625531,0.332460764751392,2.61147723428738,0.332460764751392,2.61147723428738,0.313582229183265,2.5308959376082,0,0,0.0174802797552358,0.0691517980980976,0,0,0.00139825581289089,0.0114294985810822,-1.79991006311609,0.999893920405966,0.00312632936598876,-0.00452093983679363,0.322291225388193,-2.61275637484151,0.322291225388193,-2.61275637484151,0.304021412316536,-2.53228538738591,0,0,0.0168723325194784,-0.0690413934596287,0,0,0.00139748055217831,-0.0114295939959684
0.07,-1.55,0,0,0,-1.29991748643814,0.999802171274747,0.0021788872934111,-0.00739857409187217,-0.333942030536408,-2.60636075767201,-0.333942030536408,-2.60636075767201,-0.314732273360336,-2.52631334706356,0,0,-0.0178112241976598,-0.068618033681276,0,0,-0.00139853297841234,-0.0114293769271773,-1.30008694369981,-0.999869288294061,-0.00238692593243078,0.0054085590514261,-0.319681886267176,2.60693671543748,-0.319681886267176,2.60693671543748,-0.30131290313904,2.52657811300981,0,0,-0.0169718024800785,0.0689290858793999,0,0,-0.00139718064805752,0.0114295165482639,-1.80000721688481,-0.99987862608405,0.000214473329542409,0.00428240449917915,0.332083100397854,2.60826807870953,0.332083100397854,2.60826807870953,0.313243770122352,2.52783448546105,0,0,0.0174408957069419,0.0690042039197701,0,0,0.00139843456855988,0.0114293893287092,-1.7998709569879,0.999825479500391,0.00391061281933306,-0.00684409055756073,0.320976007481149,-2.6082526083367,0.320976007481149,-2.6082526083367,0.302801406377023,-2.5280992514073,0,0,0.0167773220462152,-0.0687238279795948,0,0,0.00139727905790998,-0.0114295289497958
0.08,-1.55,0,0,0,-1.29989050504722,0.999700750969766,0.0026981390922348,-0.0101420304980409,-0.333684928651723,-2.59970756822496,-0.333684928651723,-2.59970756822496,-0.314435376223767,-2.52013480235766,0,0,-0.0178507846473261,-0.0681435537260069,0,0,-0.00139876778062968,-0.0114292121412889,-1.30011816931893,-0.99979129230104,-0.00312256191191887,0.00779959930202999,-0.317935859195493,2.59919847450331,-0.317935859195493,2.59919847450331,-0.299613322828115,2.51922368182387,0,0,-0.0169256126956942,0.068545395169421,0,0,-0.00139692367168456,0.0114293975100106,-1.79999872454757,-0.999813004723224,0.000849233724318901,0.00656213608254847,0.331700916593865,2.60318040945867,0.331700916593865,2.60318040945867,0.312935899469917,2.52298100528105,0,0,0.0173663826871399,0.0687701664337192,0,0,0.00139863443680787,0.0114292377439026,-1.79981711383702,0.999728967076733,0.00538431508757273,-0.00965124236577959,0.319128258650304,-2.60175638016065,0.319128258650304,-2.60175638016065,0.301112799581965,-2.52206988474726,0,0,0.0166184020528325,-0.0682570723007624,0,0,0.00139705701550637,-0.0114294231126243
0.09,-1.55,0,0,0,-1.29986005495873,0.999564580186971,0.00304500884833457,-0.0136170782795112,-0.333911813294473,-2.59120147039322,-0.333911813294473,-2.59120147039322,-0.314555444834133,-2.51218149067345,0,0,-0.0179573133565531,-0.0675909952585329,0,0,-0.0013990551037876,-0.0114289844612392,-1.30016085209768,-0.999684139983259,-0.00426827787509877,0.010715231778124,-0.313783701318874,2.59048507887245,-0.313783701318874,2.59048507887245,-0.295610079549734,2.51099119978329,0,0,-0.0167770349740123,0.0680646521705805,0,0,-0.00139658679512807,0.0114292269185744,-1.79998193080841,-0.999720975650938,0.00167937391553409,0.00920290722858533,0.330979673415077,2.59485244346033,0.330979673415077,2.59485244346033,0.312341392241513,2.51511148234954,0,0,0.0172394110547864,0.0683119373964293,0,0,0.00139887011877799,0.0114290237143532,-1.79974926494845,0.999596565200602,0.0067848888572471,-0.0132401876131369,0.315541743599995,-2.59304309078382,0.315541743599995,-2.59304309078382,0.297824132142354,-2.51392119145939,0,0,0.0163208396775033,-0.0676926331527412,0,0,0.00139677178013768,-0.0114292661716885
