Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.3000000540092,0.999999554676326,-5.40091984291997e-06,-4.45323674146169e-05,-0.329449954495262,-2.6209865189702,-0.329449954495262,-2.6209865189702,-0.310644289596508,-2.53992579053053,0,0,-0.0174077655955698,-0.0696310623822791,0,0,-0.00139789930318429,-0.0114296660573874,-1.3000000540092,-0.999999554676326,-5.40091984291997e-06,4.45323674146169e-05,-0.329449954495262,2.6209865189702,-0.329449954495262,2.6209865189702,-0.310644289596508,2.53992579053053,0,0,-0.0174077655955698,0.0696310623822791,0,0,-0.00139789930318429,0.0114296660573874,-1.7999999459908,-0.999999554676326,5.40091984291997e-06,4.45323674146169e-05,0.329449954495262,2.6209865189702,0.329449954495262,2.6209865189702,0.310644289596508,2.53992579053053,0,0,0.0174077655955698,0.0696310623822791,0,0,0.00139789930318429,0.0114296660573874,-1.7999999459908,0.999999554676326,5.40091984291997e-06,-4.45323674146169e-05,0.329449954495262,-2.6209865189702,0.329449954495262,-2.6209865189702,0.310644289596508,-2.53992579053053,0,0,0.0174077655955698,-0.0696310623822791,0,0,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.3000003186473,0.999997371923398,-2.64638099568114e-05,-0.000218275292833978,-0.329430913801707,-2.62083786910033,-0.329430913801707,-2.62083786910033,-0.310626328857516,-2.5397860636851,0,0,-0.0174066855234332,-0.0696221403906318,0,0,-0.00139789942075737,-0.0114296650246005,-1.3000003186473,-0.999997371923398,-2.64638099568114e-05,0.000218275292833978,-0.329430913801707,2.62083786910033,-0.329430913801707,2.62083786910033,-0.310626328857516,2.5397860636851,0,0,-0.0174066855234332,0.0696221403906318,0,0,-0.00139789942075737,0.0114296650246005,-1.7999996813527,-0.999997371923398,2.64638099568114e-05,0.000218275292833978,0.329430913801707,2.62083786910033,0.329430913801707,2.62083786910033,0.310626328857516,2.5397860636851,0,0,0.0174066855234332,0.0696221403906318,0,0,0.00139789942075737,0.0114296650246005,-1.7999996813527,0.999997371923398,2.64638099568114e-05,-0.000218275292833978,0.329430913801707,-2.62083786910033,0.329430913801707,-2.62083786910033,0.310626328857516,-2.5397860636851,0,0,0.0174066855234332,-0.0696221403906318,0,0,0.00139789942075737,-0.0114296650246005
0.03,-1.55,0,0,0,-1.30000104521387,0.99999137734722,-7.26566571287344e-05,-0.000599457617770195,-0.329356684002544,-2.62025766431038,-0.329356684002544,-2.62025766431038,-0.310556310505399,-2.53924068860595,0,0,-0.0174024734994758,-0.069587315742412,0,0,-0.00139789999767012,-0.0114296599620238,-1.30000104521387,-0.99999137734722,-7.26566571287344e-05,0.000599457617770195,-0.329356684002544,2.62025766431038,-0.329356684002544,2.62025766431038,-0.310556310505399,2.53924068860595,0,0,-0.0174024734994758,0.069587315742412,0,0,-0.00139789999767012,0.0114296599620238,-1.79999895478613,-0.99999137734722,7.26566571287344e-05,0.000599457617770195,0.329356684002544,2.62025766431038,0.329356684002544,2.62025766431038,0.310556310505399,2.53924068860595,0,0,0.0174024734994758,0.069587315742412,0,0,0.00139789999767012,0.0114296599620238,-1.79999895478613,0.99999137734722,7.26566571287344e-05,-0.000599457617770195,0.329356684002544,-2.62025766431038,0.329356684002544,-2.62025766431038,0.310556310505399,-2.53924068860595,0,0,0.0174024734994758,-0.069587315742412,0,0,0.00139789999767012,-0.0114296599620238
0.04,-1.55,0,0,0,-1.30000257199674,0.999978777019958,-0.000152678287250022,-0.00126003272616812,-0.329193962434128,-2.61898404951919,-0.329193962434128,-2.61898404951919,-0.310402824384295,-2.53804353308402,0,0,-0.0173932364663792,-0.0695108703792686,0,0,-0.00139790158345327,-0.0114296460559059,-1.30000257199674,-0.999978777019958,-0.000152678287250022,0.00126003272616812,-0.329193962434128,2.61898404951919,-0.329193962434128,2.61898404951919,-0.310402824384295,2.53804353308402,0,0,-0.0173932364663792,0.0695108703792686,0,0,-0.00139790158345327,0.0114296460559059,-1.79999742800326,-0.999978777019958,0.000152678287250022,0.00126003272616812,0.329193962434128,2.61898404951919,0.329193962434128,2.61898404951919,0.310402824384295,2.53804353308402,0,0,0.0173932364663792,0.0695108703792686,0,0,0.00139790158345327,0.0114296460559059,-1.79999742800326,0.999978777019958,0.000152678287250022,-0.00126003272616812,0.329193962434128,-2.61898404951919,0.329193962434128,-2.61898404951919,0.310402824384295,-2.53804353308402,0,0,0.0173932364663792,-0.0695108703792686,0,0,0.00139790158345327,-0.0114296460559059
0.05,-1.55,0,0,0,-1.30000531681701,0.999956118491312,-0.000274482027103192,-0.00226585286464554,-0.328912202726645,-2.61677565252878,-0.328912202726645,-2.61677565252878,-0.310137062409923,-2.535967719461,0,0,-0.0173772353980421,-0.0693783162534775,0,0,-0.00139790491868066,-0.0114296168143024,-1.30000531681701,-0.999956118491312,-0.000274482027103192,0.00226585286464554,-0.328912202726645,2.61677565252878,-0.328912202726645,2.61677565252878,-0.310137062409923,2.535967719461,0,0,-0.0173772353980421,0.0693783162534775,0,0,-0.00139790491868066,0.0114296168143024,-1.79999468318299,-0.999956118491312,0.000274482027103192,0.00226585286464554,0.328912202726645,2.61677565252878,0.328912202726645,2.61677565252878,0.310137062409923,2.535967719461,0,0,0.0173772353980421,0.0693783162534775,0,0,0.00139790491868066,0.0114296168143024,-1.79999468318299,0.999956118491312,0.000274482027103192,-0.00226585286464554,0.328912202726645,-2.61677565252878,0.328912202726645,-2.61677565252878,0.310137062409923,-2.535967719461,0,0,0.0173772353980421,-0.0693783162534775,0,0,0.00139790491868066,-0.0114296168143024
0.06,-1.55,0,0,0,-1.30000976980854,0.999919350051812,-0.00044529915293475,-0.00367684394996457,-0.328483524925004,-2.61341099523997,-0.328483524925004,-2.61341099523997,-0.309732733452584,-2.53280506846749,0,0,-0.0173528805549571,-0.0691763625804639,0,0,-0.00139791091746369,-0.0114295641920145,-1.30000976980854,-0.999919350051812,-0.00044529915293475,0.00367684394996457,-0.328483524925004,2.61341099523997,-0.328483524925004,2.61341099523997,-0.309732733452584,2.53280506846749,0,0,-0.0173528805549571,0.0691763625804639,0,0,-0.00139791091746369,0.0114295641920145,-1.79999023019146,-0.999919350051812,0.00044529915293475,0.00367684394996457,0.328483524925004,2.61341099523997,0.328483524925004,2.61341099523997,0.309732733452584,2.53280506846749,0,0,0.0173528805549571,0.0691763625804639,0,0,0.00139791091746369,0.0114295641920145,-1.79999023019146,0.999919350051812,0.00044529915293475,-0.00367684394996457,0.328483524925004,-2.61341099523997,0.328483524925004,-2.61341099523997,0.309732733452584,-2.53280506846749,0,0,0.0173528805549571,-0.0691763625804639,0,0,0.00139791091746369,-0.0114295641920145
0.07,-1.55,0,0,0,-1.30001648643004,0.99986387824285,-0.000671662149329991,-0.00554718089623917,-0.327882624779551,-2.6086878789731,-0.327882624779551,-2.6086878789731,-0.309165977350473,-2.52836551735202,0,0,-0.0173187267805148,-0.0688928829248145,0,0,-0.00139792064856313,-0.0114294786962592,-1.30001648643004,-0.99986387824285,-0.000671662149329991,0.00554718089623917,-0.327882624779551,2.6086878789731,-0.327882624779551,2.6086878789731,-0.309165977350473,2.52836551735202,0,0,-0.0173187267805148,0.0688928829248145,0,0,-0.00139792064856313,0.0114294786962592,-1.79998351356996,-0.99986387824285,0.000671662149329991,0.00554718089623917,0.327882624779551,2.6086878789731,0.327882624779551,2.6086878789731,0.309165977350473,2.52836551735202,0,0,0.0173187267805148,0.0688928829248145,0,0,0.00139792064856313,0.0114294786962592,-1.79998351356996,0.99986387824285,0.000671662149329991,-0.00554718089623917,0.327882624779551,-2.6086878789731,0.327882624779551,-2.6086878789731,0.309165977350473,-2.52836551735202,0,0,0.0173187267805148,-0.0688928829248145,0,0,0.00139792064856313,-0.0114294786962592
0.08,-1.55,0,0,0,-1.30002608070801,0.999784623608158,-0.000959427797873918,-0.00792546346920483,-0.32708668190213,-2.60242274121785,-0.32708668190213,-2.60242274121785,-0.308415277754218,-2.5224765096412,0,0,-0.0172734688334472,-0.0685168821097212,0,0,-0.00139793531446445,-0.011429349466932,-1.30002608070801,-0.999784623608158,-0.000959427797873918,0.00792546346920483,-0.32708668190213,2.60242274121785,-0.32708668190213,2.60242274121785,-0.308415277754218,2.5224765096412,0,0,-0.0172734688334472,0.0685168821097212,0,0,-0.00139793531446445,0.011429349466932,-1.79997391929199,-0.999784623608158,0.000959427797873918,0.00792546346920483,0.32708668190213,2.60242274121785,0.32708668190213,2.60242274121785,0.308415277754218,2.5224765096412,0,0,0.0172734688334472,0.0685168821097212,0,0,0.00139793531446445,0.011429349466932,-1.79997391929199,0.999784623608158,0.000959427797873918,-0.00792546346920483,0.32708668190213,-2.60242274121785,0.32708668190213,-2.60242274121785,0.308415277754218,-2.5224765096412,0,0,0.0172734688334472,-0.0685168821097212,0,0,0.00139793531446445,-0.011429349466932
0.09,-1.55,0,0,0,-1.30003921870913,0.999676074681653,-0.00131380011123746,-0.0108548926504761,-0.326075266579792,-2.59444998254159,-0.326075266579792,-2.59444998254159,-0.307461373599627,-2.51498235527158,0,0,-0.0172159367524139,-0.0680384629447782,0,0,-0.00139795622775118,-0.011429164325236,-1.30003921870913,-0.999676074681653,-0.00131380011123746,0.0108548926504761,-0.326075266579792,2.59444998254159,-0.326075266579792,2.59444998254159,-0.307461373599627,2.51498235527158,0,0,-0.0172159367524139,0.0680384629447782,0,0,-0.00139795622775118,0.011429164325236,-1.79996078129087,-0.999676074681653,0.00131380011123746,0.0108548926504761,0.326075266579792,2.59444998254159,0.326075266579792,2.59444998254159,0.307461373599627,2.51498235527158,0,0,0.0172159367524139,0.0680384629447782,0,0,0.00139795622775118,0.011429164325236,-1.79996078129087,0.999676074681653,0.00131380011123746,-0.0108548926504761,0.326075266579792,-2.59444998254159,0.326075266579792,-2.59444998254159,0.307461373599627,-2.51498235527158,0,0,0.0172159367524139,-0.0680384629447782,0,0,0.00139795622775118,-0.011429164325236
