Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0,-1.46666666666667,-0.333333333333333,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.46666666666667,-0.333333333333333,0,0,-1.30000000661763,0.999999543196059,-6.61762941997699e-07,-4.56803941497533e-05,-0.0403667851900433,-2.68855450986983,-0.0403667851900433,-2.68855450986983,-0.316048541641371,-2.56154279870998,0,0,-0.0099503719020999,-0.0796029752167991,0.287054346790814,-0.0358817933488517,-0.00142221843738617,-0.0115269425941949,-1.30000004826105,-0.999999781165323,-4.8261049053223e-06,2.18834676944483e-05,-0.294386898471019,1.28796821604959,-0.294386898471019,1.28796821604959,0,1.2973486321445,0,0,-0.0137360563948689,0.0549442255794756,-0.28065084207615,-0.0701627105190376,0,0.00583806884465025,-1.79999998599161,-0.99999975317474,1.40083917024407e-06,2.46825260443688e-05,0.0854495927202244,1.4527089344724,0.0854495927202244,1.4527089344724,0.316048541641371,1.26419416656548,0,0,0.0267261241912424,0.0534522483824849,-0.258747291549775,0.129373645774888,0.00142221843738617,0.00568887374954468
0.02,-1.46666666666667,-0.333333333333333,0,0,-1.29999634593721,1.00000043556896,0.00036606804173995,8.92372906259962e-05,-0.0403685065495502,-2.68843724768437,-0.0403685065495502,-2.68843724768437,-0.316050381899555,-2.56143467074693,0,0,-0.00995024131851168,-0.0795938291784487,0.287054335633416,-0.0358818058351159,-0.00142221896489985,-0.011526941923871,-1.3000019702905,-1.00000068763942,-0.000192202944652223,-9.06474092830883e-05,-0.294376994854699,1.28791246003434,-0.294376994854699,1.28791246003434,8.92451096587501e-06,1.29729727099132,0,0,-0.0137350886326094,0.0549398365952658,-0.280650830922959,-0.0701627158694969,1.89903101014321e-10,0.00583806831725782,-1.79999544525719,-0.999999564710803,0.000454073442180151,1.88463936172538e-05,0.085442253579289,1.45264724206184,0.085442253579289,1.45264724206184,0.316041457388589,1.26413739975561,0,0,0.0267258458076143,0.0534472979019783,-0.258747268391911,0.129373670797637,0.00142221877499675,0.00568887360661322
0.03,-1.46666666666667,-0.333333333333333,0,0,-1.29998869468188,1.00000420564745,0.00076512553312895,0.000377007848644729,-0.0408198816549701,-2.68877032536422,-0.0408198816549701,-2.68877032536422,-0.316427932183792,-2.56174047717024,0,0,-0.0100237994463212,-0.0796208149214618,0.287054082415696,-0.0358820892111097,-0.00142223244055296,-0.0115269440614019,-1.3000057566054,-1.00000475857173,-0.000378631490227917,-0.00040709323146569,-0.293321076538124,1.28822936012848,-0.293321076538124,1.28822936012848,0.00102739494883615,1.29758986057631,0,0,-0.0136974522084693,0.0549624068806288,-0.280651042857649,-0.0701609770498204,2.357915785097e-08,0.00583806972136356,-1.79998753416913,-0.999994323412404,0.000791108805357899,0.000524129839911198,0.0847102765152343,1.45266083168777,0.0847102765152343,1.45266083168777,0.315400537234956,1.26415061659393,0,0,0.0266349753813488,0.053448506344608,-0.258747444962465,0.129372834409188,0.00142220886139511,0.00568887434003835
0.04,-1.46666666666667,-0.333333333333333,0,0,-1.29997969039251,1.00001130196616,0.000900428937497036,0.000709631870484567,-0.0414217960382852,-2.68914293661916,-0.0414217960382852,-2.68914293661916,-0.316948968133389,-2.56205481192308,0,0,-0.0101040453887476,-0.0796784153052403,0.287053483578824,-0.0358827593663097,-0.00142226609497349,-0.011526950024527,-1.30001210581644,-1.00001348989873,-0.000634921103931461,-0.00087313269991908,-0.292339596016092,1.28951365130846,-0.292339596016092,1.28951365130846,0.00197162162190404,1.29880685294829,0,0,-0.0136598350118544,0.0550259538198622,-0.280651452429369,-0.0701572313005892,6.98032272488813e-08,0.00583807584089775,-1.79997931522997,-0.999979643236043,0.000821893916772168,0.00146801763613359,0.0842192545558999,1.4516559995654,0.0842192545558999,1.4516559995654,0.314977346511485,1.2632479589748,0,0,0.0265670393465519,0.0533472400956528,-0.258747327593883,0.129371926311324,0.00142219629174624,0.00568887418362925
0.05,-1.46666666666667,-0.333333333333333,0,0,-1.29996844385992,1.00001830613232,0.0011246532590482,0.000700416616054785,-0.0418538715531478,-2.68937701694925,-0.0418538715531478,-2.68937701694925,-0.317352560888938,-2.56222126940194,0,0,-0.010131604759211,-0.0797450527286638,0.287052612083154,-0.0358837346443905,-0.0014223179881531,-0.0115269601742542,-1.30002603930957,-1.00002056392167,-0.00139334931322444,-0.000707402294164697,-0.291706516243604,1.29151199233207,-0.291706516243604,1.29151199233207,0.00255340501144261,1.30070600430046,0,0,-0.0136080093769938,0.0551197035632399,-0.280652042483888,-0.0701518037217327,1.30605835778012e-07,0.00583808819010815,-1.79997113833628,-0.999952649724778,0.000817689368184891,0.00269935112647736,0.0840352082137341,1.44973362415817,0.0840352082137341,1.44973362415817,0.314799155877495,1.26151526510149,0,0,0.0265604385442596,0.0531577159203595,-0.258746573590338,0.129371771152174,0.00142218738231733,0.00568887198414605
0.06,-1.46666666666667,-0.333333333333333,0,0,-1.29995088086739,1.00001632504598,0.00175629925215311,-0.000198108633881758,-0.0428799348689023,-2.68828281795125,-0.0428799348689023,-2.68828281795125,-0.318331380687717,-2.56112693767405,0,0,-0.010177081284407,-0.0797433096729365,0.287050939922348,-0.0358856059080835,-0.00142241281912642,-0.0115269646961721,-1.30004609922578,-1.00002815220083,-0.0020059916206822,-0.000758827915764899,-0.290076130122429,1.29230389929893,-0.290076130122429,1.29230389929893,0.00403141082854817,1.30152237172886,0,0,-0.0134551530591468,0.0550870511418996,-0.280652616254959,-0.0701436227389266,2.28363127946206e-07,0.00583809916709139,-1.79996910154954,-0.999907294323448,0.000203678674329342,0.00453554013304486,0.0835382503640086,1.44757538800373,0.0835382503640086,1.44757538800373,0.314299969859169,1.25960456594519,0,0,0.0265609798208841,0.052909996880213,-0.258744883772043,0.129371959649245,0.00142218445599847,0.00568886552908072
0.07,-1.46666666666667,-0.333333333333333,0,0,-1.29992735431397,1.00000157703487,0.00235265534201759,-0.00147480111061011,-0.0450013411831211,-2.68532137189981,-0.0450013411831211,-2.68532137189981,-0.320321861009195,-2.55834157184917,0,0,-0.0103044580057829,-0.0795634782232126,0.287047573117302,-0.0358893734880968,-0.00142259528544507,-0.011526948339323,-1.30007564814967,-1.0000321874178,-0.00295489238982509,-0.000403521696771229,-0.288933086034483,1.29334070684391,-0.288933086034483,1.29334070684391,0.00504978949197376,1.30253781222521,0,0,-0.013330955333437,0.0550978976004044,-0.280652282608728,-0.0701331065076362,3.62415707900974e-07,0.0058381035259249,-1.79997514308838,-0.999840239509303,-0.000604153883618922,0.00670548141450664,0.0846383953251043,1.44340797340934,0.0846383953251043,1.44340797340934,0.315272071517221,1.25580375962396,0,0,0.0266841497701687,0.0525401846532608,-0.258740058832023,0.129375184318718,0.00142223286973717,0.00568884481339809
0.08,-1.46666666666667,-0.333333333333333,0,0,-1.29990127014986,0.999969502099129,0.00260841641087688,-0.00320749357430785,-0.0475034043935833,-2.68110635348977,-0.0475034043935833,-2.68110635348977,-0.32269747007598,-2.55437629048553,0,0,-0.0104251896498075,-0.0793077058804405,0.287042138418094,-0.0358954548143659,-0.00142288308588953,-0.0115269023094266,-1.30010580080662,-1.00002686352214,-0.00301526569489623,0.000532389565512754,-0.287343649695253,1.29360623685445,-0.287343649695253,1.29360623685445,0.0064453757361387,1.30286076515369,0,0,-0.0131387607059054,0.0550272522520274,-0.280650807832497,-0.0701198756910557,5.43107010926509e-07,0.00583809513978729,-1.79998997308461,-0.999750386408565,-0.00148299962311923,0.00898531007378892,0.0857897286327974,1.43868826931863,0.0857897286327974,1.43868826931863,0.316252094339842,1.25151552533184,0,0,0.0268469340892553,0.0521022863283381,-0.258731639775178,0.129381650488815,0.00142233997887861,0.00568880716963929
0.09,-1.46666666666667,-0.333333333333333,0,0,-1.29987792819883,0.999914131546382,0.00233419510322743,-0.00553705527468796,-0.0487682715302046,-2.67553160921905,-0.0487682715302046,-2.67553160921905,-0.323902383578244,-2.54914143588279,0,0,-0.0104780354705491,-0.0789603424379907,0.287035384338248,-0.0359030119792921,-0.00142323681965966,-0.011526818918978,-1.30013379312628,-1.00000529382945,-0.00279923196586272,0.00215696926930406,-0.287766441772073,1.2925039404792,-0.287766441772073,1.2925039404792,0.00600508025129055,1.30193339657538,0,0,-0.0131242809159976,0.0548399511531566,-0.280647965141199,-0.0701074731643847,7.24033833794339e-07,0.00583806591504533,-1.80001473262504,-0.999634286328499,-0.00247595404333598,0.011610008006565,0.0876248372518963,1.43393020379965,0.0876248372518963,1.43393020379965,0.317897303326953,1.2472080393074,0,0,0.02702483653935,0.0516410034781765,-0.258719815400233,0.129392408010131,0.00142251278582586,0.00568875300393272
0.1,-1.46666666666667,-0.333333333333333,0,0,-1.29985634909243,0.999828922684128,0.00215791064019046,-0.00852088622542321,-0.0489744060338103,-2.66807781916832,-0.0489744060338103,-2.66807781916832,-0.324153799777251,-2.54214658590598,0,0,-0.0104248330079459,-0.0784931085054167,0.287027854707414,-0.0359114362272655,-0.00142362795602815,-0.011526688529657,-1.30016286922955,-0.999967013450665,-0.00290761032664387,0.00382803787837576,-0.289240203641453,1.28992263602056,-0.289240203641453,1.28992263602056,0.00456795315886797,1.29966879141612,0,0,-0.0131653581648553,0.054513968202188,-0.280643676015616,-0.0700981293779481,8.77380149707044e-07,0.00583800578020032,-1.80004834766535,-0.999490982053433,-0.00336150403098918,0.0143304275066654,0.0895303402424468,1.4286835547243,0.0895303402424468,1.4286835547243,0.319585846618383,1.24247779448986,0,0,0.0272266007433716,0.0511091285994608,-0.258704857695186,0.129407948885527,0.00142275057587845,0.00568868274945667
0.11,-1.46666666666667,-0.333333333333333,0,0,-1.29983801114209,0.999708600282028,0.0018337950344327,-0.0120322402099942,-0.0495424065641966,-2.65934426744987,-0.0495424065641966,-2.65934426744987,-0.324746283909849,-2.53400227579547,0,0,-0.0103912550165713,-0.0778943761918982,0.287019205812826,-0.0359211118323882,-0.001424073450602,-0.0115265036301123,-1.30019153266605,-0.999908970885363,-0.00286634364967592,0.00580425653013719,-0.289927647884457,1.28680694470024,-0.289927647884457,1.28680694470024,0.00385078543629114,1.29688216266885,0,0,-0.0131415691356606,0.054177732640672,-0.280637884398371,-0.0700908597543699,1.02021328376668e-06,0.00583790914508076,-1.8000887720425,-0.999313603233579,-0.00404243771505257,0.0177378819853331,0.0910398831543006,1.42279325623508,0.0910398831543006,1.42279325623508,0.320895498473558,1.23712011312662,0,0,0.0274078551545034,0.0505564480000381,-0.258686523711079,0.129428100623387,0.00142305323731823,0.0056885944850315
