t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000250205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0307887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0410602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0512335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0715473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0816923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0919374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132784, 0, 0, 0, 0, -173, -19, 4, 5.34443, 0, 0, 0, 0, 0, 0, 0
0.142958, 0, 0, 0, 0, -173, -19, 4, 5.35318, 0, 1, -1, -20, 0, 0, 0
0.153145, 0, 0, 0, 0, -173, -19, 4, 5.3479, 0, 3, -1, 17, 23, -9, 9855
0.163334, 0, 0, 0, 0, -173, -19, 4, 5.35799, -1, 6, -1, -83, 96, 206, 9881
0.173538, 0, 0, 0, 0, -173, -19, 4, 5.34277, -2, 8, -2, -1, -166, -76, 9917
0.183728, 0, 0, 0, 0, -173, -19, 4, 5.35634, -3, 11, -2, -67, 80, -26, 9941
0.193944, 0, 0, 0, 0, -173, -19, 4, 5.34264, -4, 13, 0, 41, -285, 101, 9822
0.204139, 0, 0, 0, 0, -173, -19, 4, 5.35468, -5, 16, 1, 79, -285, 101, 9822
0.214357, 0, 0, 0, 0, -173, -19, 4, 5.39912, -6, 18, 5, 172, -116, -177, 9470
0.224483, 0, 0, 0, 0, -173, -18, 4, 5.4951, -7, 21, 7, 181, 36, -66, 10238
0.234666, 0, 0, 0, 0, -173, -18, 4, 5.60165, -8, 23, 10, 289, -133, -20, 10132
0.244844, 0, 0, 0, 0, -173, -18, 4, 5.76548, -9, 25, 8, 390, -238, -312, 9772
0.255021, 0, 0, 0, 0, -174, -18, 4, 5.97958, -10, 28, 12, 448, -252, 181, 10356
0.265229, 0, 0, 0, 0, -174, -17, 4, 6.23901, -11, 30, 13, 525, 583, 397, 10532
0.275398, 0, 0, 0, 0, -174, -17, 4, 6.23901, -12, 33, 18, 601, 263, -202, 10891
0.285549, 0, 0, 0, 0, -174, -17, 5, 6.88223, -13, 36, 26, 637, 153, 113, 11599
0.29575, 0, 0, 0, 0, -174, -16, 5, 7.24692, -14, 39, 40, 665, 153, 113, 11599
0.305927, 0, 0, 0, 0, -174, -16, 6, 7.6275, -15, 42, 59, 711, 483, 42, 12097
0.316102, 0, 0, 0, 0, -174, -15, 6, 8.03463, -18, 47, 104, 768, 74, 58, 12902
0.326278, 0, 0, 0, 0, -175, -15, 7, 8.46198, -18, 47, 104, 768, -70, -1, 12791
0.336485, 0, 0, 0, 0, -175, -14, 8, 8.90401, -20, 50, 164, 839, 500, -3, 12361
0.346676, 0, 0, 0, 0, -175, -14, 10, 9.37055, -22, 51, 191, 835, 1163, 207, 13050
0.356852, 0, 0, 0, 0, -175, -13, 12, 9.84886, -22, 51, 191, 835, 1031, -166, 12933
0.367042, 0, 0, 0, 0, -175, -13, 14, 10.326, -23, 52, 224, 847, 512, -897, 12150
0.377254, 0, 0, 0, 0, -176, -12, 16, 10.8101, -26, 52, 276, 834, 27, -560, 12280
0.387451, 0, 0, 0, 0, -176, -12, 19, 11.2999, -27, 51, 301, 797, 325, -394, 12685
0.397579, 0, 0, 0, 0, -176, -11, 22, 11.7777, -27, 51, 301, 797, 9, -277, 13049
0.407749, 0, 0, 0, 0, -176, -11, 25, 12.2372, -30, 48, 362, 711, 139, -480, 12600
0.417968, 0, 0, 0, 0, -177, -10, 28, 12.6767, -31, 45, 390, 659, 611, -1212, 12565
0.428101, 0, 0, 0, 0, -177, -10, 32, 13.0863, -32, 42, 419, 596, 344, -1291, 12713
0.438224, 0, 0, 0, 0, -177, -9, 36, 13.4654, -33, 39, 448, 554, 188, -585, 12641
0.448412, 0, 0, 0, 0, -178, -9, 40, 13.8102, -34, 36, 474, 499, 289, -767, 12294
0.458529, 0, 0, 0, 0, -178, -8, 50, 14.415, -35, 32, 499, 438, 92, -931, 12353
0.468754, 0, 0, 0, 0, -178, -8, 50, 14.415, -36, 30, 524, 388, -62, -539, 11982
0.478916, 0, 0, 0, 0, -179, -8, 60, 14.8883, -38, 28, 546, 349, -103, -230, 12294
0.489044, 0, 0, 0, 0, -180, -7, 66, 15.0911, -41, 26, 570, 321, 151, -264, 12041
0.499231, 0, 0, 0, 0, -180, -7, 66, 15.0911, -44, 25, 592, 295, 40, -170, 11839
