t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000218842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0407682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0508967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0610028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0712087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0813316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0915226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.101656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.111786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.121956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132165, 0, 0, 0, 0, 0, 0, -17365, -0.338005, 0, 0, 0, 0, 0, 0, 0
0.14234, 0, 0, 0, 0, 0, 0, -17366, -0.339295, 0, 0, -22, -5, 0, 0, 0
0.152526, 0, 0, 0, 0, 0, 0, -17366, -0.33878, 0, 0, -21, -4, 0, 0, 9817
0.162646, 0, 0, 0, 0, 0, 0, -17366, -0.33878, 0, 0, -20, 3, 0, 0, 9817
0.172838, 0, 0, 0, 0, 0, 0, -17366, -0.338053, 0, 0, 2, -7, 0, 0, 9820
0.182992, 0, 0, 0, 0, 0, 0, -17366, -0.335884, 0, 0, 2, 21, 0, 0, 9811
0.193107, 0, 0, 0, 0, 0, 0, -17366, -0.343918, 0, 0, -6, -54, 0, 0, 9829
0.203297, 0, 0, 0, 0, 0, 0, -17366, -0.334439, 0, 0, -6, 21, 0, 0, 9810
0.213454, 0, 0, 0, 0, 0, 0, -17366, -0.334198, 0, 0, -6, 110, 0, 0, 9938
0.223646, 0, 0, 0, 0, 0, 0, -17366, -0.331189, 0, 0, -6, -7, 0, 0, 10063
0.233763, 0, 0, 0, 0, 0, 0, -17367, -0.336025, 0, 0, -19, -48, 0, 0, 9870
0.243871, 0, 0, 0, 0, 0, 0, -17367, -0.333886, 0, 0, -19, -32, 0, 0, 9956
0.254043, 0, 0, 0, 0, 0, 0, -17367, -0.334134, 0, 0, -19, -32, 0, 0, 9845
0.264224, 0, 0, 0, 0, 0, 0, -17367, -0.331986, 0, 0, -20, -45, 0, 0, 9845
0.274412, 0, 0, 0, 0, 0, 0, -17367, -0.339647, 0, 0, -33, -13, 0, 0, 9668
0.284604, 0, 0, 0, 0, 0, 0, -17368, -0.336427, 0, 0, -33, 7, 0, 0, 9632
0.294704, 0, 0, 0, 0, 0, 0, -17369, -0.33727, 0, 0, -33, 7, 0, 0, 9601
0.30482, 0, 0, 0, 0, 0, 0, -17369, -0.358589, 0, 0, -70, -47, 0, 0, 10178
0.314984, 0, 0, 0, 0, 0, 0, -17370, -0.362605, 0, 0, -75, 17, 0, 0, 9968
0.325096, 0, 0, 0, 0, 0, 0, -17371, -0.338398, 0, 0, -75, 61, 0, 0, 9988
0.335257, 0, 0, 0, 0, 0, 0, -17372, -0.303153, 0, 0, -81, 59, 0, 0, 9882
0.345351, 0, 0, 0, 0, 0, 0, -17372, -0.309967, 0, 0, -81, -49, 0, 0, 9588
0.355512, 0, 0, 0, 0, 0, 0, -17374, -0.335673, 0, 0, -117, -44, 0, 0, 9865
0.365671, 0, 0, 0, 0, 0, 0, -17375, -0.352925, 0, 0, -116, -5, 0, 0, 9917
0.375863, 0, 0, 0, 0, 0, 0, -17376, -0.343718, 0, 0, -126, 40, 0, 0, 9966
0.385972, 0, 0, 0, 0, 0, 0, -17377, -0.326323, 0, 0, -125, -13, 0, 0, 9865
0.396133, 0, 0, 0, 0, 0, 0, -17378, -0.352368, 0, 0, -115, -81, 0, 0, 10022
0.40628, 0, 0, 0, 0, 0, 0, -17380, -0.416351, 0, 0, -115, -100, 0, 0, 10068
0.416399, 0, 0, 0, 0, 0, 0, -17381, -0.439074, 0, 0, -151, -23, 0, 0, 9784
0.426516, 0, 0, 0, 0, 0, 0, -17383, -0.45514, 0, 0, -151, -43, 0, 0, 9600
0.436725, 0, 0, 0, 0, 0, 0, -17384, -0.477522, 0, 0, -160, -2, 0, 0, 9892
0.446836, 0, 0, 0, 0, 0, 0, -17386, -0.517591, 0, 0, -159, -83, 0, 0, 9790
0.456983, 0, 0, 0, 0, 0, 0, -17388, -0.582649, 0, 0, -182, -145, 0, 0, 10138
0.467168, 0, 0, 0, 0, 0, 0, -17389, -0.70499, 0, 0, -181, -213, 0, 0, 10041
0.477334, 0, 0, 0, 0, 0, 0, -17389, -0.70499, 0, 0, -181, -213, 0, 0, 9532
0.487486, 0, 0, 0, 0, 0, 0, -17393, -0.859411, 0, 0, -202, -65, 0, 0, 9616
0.497617, 0, 0, 0, 0, 0, 0, -17395, -0.953481, 0, 0, -202, -416, 0, 0, 10012
0.507805, 0, 0, 0, 0, 0, 0, -17398, -1.18948, 0, 0, -205, -293, 0, 0, 9763
0.517957, 0, 0, 0, 0, 0, 0, -17400, -1.35119, 0, 0, -205, -316, 0, 0, 10121
0.52809, 0, 0, 0, 0, 0, 0, -17402, -1.55714, 0, 0, -208, -279, 0, 0, 9886
0.538236, 0, 0, 0, 0, 0, 0, -17404, -1.69708, 0, 0, -207, -227, 0, 0, 9572
0.548415, 0, 0, 0, 0, 0, 0, -17406, -1.8636, 0, 0, -234, -256, 0, 0, 9703
0.558587, 0, 0, 0, 0, 0, 0, -17408, -1.9684, 0, 0, -234, -363, 0, 0, 10095
0.56875, 0, 0, 0, 0, 0, 0, -17410, -2.19484, 0, 0, -234, -363, 0, 0, 10095
0.578906, 0, 0, 0, 0, 0, 0, -17410, -2.19484, 0, 0, -234, -363, 0, 0, 10186
