t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
7.0709e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.010218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0203669, 0, 0, 0, 0, 86, -10, 2, -4.57915, 0, 0, 0, 0, 0, 0, 0
0.0305952, 0, 0, 0, 0, 86, -10, 2, -4.4959, 0, 0, 0, 0, 0, 0, 0
0.040787, 0, 0, 0, 0, 86, -10, 2, -4.54569, 0, 0, 0, 0, 0, 0, 0
0.0509255, 0, 0, 0, 0, 86, -10, 2, -4.54207, 0, 0, 0, 0, 0, 0, 0
0.0611048, 0, 0, 0, 0, 86, -10, 2, -4.60852, 0, 0, 0, 0, 0, 0, 0
0.071259, 0, 0, 0, 0, 86, -10, 2, -4.52652, 0, 0, 0, 0, 0, 0, 0
0.0814843, 0, 0, 0, 0, 86, -10, 2, -4.57688, 0, 0, 0, 0, 0, 0, 0
0.0916785, 0, 0, 0, 0, 86, -10, 2, -4.57265, 2, -3, 0, 0, 0, 0, 0
0.101852, 0, 0, 0, 0, 86, -10, 2, -4.6417, 2, -3, -1, 0, 0, 0, 0
0.112024, 0, 0, 0, 0, 86, -10, 2, -4.55689, 2, -3, 0, 0, 0, 0, 0
0.122128, 0, 0, 0, 0, 86, -10, 2, -4.6276, 2, -3, 0, 1, 0, 0, 0
0.132215, 0, 0, 40, 0, 86, -10, 2, -4.54205, 2, -2, 0, 0, 0, 0, 0
0.142318, 0, 0, 40, 0, 86, -10, 2, -4.59361, 2, -3, 0, 1, 0, 0, 0
0.152411, 0, 0, 40, 0, 86, -10, 2, -4.59318, 1, -2, 0, 4, 7, -2, 9814
0.162487, 0, 0, 40, 0, 86, -10, 2, -4.64844, 0, 0, 0, 4, 17, -17, 9825
