t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000264987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205287, 0, 0, 0, 0, 20, -27, 0, 1.39414, 0, 0, 0, 0, 0, 0, 0
0.0307647, 0, 0, 0, 0, 20, -27, 0, 1.39414, 0, -1, 0, 1, 0, 0, 0
0.0409545, 0, 0, 0, 0, 20, -27, 0, 1.40754, 0, -1, 0, -3, 0, 0, 0
0.0510903, 0, 0, 0, 0, 20, -27, 0, 1.4137, 0, -1, 0, -3, 0, 0, 0
0.0612756, 0, 0, 0, 0, 20, -27, 0, 1.41205, 0, -2, 0, -1, 0, 0, 0
0.0714763, 0, 0, 0, 0, 20, -27, 0, 1.42199, 0, -2, 0, -1, 0, 0, 0
0.081602, 0, 0, 0, 0, 20, -27, 0, 1.42199, 0, -1, 0, 0, 0, 0, 0
0.0917399, 0, 0, 0, 0, 20, -27, 0, 1.43307, 0, -2, 0, 0, 0, 0, 0
0.101897, 0, 0, 0, 0, 20, -27, 0, 1.43125, 0, -2, 0, 4, 1, -10, 9825
0.112018, 0, 0, 0, 0, 20, -27, 0, 1.44037, 0, -2, 0, 4, 18, -25, 9832
0.122133, 0, 0, 0, 0, 20, -27, 0, 1.43969, 0, -2, 0, -3, 4, -9, 9819
0.132242, 0, 0, 0, 0, 20, -27, 0, 1.44828, 0, 0, 1, 0, 0, -12, 9821
0.142377, 0, 0, 0, 0, 20, -27, 0, 1.41955, 0, -1, 1, 0, 0, -12, 9821
0.1525, 0, 0, 2, 0, 20, -27, 0, 1.42976, 0, -1, 1, 0, 27, -14, 9811
0.162614, 0, 0, 2, 0, 20, -27, 0, 1.42748, 1, -1, 0, 0, 22, -2, 9802
0.172753, 0, 0, 2, 0, 20, -27, 0, 1.43438, 0, 1, 1, 13, -18, -9, 9824
0.18294, 0, 0, 2, 0, 20, -27, 0, 1.40938, -1, 2, 1, -3, 30, -28, 9796
0.193119, 0, 0, 2, 0, 20, -27, 0, 1.4267, -1, 2, 1, -3, 34, 24, 9808
0.203291, 0, 0, 2, 0, 20, -27, 0, 1.41615, -1, 4, 1, 10, -25, 7, 9839
0.213496, 0, 0, 2, 0, 20, -27, 0, 1.42094, -3, 6, 0, -47, 73, -239, 9659
0.223672, 0, 0, 2, 0, 20, -27, 0, 1.41066, -4, 7, 0, -12, 60, -42, 9584
0.233828, 0, 0, 2, 0, 20, -27, 0, 1.42662, -6, 10, 1, -66, 135, 3, 9830
0.243949, 0, 0, 2, 0, 20, -27, 0, 1.40988, -7, 12, 0, 45, -155, -212, 9489
0.25408, 0, 0, 2, 0, 20, -27, 0, 1.41228, -8, 14, 0, 1, -166, 226, 9728
0.264198, 0, 0, 2, 0, 20, -27, 0, 1.4274, -9, 15, 0, 45, 6, -125, 10087
0.274355, 0, 0, 2, 0, 20, -27, 0, 1.4262, -9, 15, 0, 45, -180, -249, 10057
0.284539, 0, 0, 2, 0, 20, -27, 0, 1.43502, -11, 17, -1, 28, -157, -242, 9463
0.294679, 0, 0, 2, 0, 20, -27, 0, 1.51781, -11, 18, 0, -80, 257, 536, 9861
