t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
9.6239e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0102579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0203923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0305724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0407442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0610953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0712668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0815483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0917398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122412, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132571, 0, 0, 20, 0, -16, -49, 0, 8.28757, 0, 0, 0, 0, 0, 0, 0
0.142699, 0, 0, 20, 0, -16, -49, 0, 8.2984, 0, -1, 0, -2, 1, 14, 9821
0.152776, 0, 0, 20, 0, -16, -49, 0, 8.31846, 0, -1, 0, -2, 30, 7, 9777
0.162869, 0, 0, 20, 0, -16, -49, 0, 8.31739, -2, 1, 0, 7, -103, -4, 9754
0.173028, 0, 0, 20, 0, -16, -49, 0, 8.30867, -2, 1, 0, 7, -103, -4, 9754
0.183159, 0, 0, 20, 0, -16, -49, 0, 8.30724, -6, 4, 0, -65, 35, 85, 9639
0.193334, 0, 0, 20, 0, -16, -49, 0, 8.33739, -7, 6, 0, -42, 35, 85, 9639
0.20351, 0, 0, 20, 0, -16, -49, 0, 8.3416, -8, 6, 1, 37, 77, 9, 9902
0.21369, 0, 0, 20, 0, -16, -49, 0, 8.32919, -10, 8, 2, -22, 59, -47, 9844
0.223796, 0, 0, 20, 0, -16, -49, 0, 8.33422, -11, 9, 3, -6, -14, 57, 9841
0.233976, 0, 0, 20, 0, -16, -49, 0, 8.34481, -13, 11, 3, -5, -14, 57, 9841
0.244175, 0, 0, 20, 0, -16, -48, 0, 8.34559, -12, 12, 4, -4, -302, -239, 9903
0.254358, 0, 0, 20, 0, -16, -49, 0, 8.32941, -14, 13, 6, -127, -179, -247, 9762
0.264494, 0, 0, 20, 0, -16, -48, 0, 8.23483, -14, 13, 5, -203, -42, 190, 9649
0.274623, 0, 0, 20, 0, -16, -48, 0, 8.13129, -16, 15, 5, -207, -42, 190, 9649
0.284802, 0, 0, 20, 0, -16, -48, 0, 7.99248, -16, 15, 4, -293, -237, -205, 9361
0.294992, 0, 0, 20, 0, -16, -48, 0, 7.97481, -18, 17, 5, 167, 36, 34, 9298
0.305172, 0, 0, 20, 0, -17, -48, 0, 8.11695, -18, 17, 1, 244, -132, 112, 10342
0.315353, 0, 0, 20, 0, -17, -48, 0, 8.24761, -20, 18, 0, 276, -108, -213, 9708
0.325534, 0, 0, 20, 0, -17, -48, 0, 8.37585, -21, 20, 2, 211, -179, 258, 9589
0.335739, 0, 0, 20, 0, -17, -48, 0, 8.46862, -23, 21, 1, 167, 122, -198, 10092
0.345871, 0, 0, 20, 0, -17, -47, 0, 8.5917, -25, 24, 5, 64, 12, 11, 10044
0.356, 0, 0, 20, 0, -18, -47, 0, 8.65561, -27, 25, 6, -35, 12, 11, 10044
0.366176, 0, 0, 20, 0, -18, -47, 0, 8.64351, -28, 27, 12, -89, -244, -126, 9726
0.376347, 0, 0, 20, 0, -18, -46, 0, 8.59544, -30, 28, 10, -88, 44, -98, 9246
0.386531, 0, 0, 20, 0, -19, -46, 0, 8.54298, -31, 29, 6, -40, 4, 121, 10681
0.396681, 0, 0, 20, 0, -19, -46, 0, 8.50972, -33, 31, 11, -88, 369, -104, 9648
0.406855, 0, 0, 20, 0, -19, -46, 0, 8.46984, -34, 32, 8, -75, 169, -52, 10328
0.416987, 0, 0, 20, 0, -20, -45, 0, 8.43031, -36, 33, 11, -53, 12, 145, 9791
0.427107, 0, 0, 20, 0, -20, -45, 0, 8.39571, -37, 35, 14, -33, -10, -37, 9342
0.43723, 0, 0, 20, 0, -20, -45, 0, 8.37921, -34, 35, 10, -13, -317, -321, 8531
0.447349, 0, 0, 20, 0, -20, -44, 1, 8.37528, -35, 36, 6, 101, 221, 243, 11083
0.45753, 0, 0, 20, 0, -20, -44, 1, 8.41896, -35, 36, 6, 101, 706, -379, 9392
0.467698, 0, 0, 20, 0, -21, -44, 1, 8.41996, -38, 39, 13, -304, 121, -433, 9232
0.477995, 0, 0, 20, 0, -21, -43, 1, 8.26958, -39, 40, 9, -269, 65, 586, 9868
0.488142, 0, 0, 20, 0, -22, -43, 1, 8.11413, -41, 42, 11, -299, -489, 255, 10461
0.498317, 0, 0, 20, 0, -22, -42, 1, 7.9395, -42, 43, 19, -288, 297, -576, 9797
0.508483, 0, 0, 20, 0, -22, -42, 2, 7.77339, -43, 44, 18, -232, 23, -41, 9083
0.518643, 0, 0, 20, 0, -23, -41, 2, 7.6333, -45, 45, 10, -115, -680, 440, 9629
0.528772, 0, 0, 20, 0, -23, -41, 2, 7.54575, -47, 47, 6, -32, -299, 29, 8967
0.538954, 0, 0, 20, 0, -19, -48, 0, 7.54042, -24, 17, -8, -32, 114, -579, 9336
0.549112, 0, 0, 20, 0, -19, -47, 0, 7.52587, -25, 18, -10, -34, 246, -575, 10170
0.559227, 0, 0, 20, 0, -19, -47, 0, 7.50181, -26, 18, -7, -17, -175, 131, 9169
0.569327, 0, 0, 20, 0, -19, -47, 0, 7.49375, -27, 19, -10, -78, -440, -71, 11183
0.579501, 0, 0, 20, 0, -20, -47, 0, 7.44422, -29, 20, 4, -119, 505, -454, 11035
0.589668, 0, 0, 20, 0, -20, -46, 0, 7.33182, -30, 21, 17, -109, -194, -285, 10075
0.599788, 0, 0, 20, 0, -20, -46, 0, 7.33182, -31, 22, 17, -56, -118, 119, 8518
0.609911, 0, 0, 20, 0, -21, -46, 0, 7.25941, -32, 22, 6, -75, 468, -189, 8904
0.620034, 0, 0, 20, 0, -21, -46, 0, 7.22678, -32, 22, 6, -75, 422, -242, 9562
0.630201, 0, 0, 20, 0, -22, -45, 0, 7.181, -33, 22, -6, -112, -255, -422, 9831
0.640373, 0, 0, 20, 0, -22, -45, 0, 7.07113, -34, 21, -7, -227, 358, -445, 9517
0.650501, 0, 0, 20, 0, -20, -47, 0, 6.97118, -35, 21, -11, -210, 108, -212, 9702
0.660624, 0, 0, 20, 0, -20, -47, 0, 6.97118, -22, 9, -9, -203, 108, -212, 9702
0.670809, 0, 0, 20, 0, -20, -47, 0, 6.81703, -23, 9, -7, -42, 108, -212, 9702
0.680942, 0, 0, 20, 0, -20, -47, 0, 6.81757, -23, 9, -2, 26, 313, -67, 10745
0.691065, 0, 0, 20, 0, -20, -48, 0, 6.85789, -25, 10, 21, 84, 589, -266, 9138
0.701244, 0, 0, 20, 0, -20, -48, 1, 6.90499, -21, 6, 28, 82, 179, 54, 9262
0.711395, 0, 0, 20, 0, -20, -48, 1, 6.96686, -21, 7, 22, 118, 179, 54, 9262
0.721562, 0, 0, 20, 0, -20, -48, 1, 7.00642, -22, 6, 15, 32, -290, -489, 9772
0.731748, 0, 0, 20, 0, -21, -47, 1, 7.0292, -23, 6, 12, 52, 303, -556, 9232
0.741926, 0, 0, 20, 0, -21, -47, 1, 7.0585, -23, 6, 8, 19, 330, 274, 10318
0.752052, 0, 0, 20, 0, -20, -48, 2, 7.09031, -17, 0, 13, -23, 96, -264, 9226
0.762177, 0, 0, 20, 0, -20, -48, 2, 7.02853, -17, 0, 5, -144, -399, -1092, 10097
0.772347, 0, 0, 20, 0, -20, -48, 2, 7.02853, -15, -2, 8, -40, -399, -1092, 10097
0.782513, 0, 0, 20, 0, -19, -48, 0, 6.96316, -11, 2, 6, -29, -38, -712, 10216
0.7927, 0, 0, 20, 0, -18, -48, 0, 6.99636, -10, 1, 16, 13, -38, -712, 10216
0.802831, 0, 0, 20, 0, -18, -48, 0, 6.98279, -11, 1, 22, 45, -3, 147, 9074
0.812961, 0, 0, 20, 0, -19, -48, 0, 7.00916, -11, 1, 20, 52, -70, -109, 8949
