t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000263805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.010393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0510073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0611681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0713458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.081512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0916935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.10198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.142688, 0, 0, 0, 0, 0, -10, 0, 10.42, -3, 0, -6, 1, 0, 0, 0
0.152806, 0, 0, 0, 0, 0, -10, 0, 10.4205, -5, 1, -6, -7, 58, -151, 9783
0.162951, 0, 0, 0, 0, 0, -10, 0, 10.4178, -8, 2, -6, 57, -83, 173, 9867
0.17313, 0, 0, 0, 0, 0, -10, 0, 10.423, -10, 3, -6, 32, -376, 11, 9952
0.183376, 0, 0, 0, 0, 0, -10, 0, 10.4319, -12, 4, -5, -58, 67, -115, 9619
0.193546, 0, 0, 0, 0, 0, -10, 0, 10.4164, -15, 5, -4, 54, -76, -2, 10040
0.20374, 0, 0, 0, 0, 0, -10, 0, 10.4291, -17, 6, -6, 12, 256, 43, 9923
0.21386, 0, 0, 0, 0, 0, -9, 0, 10.4412, -18, 8, 0, 2, 108, 36, 11023
0.224047, 0, 0, 0, 0, 0, -9, 0, 10.4419, -21, 10, 7, 62, 7, -48, 9403
0.234237, 0, 0, 0, 0, 0, -9, 0, 10.4827, -22, 11, 6, 131, 358, 209, 9993
0.244425, 0, 0, 0, 0, -1, -9, 0, 10.5648, -24, 13, 8, 202, 174, -456, 10199
0.254612, 0, 0, 0, 0, -1, -9, 0, 10.6825, -27, 15, 14, 257, -537, -195, 10491
0.264733, 0, 0, 0, 0, -1, -9, 0, 10.8358, -30, 16, 25, 337, -116, -65, 11857
0.274923, 0, 0, 0, 0, -1, -9, 0, 11.0341, -33, 18, 46, 390, -67, 0, 12113
0.285101, 0, 0, 0, 0, -2, -8, 0, 11.2668, -37, 20, 72, 483, 111, 88, 13464
0.295227, 0, 0, 0, 0, -2, -8, 1, 11.5516, -42, 21, 113, 526, -292, 140, 14113
0.3054, 0, 0, 0, 0, -3, -8, 2, 11.8638, -47, 23, 151, 575, 26, -109, 13186
0.315584, 0, 0, 0, 0, -3, -8, 4, 12.2055, -53, 25, 186, 610, -43, 45, 13525
0.325767, 0, 0, 0, 0, -4, -8, 6, 12.5693, -60, 27, 223, 675, -633, 170, 13603
0.335952, 0, 0, 0, 0, -4, -7, 9, 12.9751, -67, 30, 257, 724, -829, -282, 13005
0.346139, 0, 0, 0, 0, -5, -7, 11, 13.399, -75, 32, 292, 718, -814, 100, 13456
0.356331, 0, 0, 0, 0, -6, -7, 14, 13.8242, -84, 35, 328, 706, -603, -52, 13473
0.366523, 0, 0, 0, 0, -6, -7, 14, 13.8242, -70, 20, 373, 695, -677, -340, 13327
0.376719, 0, 0, 0, 0, -1, -11, 19, 14.3622, -81, 22, 415, 692, -594, 6, 13864
0.386893, 0, 0, 0, 0, -2, -11, 23, 14.8132, -92, 23, 453, 691, -871, -193, 13316
0.397067, 0, 0, 0, 0, -3, -10, 28, 15.2185, -103, 24, 486, 663, -906, -179, 13150
0.407255, 0, 0, 0, 0, -4, -10, 32, 15.6187, -109, 22, 526, 671, -640, -516, 13129
0.417438, 0, 0, 0, 0, -4, -10, 38, 16.1321, -121, 23, 560, 670, -786, -285, 13136
0.427627, 0, 0, 0, 0, -5, -10, 44, 16.524, -127, 19, 590, 635, -928, -242, 12705
