t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.0177e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0101321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0202016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0303325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0404792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0506377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0607087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0707717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0808342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.090927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.100987, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.111017, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.121078, 0, 0, 60, 0, -10, -5, 0, -1.39088, 0, 0, 0, 0, 0, 0, 0
0.131219, 0, 0, 60, 0, -10, -5, -1, -1.41358, -1, -1, -4, 15, 21, 25, 9817
0.141414, 0, 0, 60, 0, -10, -5, -1, -1.40936, -3, 0, -6, 3, 25, -15, 9835
0.151534, 0, 0, 60, 0, -10, -5, -1, -1.42636, -5, 2, -6, 7, -46, -8, 9804
0.161643, 0, 0, 60, 0, -10, -5, -1, -1.42601, -7, 4, -7, -3, 7, -26, 9710
0.171756, 0, 0, 60, 0, -10, -5, -1, -1.44429, -8, 6, -7, 2, 129, -153, 9865
0.181858, 0, 0, 60, 0, -10, -5, -1, -1.44349, -10, 8, -7, -4, 107, -32, 9829
0.191968, 0, 0, 60, 0, -10, -4, -1, -1.46966, -11, 10, -7, -30, 0, -231, 9774
0.202069, 0, 0, 60, 0, -9, -5, 0, -1.42758, -12, 12, -7, 2, -11, 131, 10053
0.212176, 0, 0, 60, 0, -10, -4, 0, -1.45371, -8, 12, -1, -54, -166, -106, 9721
0.222278, 0, 0, 60, 0, -9, -4, 0, -1.45473, -10, 14, -3, -88, -311, -84, 9783
0.232379, 0, 0, 60, 0, -10, -4, 0, -1.51278, -8, 15, 1, 2, -222, -90, 9848
0.242479, 0, 0, 60, 0, -9, -4, 0, -1.45887, -11, 16, 1, 167, 119, -129, 9964
0.25259, 0, 0, 60, 0, -10, -4, 0, -1.39293, -11, 17, 4, 165, -19, 244, 9859
0.262693, 0, 0, 60, 0, -9, -4, 0, -1.27918, -13, 18, 4, 6, -122, 256, 9694
0.272796, 0, 0, 60, 0, -10, -4, 0, -1.29274, -13, 20, 6, 6, 71, 141, 10104
0.282903, 0, 0, 60, 0, -9, -4, 0, -1.24269, -16, 21, 8, 119, -124, 126, 9431
0.292981, 0, 0, 60, 0, -10, -4, 0, -1.20167, -16, 22, 7, 79, -61, 114, 8885
0.303094, 0, 0, 60, 0, -10, -4, 0, -1.14998, -20, 25, 3, 53, 132, 212, 10513
0.313241, 0, 0, 60, 0, -10, -4, 0, -1.08137, -20, 25, 3, 53, -299, -62, 8927
0.323378, 0, 0, 60, 0, -10, -4, 0, -1.0538, -20, 25, 3, 53, -330, -23, 9415
0.333529, 0, 0, 60, 0, -11, -3, 0, -1.0514, -22, 28, -9, 94, -156, 200, 9721
0.343693, 0, 0, 60, 0, -10, -4, 0, -0.976211, -20, 27, -10, 74, 182, 5, 9561
0.353865, 0, 0, 60, 0, -11, -4, 0, -0.950197, -20, 27, -10, 74, -11, 23, 9208
0.364023, 0, 0, 60, 0, -10, -4, 0, -0.875397, -20, 28, -10, 18, -11, 23, 9208
0.374169, 0, 0, 60, 0, -10, -4, 0, -0.878181, -22, 30, -5, 55, -30, -302, 10538
0.384364, 0, 0, 60, 0, -10, -3, 0, -0.860084, -23, 31, -8, 23, -283, -98, 9293
0.394488, 0, 0, 60, 0, -11, -3, 0, -0.837154, -23, 31, -8, 23, -312, 143, 10079
0.404671, 0, 0, 60, 0, -11, -3, 0, -0.838291, -28, 34, -2, -47, -18, 286, 10206
0.414852, 0, 0, 60, 0, -12, -3, 0, -0.862251, -29, 36, 0, 27, 306, -244, 9995
0.424979, 0, 0, 60, 0, -12, -2, 0, -0.873103, -30, 37, -5, 5, 68, -32, 9287
0.43513, 0, 0, 60, 0, -12, -2, 0, -0.858899, -31, 39, -7, -48, -504, -161, 9887
0.445252, 0, 0, 60, 0, -12, -2, 0, -0.866156, -33, 40, -6, -5, -118, -32, 9848
0.4554, 0, 0, 60, 0, -13, -1, 0, -0.886238, -34, 41, -8, -13, -140, -346, 9611
0.465605, 0, 0, 60, 0, -13, -1, 0, -0.914544, -36, 40, -4, 28, 250, 2, 9846
0.475792, 0, 0, 60, 0, -14, -1, 0, -0.92066, -37, 42, -4, 0, -165, 188, 9729
