t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000242755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0510765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0612987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0714826, 0, 0, 0, 0, -1235, 113, -14, 7.0181, 0, 0, 0, 0, 0, 0, 0
0.0816903, 0, 0, 0, 0, -1235, 113, -14, 7.01049, 0, 0, 0, 0, 0, 0, 0
0.0918157, 0, 0, 0, 0, -1235, 113, -14, 7.00384, 0, 0, 0, 0, 0, 0, 0
0.101969, 0, 0, 0, 0, -1235, 113, -14, 7.02371, 0, 0, 0, 0, 0, 0, 0
0.11209, 0, 0, 0, 0, -1235, 113, -14, 7.01624, 0, 0, 0, 0, 0, 0, 0
0.12221, 0, 0, 0, 0, -1235, 113, -14, 7.03752, 0, 0, 0, 0, 0, 0, 0
0.132363, 0, 0, 0, 0, -1235, 113, -14, 7.03083, 0, 0, 0, 0, 0, 0, 0
0.142512, 0, 0, 0, 0, -1235, 113, -14, 7.03083, 2, -1, 3, 22, 41, -9, 9822
0.15272, 0, 0, 0, 0, -1235, 113, -14, 7.06235, 1, 0, 4, -21, -88, -15, 9803
0.162883, 0, 0, 0, 0, -1235, 113, -14, 7.06249, 0, 1, 4, -6, 309, -48, 9779
0.173029, 0, 0, 0, 0, -1235, 113, -14, 7.06124, 0, 2, 4, 16, 294, -252, 10015
0.183204, 0, 0, 0, 0, -1235, 114, -14, 7.07398, -1, 4, 4, -45, -230, 95, 9951
0.193358, 0, 0, 0, 0, -1235, 114, -14, 7.0516, -1, 5, 3, 2, 10, -96, 9608
0.203527, 0, 0, 0, 0, -1235, 114, -14, 7.04425, -2, 7, 3, 17, 388, 28, 9769
0.213703, 0, 0, 0, 0, -1235, 114, -14, 7.05371, -2, 7, 3, 17, 781, 489, 9850
0.223813, 0, 0, 0, 0, -1235, 114, -14, 7.17472, -4, 10, 3, 77, -377, 49, 9885
0.233981, 0, 0, 0, 0, -1235, 114, -14, 7.26728, -5, 11, 3, 166, -333, -404, 10365
0.244113, 0, 0, 0, 0, -1235, 114, -14, 7.42632, -6, 12, 5, 255, -243, -172, 10991
0.254293, 0, 0, 0, 0, -1235, 114, -14, 7.61892, -7, 12, 12, 344, 245, -25, 10651
0.264456, 0, 0, 0, 0, -1235, 114, -13, 7.86251, -9, 13, 32, 386, 78, -362, 11376
0.274625, 0, 0, 0, 0, -1235, 114, -13, 8.08762, -9, 13, 32, 386, 27, 47, 12419
0.284737, 0, 0, 0, 0, -1235, 114, -12, 8.3679, -12, 15, 80, 439, 229, -50, 13668
0.294901, 0, 0, 0, 0, -1237, 114, -12, 8.62998, -12, 15, 80, 439, 165, -288, 13866
0.305005, 0, 0, 0, 0, -1236, 114, -10, 8.92663, -19, 17, 157, 480, -46, 17, 13716
0.315156, 0, 0, 0, 0, -1237, 114, -9, 9.18244, -19, 17, 157, 480, -329, 295, 13544
0.325307, 0, 0, 0, 0, -1237, 114, -7, 9.51119, -29, 22, 231, 477, -461, 59, 13521
0.335472, 0, 0, 0, 0, -1237, 114, -7, 9.51119, -29, 22, 231, 477, -512, 33, 13717
0.345652, 0, 0, 0, 0, -1237, 114, -4, 9.80091, -42, 27, 307, 462, -583, -7, 13911
0.355749, 0, 0, 0, 0, -1238, 115, -2, 10.0509, -52, 29, 347, 489, -750, 35, 13984
0.365871, 0, 0, 0, 0, -1239, 115, 1, 10.3319, -62, 32, 389, 485, -780, 118, 14083
0.375982, 0, 0, 0, 0, -1240, 115, 4, 10.6064, -74, 35, 429, 506, -954, 186, 13790
0.386172, 0, 0, 0, 0, -1239, 115, 8, 10.9131, -80, 35, 467, 489, -1001, 46, 13555
0.396352, 0, 0, 0, 0, -1241, 115, 13, 11.1828, -93, 37, 504, 466, -920, -44, 13431
0.406525, 0, 0, 0, 0, -1241, 116, 17, 11.4664, -103, 39, 539, 464, -720, -71, 13236
0.416688, 0, 0, 0, 0, -1241, 116, 17, 11.4664, -115, 41, 572, 453, -837, -45, 12960
0.426868, 0, 0, 0, 0, -1244, 116, 28, 12.0016, -126, 44, 603, 441, -841, 146, 12902
0.437033, 0, 0, 0, 0, -1245, 117, 34, 12.2609, -136, 47, 633, 424, -727, 221, 12700
0.447213, 0, 0, 0, 0, -1244, 116, 40, 12.5213, -134, 42, 657, 398, -487, 367, 12262
0.457393, 0, 0, 0, 0, -1246, 116, 46, 12.7291, -145, 45, 680, 357, -622, 334, 12162
0.467585, 0, 0, 0, 0, -1246, 116, 53, 12.9666, -147, 45, 703, 292, -297, 219, 11856
0.47777, 0, 0, 0, 0, -1248, 116, 60, 13.1292, -147, 45, 703, 292, -176, 76, 11851
0.487954, 0, 0, 0, 0, -1248, 116, 67, 13.3051, -154, 47, 743, 195, -328, 44, 11373
0.498138, 0, 0, 0, 0, -1250, 116, 74, 13.4002, -159, 49, 756, 165, -148, 59, 10868
