t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000247152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.010455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0308715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0410463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0512425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0614229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0715878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0818038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0921022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.133076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.143266, 0, 0, 0, 0, -358, -164, -7, -3.4745, -16, -5, -8, 23, 0, 0, 0
0.153464, 0, 0, 0, 0, -358, -164, -7, -3.4849, -16, -5, -8, 23, 29, -71, 9897
0.163645, 0, 0, 0, 0, -358, -164, -7, -3.48522, -16, -2, -8, 23, 29, -71, 9897
0.173842, 0, 0, 0, 0, -358, -163, -7, -3.48848, -15, 4, -8, -1, -191, 123, 9622
0.184009, 0, 0, 0, 0, -358, -163, -7, -3.48732, -15, 7, -8, -6, -41, -41, 9951
0.194183, 0, 0, 0, 0, -358, -163, -7, -3.48359, -14, 10, -7, 67, -238, 31, 10159
0.204357, 0, 0, 0, 0, -359, -163, -7, -3.46149, -14, 10, -7, 67, 210, 79, 8967
0.214472, 0, 0, 0, 0, -359, -163, -7, -3.42113, -14, 17, -10, -10, 303, 806, 9641
0.22459, 0, 0, 0, 0, -359, -163, -8, -3.41664, -13, 20, -15, 72, 111, -353, 10487
0.234718, 0, 0, 0, 0, -359, -163, -8, -3.37163, -13, 23, -9, 152, -108, -1302, 10416
0.244845, 0, 0, 0, 0, -359, -162, -8, -3.29354, -12, 23, -2, -20, -108, -1302, 10416
0.255025, 0, 0, 0, 0, -359, -163, -8, -3.29466, -12, 26, 0, 176, 780, 598, 11503
0.265149, 0, 0, 0, 0, -359, -162, -8, -3.23012, -9, 28, 9, 248, 417, -308, 10975
0.275278, 0, 0, 0, 0, -359, -162, -8, -3.23012, -9, 32, 25, 268, -42, 285, 12028
0.285414, 0, 0, 0, 0, -359, -162, -7, -2.9772, -8, 38, 45, 299, 665, 341, 12594
0.295605, 0, 0, 0, 0, -359, -162, -6, -2.79454, -8, 44, 71, 426, 665, 341, 12594
0.305807, 0, 0, 0, 0, -359, -161, -5, -2.5645, -5, 47, 109, 495, 431, -324, 14219
0.315997, 0, 0, 0, 0, -357, -161, -3, -2.25176, -6, 55, 152, 615, -731, -1057, 13603
0.326128, 0, 0, 0, 0, -357, -160, -2, -1.90829, -6, 59, 186, 573, 82, 800, 13331
0.336314, 0, 0, 0, 0, -346, -158, 9, -1.54684, -7, 53, 242, 508, 332, 471, 13834
0.34649, 0, 0, 0, 0, -346, -158, 12, -1.20596, -8, 58, 280, 574, -634, -387, 13212
0.356606, 0, 0, 0, 0, -347, -157, 17, -0.549851, -14, 63, 311, 545, -605, -743, 13733
0.366713, 0, 0, 0, 0, -347, -156, 20, -0.244578, -17, 65, 344, 546, -791, 185, 13831
0.376816, 0, 0, 0, 0, -348, -156, 24, 0.0774735, -26, 68, 382, 578, -766, -113, 13832
0.38699, 0, 0, 0, 0, -348, -156, 24, 0.0774735, -32, 69, 421, 583, -257, 341, 13295
0.397163, 0, 0, 0, 0, -348, -157, 29, 0.424204, -48, 59, 464, 477, -719, -609, 12664
0.407343, 0, 0, 0, 0, -349, -157, 39, 1.08061, -57, 59, 488, 552, -521, -304, 12790
0.417471, 0, 0, 0, 0, -349, -157, 43, 1.36798, -64, 55, 522, 455, -991, -653, 12101
0.427591, 0, 0, 0, 0, -350, -157, 49, 1.63039, -73, 55, 542, 395, -819, -441, 12253
