t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000158143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0308663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.040986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0614353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0715919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0817697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.091958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122675, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132852, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.142973, 0, 0, 60, 0, -11, 8, 8, 4.0243, 0, 0, 0, 0, 0, 0, 0
0.153109, 0, 0, 60, 0, -11, 8, 8, 4.02626, -9, 18, 4, -2, 4, 54, 9801
0.163355, 0, 0, 60, 0, -11, 8, 8, 4.02643, -10, 20, 4, -5, -53, 115, 9815
0.173532, 0, 0, 60, 0, -11, 8, 8, 4.02433, -12, 22, 4, 39, 4, -69, 9763
0.183714, 0, 0, 60, 0, -11, 8, 8, 4.01993, -14, 24, 4, 72, -20, -227, 9700
0.193899, 0, 0, 60, 0, -12, 9, 8, 4.02163, -15, 27, 3, 80, -238, -194, 9613
0.204067, 0, 0, 60, 0, -12, 9, 8, 4.02049, -17, 29, 3, 71, -57, 81, 9776
0.214248, 0, 0, 60, 0, -12, 9, 8, 4.02546, -18, 31, 2, 18, -29, -84, 9682
0.22443, 0, 0, 60, 0, -10, 5, 6, 3.99435, -18, 31, 2, 8, 19, 0, 9804
0.234532, 0, 0, 60, 0, -10, 5, 7, 3.99466, -17, 28, 3, 9, 228, -225, 9695
0.244707, 0, 0, 60, 0, -10, 5, 7, 3.99466, -17, 28, 3, 9, -37, -21, 9836
0.254899, 0, 0, 60, 0, -10, 5, 6, 3.96998, -20, 31, 3, -8, 0, -116, 9793
0.265079, 0, 0, 60, 0, -9, 4, 6, 3.94885, -20, 32, 4, -6, 142, 21, 10069
0.275273, 0, 0, 60, 0, -10, 5, 6, 3.94821, -22, 34, 6, -8, -113, 318, 9866
0.285459, 0, 0, 60, 0, -9, 4, 6, 3.92265, -22, 35, 8, -11, -99, 278, 9774
0.295647, 0, 0, 60, 0, -10, 5, 6, 3.91932, -24, 37, 7, -10, -154, 162, 9702
0.30581, 0, 0, 60, 0, -9, 4, 5, 3.90758, -24, 38, 7, -5, -217, 102, 9679
0.315975, 0, 0, 60, 0, -10, 4, 5, 3.90207, -25, 40, 6, -21, -42, 256, 9755
0.326149, 0, 0, 60, 0, -10, 5, 5, 3.89081, -25, 40, 6, -21, -465, 631, 9673
0.336336, 0, 0, 60, 0, -10, 5, 6, 3.87868, -28, 44, 4, 61, 222, -232, 9735
0.34652, 0, 0, 60, 0, -9, 4, 4, 3.87755, -28, 45, 5, -16, 124, -161, 9932
0.356687, 0, 0, 60, 0, -10, 4, 4, 3.87266, -28, 45, 5, -16, 59, -111, 10049
0.366877, 0, 0, 60, 0, -9, 2, 3, 3.85222, -28, 45, 5, 24, -68, 322, 10004
0.377061, 0, 0, 60, 0, -9, 3, 3, 3.86503, -29, 45, 10, 50, -48, -163, 9882
0.387261, 0, 0, 60, 0, -8, 2, 2, 3.86495, -29, 47, 14, 3, 0, -145, 9950
0.397451, 0, 0, 60, 0, -9, 2, 2, 3.86413, -29, 47, 14, 0, 74, 89, 9657
0.407623, 0, 0, 60, 0, -8, 1, 2, 3.85422, -30, 48, 13, 0, 44, 207, 9695
0.41777, 0, 0, 60, 0, -9, 2, 2, 3.84908, -30, 48, 13, 0, -127, -214, 9960
0.427867, 0, 0, 60, 0, -9, 2, 2, 3.84735, -33, 52, 15, 4, -14, -168, 9912
0.437968, 0, 0, 60, 0, -9, 3, 2, 3.85114, -33, 52, 15, 6, 6, 82, 9862
0.448128, 0, 0, 60, 0, -9, 2, 2, 3.84976, -32, 52, 18, 2, -6, 27, 9879
0.458273, 0, 0, 60, 0, -9, 3, 2, 3.85403, -33, 54, 18, -1, -1, -59, 9868
0.468458, 0, 0, 60, 0, -9, 3, 2, 3.85403, -35, 56, 17, 8, -8, 135, 9627
0.47864, 0, 0, 60, 0, -8, 1, 1, 3.83492, -35, 56, 17, 0, -140, 113, 9562
0.488751, 0, 0, 60, 0, -8, 1, 1, 3.83492, -33, 55, 16, 0, 19, -54, 9708
