t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000328702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0104733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0206153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0307951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0409414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0511231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0613215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0715111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0817094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0918911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132675, 0, 0, 0, 0, -560, 169, 0, -0.308052, 0, 0, 0, 0, 0, 0, 0
0.142852, 0, 0, 0, 0, -560, 169, 0, -0.308052, 0, -1, 2, 5, 0, 0, 0
0.153041, 0, 0, 0, 0, -560, 169, 0, -0.311542, 0, -4, 5, 16, -12, 14, 9822
0.163162, 0, 0, 0, 0, -560, 169, 0, -0.311542, 0, 0, 2, -73, 119, -84, 9727
0.173338, 0, 0, 0, 0, -560, 170, 0, -0.343919, 0, 0, 1, -4, -322, 186, 9793
0.183517, 0, 0, 0, 0, -560, 170, 0, -0.326483, 0, 1, 1, 67, 177, -118, 9855
0.19369, 0, 0, 0, 0, -560, 170, 0, -0.281129, 0, 2, 2, 357, -81, -83, 9897
0.203863, 0, 0, 0, 0, -560, 170, 0, -0.0880794, 0, 3, 4, 522, -43, 376, 10525
0.214037, 0, 0, 0, 0, -560, 170, 0, 0.20034, -1, 4, 8, 339, 112, 296, 9538
0.22421, 0, 0, 0, 0, -560, 171, -1, 0.372602, -1, 13, -4, 313, 92, 522, 9229
0.23437, 0, 0, 0, 0, -560, 171, -2, 0.54117, -1, 14, -12, 342, 92, 522, 9229
0.244485, 0, 0, 0, 0, -561, 172, -3, 0.729494, -1, 21, -27, 387, -517, 544, 9980
0.254676, 0, 0, 0, 0, -561, 172, -3, 0.951912, -1, 22, -20, 432, 17, -87, 10885
0.264795, 0, 0, 0, 0, -561, 173, -4, 1.19589, -1, 27, -15, 434, 234, -84, 10915
0.27498, 0, 0, 0, 0, -561, 173, -4, 1.44361, -1, 28, 0, 407, 340, -85, 11720
0.285151, 0, 0, 0, 0, -561, 174, -4, 1.68012, 0, 30, 16, 414, -130, -252, 12229
0.295326, 0, 0, 0, 0, -561, 174, -4, 1.92118, 0, 30, 40, 448, -160, -154, 12367
0.305461, 0, 0, 0, 0, -561, 174, -4, 1.92118, 0, 29, 65, 500, -58, -626, 12953
0.315589, 0, 0, 0, 0, -560, 174, -3, 2.45517, 0, 28, 99, 478, 102, -472, 13626
0.325732, 0, 0, 0, 0, -560, 175, -2, 2.72233, 0, 25, 135, 471, 540, -250, 13333
0.335863, 0, 0, 0, 0, -560, 175, -1, 2.99055, 0, 23, 170, 473, 540, -250, 13333
0.345993, 0, 0, 0, 0, -560, 175, 0, 3.25486, 0, 21, 207, 432, 302, -957, 13872
