Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
0,-1.46,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.46,0,0,0,-1.30000004116988,0.999999506545264,-4.11698836179614e-06,-4.9345473594576e-05,-0.251131597560975,-2.90426556170765,-0.251131597560975,-2.90426556170765,-0.238814941776593,-2.82130725066474,0,0,-0.0112419885463868,-0.0702624284149179,0,0,-0.00107466723799467,-0.0126958826279913,-1.10000010734418,0,-1.0734418145225e-05,0,-0.654787271859518,0,-0.654787271859518,0,-0.618133723277495,0,0,0,-0.0338719468272742,-0,0,0,-0.00278160175474873,0,-1.30000004116988,-0.999999506545264,-4.11698836179614e-06,4.9345473594576e-05,-0.251131597560975,2.90426556170765,-0.251131597560975,2.90426556170765,-0.238814941776593,2.82130725066474,0,0,-0.0112419885463868,0.0702624284149179,0,0,-0.00107466723799467,0.0126958826279913,-1.79999990594532,-0.999999498634676,9.40546816291463e-06,5.01365323769373e-05,0.573722837664558,2.95082393092656,0.573722837664558,2.95082393092656,0.547881803415341,2.86916104114186,0,0,0.0233755661338479,0.0687516650995527,0,0,0.00246546811536903,0.0129112246851384,-1.79999990594532,0.999999498634676,9.40546816291463e-06,-5.01365323769373e-05,0.573722837664558,-2.95082393092656,0.573722837664558,-2.95082393092656,0.547881803415341,-2.86916104114186,0,0,0.0233755661338479,-0.0687516650995527,0,0,0.00246546811536903,-0.0129112246851384
0.02,-1.46,0,0,0,-1.2999968223543,0.999997020056458,0.000321881558194988,-0.000248648880656775,-0.251114277151625,-2.90405613826684,-0.251114277151625,-2.90405613826684,-0.238798444427945,-2.82110771778681,0,0,-0.0112411650312282,-0.0702525419939274,0,0,-0.00107466769245148,-0.0126958784860971,-1.10000210626882,-4.75236713514515e-06,-0.000199892463544284,-0.000475236713514515,-0.654736318519639,0,-0.654736318519639,0,-0.618084929940135,0,0,0,-0.0338697910025337,-0,0,0,-0.00278159757697024,0,-1.29999807524505,-1.00000090609695,0.000196592482908207,-0.000139955168899483,-0.251114277151625,2.90405613826684,-0.251114277151625,2.90405613826684,-0.238798444427945,2.82110771778681,0,0,-0.0112411650312282,0.0702525419939274,0,0,-0.00107466769245148,0.0126958784860971,-1.79999696847887,-0.999997648612621,0.000293746644670672,0.000185002205568803,0.573680060345741,2.95061099330959,0.573680060345741,2.95061099330959,0.547840909398013,2.86895815199835,0,0,0.0233736844667915,0.0687416206557024,0,0,0.0024654664809366,0.0129112206555365,-1.7999971383571,0.999988776976911,0.000276758821343693,-0.00107216577650813,0.573680060345741,-2.95061099330959,0.573680060345741,-2.95061099330959,0.547840909398013,-2.86895815199835,0,0,0.0233736844667915,-0.0687416206557024,0,0,0.0024654664809366,-0.0129112206555365
0.03,-1.46,0,0,0,-1.29999386084612,0.999989580530476,0.000296150818128545,-0.000743952598146574,-0.251827907878945,-2.90473403776266,-0.251827907878945,-2.90473403776266,-0.239446624031083,-2.82182558109928,0,0,-0.0113066018441998,-0.0702125749904495,0,0,-0.00107468200366221,-0.0126958816729368,-1.10000470931166,-6.76869317159533e-06,-0.000260304284058,-0.000201632603645017,-0.65304099998205,0.0006611285869381,-0.65304099998205,0.0006611285869381,-0.616427681257047,0.000565605174285225,0,0,-0.0338317928947958,9.54944872444523e-05,0,0,-0.002781525830208,2.8925408423075e-08,-1.29999601480642,-1.00000217787749,0.000206043863414213,-0.000127178053718219,-0.251278984706358,2.90347287980639,-0.251278984706358,2.90347287980639,-0.238922874459249,2.82048658528816,0,0,-0.0112814355428718,0.0702904410009058,0,0,-0.00107467470423723,0.0126958535173241,-1.79999439852946,-0.999985296589481,0.000256994940765842,0.00123520231392868,0.573137201253269,2.94855861055152,0.573137201253269,2.94855861055152,0.547355116349148,2.86693283011009,0,0,0.0233166457518192,0.0687146129062769,0,0,0.00246543915230213,0.0129111675351569,-1.79999616036832,0.999966043732931,9.77988789221456e-05,-0.00227332439802214,0.573227659165332,-2.94760746445639,0.573227659165332,-2.94760746445639,0.54744206339823,-2.86615943947326,0,0,0.0233201523812961,-0.0685368566781755,0,0,0.00246544338580532,-0.0129111683049526
0.04,-1.46,0,0,0,-1.29999609811899,0.999976195048308,-0.000223727286832844,-0.0013385482167952,-0.25197807472421,-2.9029719394221,-0.25197807472421,-2.9029719394221,-0.239601661220041,-2.82016287377811,0,0,-0.0113017024399035,-0.0701132331447793,0,0,-0.00107471106426601,-0.0126958324992127,-1.10001004467906,-1.27531018119258e-05,-0.000533536740576595,-0.000598440864033052,-0.652992993736754,-0.000949645899134065,-0.652992993736754,-0.000949645899134065,-0.61639209546469,-0.000990589995387263,0,0,-0.0338194937121595,4.09633795048056e-05,0,0,-0.00278140455990426,-1.9283251608293e-08,-1.29999197789676,-1.00000361746969,0.000403690965646971,-0.00014395922006811,-0.251562377880497,2.90328547396214,-0.251562377880497,2.90328547396214,-0.239204221991537,2.82030172900721,0,0,-0.0112834617020896,0.0702879193861006,0,0,-0.00107469418687117,0.012695825568832,-1.79998653383713,-0.999956780157567,0.000786469233292119,0.0028516431914128,0.573051241065387,2.94371748927245,0.573051241065387,2.94371748927245,0.547261875831836,2.86230228441514,0,0,0.0233239655362101,0.0685041534624193,0,0,0.00246539969734076,0.0129110513948894,-1.79998994594567,0.999929561123026,0.000621442264909781,-0.00364826099046935,0.573757644946028,-2.94265738638861,0.573757644946028,-2.94265738638861,0.547936102844431,-2.86145054964885,0,0,0.0233561319878959,-0.0682958115585001,0,0,0.00246541011370067,-0.0129110251812571
0.05,-1.46,0,0,0,-1.3000059642841,0.999953934391883,-0.000986616511492847,-0.00222606564249935,-0.249335726741658,-2.90119361775273,-0.249335726741658,-2.90119361775273,-0.237063390936813,-2.81850400712442,0,0,-0.0111976458999515,-0.0699938502346949,0,0,-0.0010746899048933,-0.0126957603936134,-1.10001914945666,-2.56378208534974e-05,-0.000910477759365232,-0.00128847190415716,-0.651253047583915,0.000221854625506686,-0.651253047583915,0.000221854625506686,-0.614707480259976,0.0001009735545038,0,0,-0.0337644028126386,0.000120888099943405,0,0,-0.002781164511301,-7.0289405188273e-09,-1.29998404822886,-1.00000283537715,0.000792966790868109,7.82092539819989e-05,-0.252056139646934,2.90288924198772,-0.252056139646934,2.90288924198772,-0.23965813723562,2.81990217467821,0,0,-0.0113232631901275,0.0702913044275257,0,0,-0.00107473922118648,0.0126957628819846,-1.79996919365951,-0.999911239125204,0.00173401776210423,0.00455410323634707,0.571088895650768,2.93599046384976,0.571088895650768,2.93599046384976,0.545405747017944,2.85489975030634,0,0,0.0232178745823805,0.0681799183027915,0,0,0.00246527405044334,0.0129107952406219,-1.79998119578121,0.999879941397452,0.000875016445313179,-0.00496197255738021,0.571739983499273,-2.93732925227498,0.571739983499273,-2.93732925227498,0.546023261414464,-2.85639889141463,0,0,0.0232514024978709,-0.0680195701602908,0,0,0.00246531958693745,-0.0129107907000525
0.06,-1.46,0,0,0,-1.30002997298049,0.99991344526318,-0.00240086963862571,-0.00404891287027261,-0.24567067393231,-2.89831842819213,-0.24567067393231,-2.89831842819213,-0.233551577895712,-2.81580715788952,0,0,-0.011044507130661,-0.0698156095384507,0,0,-0.00107458890593649,-0.012695660764157,-1.1000345824033,-4.42221691173724e-05,-0.0015432946641064,-0.00185843482638749,-0.649004223646045,0.00261555449017895,-0.649004223646045,0.00261555449017895,-0.612535178977616,0.00235530638555447,0,0,-0.0336882562188355,0.000260106625842887,0,0,-0.00278078844959294,1.41478781596094e-07,-1.29996967006954,-0.999996149099973,0.00143781593106217,0.000668627717834165,-0.253364419945031,2.90125609530966,-0.253364419945031,2.90125609530966,-0.240887906185762,2.81831366817588,0,0,-0.0114016728098756,0.0702467988973141,0,0,-0.00107484094939351,0.0126956282364648,-1.79993762477669,-0.999844512464266,0.00315688828162531,0.00667266609374876,0.567283155826221,2.92769371475315,0.567283155826221,2.92769371475315,0.54179041431135,2.84694537634656,0,0,0.0230277409852565,0.0678379666798097,0,0,0.00246500052961482,0.0129103717267824,-1.79996760285452,0.999809770128403,0.00135929266936018,-0.00701712690493613,0.570850133699476,-2.93247279906301,0.570850133699476,-2.93247279906301,0.54518424874774,-2.85180719301848,0,0,0.0232006671764281,-0.0677551253666589,0,0,0.00246521777530811,-0.0129104806778718
0.07,-1.46,0,0,0,-1.30006677735182,0.999856423846301,-0.0036804371325949,-0.0057021416879134,-0.23911088884089,-2.89203815271526,-0.23911088884089,-2.89203815271526,-0.227276322703344,-2.80989295226734,0,0,-0.0107602155509735,-0.0694497327811242,0,0,-0.00107435058657255,-0.0126954676667968,-1.10005558480185,-7.01249030986599e-05,-0.00210023985513326,-0.00259027339812875,-0.645464466594489,0.00377660733544814,-0.645464466594489,0.00377660733544814,-0.60912385430826,0.00340038618847834,0,0,-0.0335604073157501,0.000375847819354792,0,0,-0.0027802049704788,3.73327615006769e-07,-1.29994770000367,-0.999975845200888,0.00219700658731999,0.00203038990851754,-0.255747477761473,2.89745265102873,-0.255747477761473,2.89745265102873,-0.243140761329536,2.81462887016899,0,0,-0.0115316772230846,0.0701283975289749,0,0,-0.00107503920885284,0.0126953833307647,-1.79989183567344,-0.999747453752031,0.00457891032490245,0.00970587122352232,0.561421248321475,2.91699568156841,0.561421248321475,2.91699568156841,0.536214877315238,2.83667375775325,0,0,0.02274185213789,0.0674121833698121,0,0,0.00246451886834667,0.0129097404453466,-1.79995187119685,0.999713292866734,0.00157316576672995,-0.00964772616691147,0.568894840649015,-2.92506179141418,0.568894840649015,-2.92506179141418,0.543326061025901,-2.84481006184338,0,0,0.0231037037255557,-0.0673417001338744,0,0,0.00246507589755752,-0.0129100294369296
0.08,-1.46,0,0,0,-1.30011568902527,0.999776764805611,-0.00489116734571332,-0.00796590406901202,-0.233084122889391,-2.88567983967441,-0.233084122889391,-2.88567983967441,-0.221508071558906,-2.80386739410633,0,0,-0.0105020649908324,-0.0691172623447992,0,0,-0.00107398633965303,-0.0126951832232811,-1.10008019778864,-0.000102504145970729,-0.00246129867893457,-0.00323792428720689,-0.642179085863824,0.00673476013506676,-0.642179085863824,0.00673476013506676,-0.605952427010065,0.00620932352961107,0,0,-0.0334472687869525,0.000524652760344845,0,0,-0.00277939006680636,7.8384511084344e-07,-1.29991730107876,-0.999936835857358,0.00303989249100478,0.00390093435296003,-0.258599037910372,2.89123196624513,-0.258599037910372,2.89123196624513,-0.245838527093405,2.80868179953929,0,0,-0.011685152225076,0.0698552007941462,0,0,-0.00107535859189099,0.0126949659116993,-1.79983422571965,-0.999615575474798,0.00576099537964981,0.0131878277233236,0.555569141626194,2.90320031861389,0.555569141626194,2.90320031861389,0.530649788430885,2.82348895362172,0,0,0.022455543574362,0.0668025284466152,0,0,0.00246380962094771,0.0129088365455523,-1.79993553020796,0.999582547402602,0.00163409888952513,-0.0130745464132272,0.568175135106493,-2.91423434089659,0.568175135106493,-2.91423434089659,0.542649237231491,-2.83451268258429,0,0,0.0230609724975999,-0.0668122552332178,0,0,0.00246492537740268,-0.0129094030790814
0.09,-1.46,0,0,0,-1.30017663795225,0.999672051927755,-0.00609489269743939,-0.0104712877855963,-0.227356381835512,-2.87700198001798,-0.227356381835512,-2.87700198001798,-0.216025900384779,-2.79564528066094,0,0,-0.0102569672562423,-0.0686619465635337,0,0,-0.00107351419449098,-0.0126947527935038,-1.10010911277655,-0.000137838259665226,-0.00289149879080867,-0.00353341136944976,-0.639795464037326,0.00900508163197812,-0.639795464037326,0.00900508163197812,-0.60364411921905,0.00834651705172953,0,0,-0.0333730066947269,0.000657229589940683,0,0,-0.00277833812354904,1.33499030790503e-06,-1.29988583373734,-0.999868956490378,0.00314673414231826,0.00678793669802923,-0.261882771483014,2.88252958470922,-0.261882771483014,2.88252958470922,-0.248950899467316,2.8003557164067,0,0,-0.0118560549171372,0.0694795352581976,0,0,-0.00107581709856099,0.0126943330443209,-1.79976778328244,-0.999445708308436,0.00664424372038825,0.0169867166361604,0.550705101524241,2.88716482931882,0.550705101524241,2.88716482931882,0.526025365131631,2.8081552050733,0,0,0.0222168383060406,0.0661019903414509,0,0,0.00246289808656897,0.0129076339040751,-1.79991415953473,0.999415291126527,0.00213706732222857,-0.0167256276074305,0.568109493513355,-2.9002430363518,0.568109493513355,-2.9002430363518,0.542595553939514,-2.82121215787079,0,0,0.0230491682438087,-0.0661223293358154,0,0,0.00246477133003204,-0.0129085491452001
