Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.30000000557446,0.999999523271399,-5.5744627080713e-07,-4.76728601055082e-05,-0.03400358714668,-2.8058226164791,-0.03400358714668,-2.8058226164791,-0.310644289596508,-2.53992579053053,0,0,-0.0435194139889245,-0.174077655955698,0.321558015741937,-0.0803895039354842,-0.00139789930318429,-0.0114296660573874,-1.30000011100529,-0.99999955058886,-1.11005290314731e-05,4.49411139483854e-05,-0.677119618630554,2.64504360860813,-0.677119618630554,2.64504360860813,-0.310644289596508,2.53992579053053,0,0,-0.0435194139889245,0.174077655955698,-0.321558015741937,-0.0803895039354842,-0.00139789930318429,0.0114296660573874,-1.79999999442554,-0.999999523271399,5.5744627080713e-07,4.76728601055082e-05,0.03400358714668,2.8058226164791,0.03400358714668,2.8058226164791,0.310644289596508,2.53992579053053,0,0,0.0435194139889245,0.174077655955698,-0.321558015741937,0.0803895039354842,0.00139789930318429,0.0114296660573874,-1.79999988899471,0.99999955058886,1.11005290314731e-05,-4.49411139483854e-05,0.677119618630554,-2.64504360860813,0.677119618630554,-2.64504360860813,0.310644289596508,-2.53992579053053,0,0,0.0435194139889245,-0.174077655955698,0.321558015741937,0.0803895039354842,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.30000661172507,0.999990661351046,-0.000660615060291944,-0.000886192035343468,-0.0340003322917769,-2.80562506803057,-0.0340003322917769,-2.80562506803057,-0.310641547831592,-2.53977593082207,0,0,-0.0435188656607978,-0.174029940461911,0.321557981213189,-0.0803895318347733,-0.00139790001257601,-0.0114296649118168,-1.30000098447654,-0.999998855917174,-8.73471251020747e-05,6.94671686925706e-05,-0.677072446377347,2.64485790547498,-0.677072446377347,2.64485790547498,-0.310608253659426,2.53978506139252,0,0,-0.0435083042046306,0.174032676882425,-0.32155798970688,-0.0803894978600178,-0.00139789880641079,0.0114296650600626,-1.79999940009723,-0.999996409155972,5.94328307473145e-05,0.000311411542701678,0.0340003322917769,2.80562506803057,0.0340003322917769,2.80562506803057,0.310641547831592,2.53977593082207,0,0,0.0435188656607978,0.174029940461911,-0.321557981213189,0.0803895318347733,0.00139790001257601,0.0114296649118168,-1.79999836857186,0.9999976013649,0.000152042285483308,-0.000194922396049949,0.677072446377347,-2.64485790547498,0.677072446377347,-2.64485790547498,0.310608253659426,-2.53978506139252,0,0,0.0435083042046306,-0.174032676882425,0.32155798970688,0.0803894978600178,0.00139789880641079,-0.0114296650600626
0.03,-1.55,0,0,0,-1.30001685735422,0.999971995560987,-0.00102456291556038,-0.00186657900582689,-0.0315948921726189,-2.80263114121302,-0.0315948921726189,-2.80263114121302,-0.308898191024257,-2.53762204348567,0,0,-0.0428578798952515,-0.173190765966987,0.321559041053516,-0.0803886754781409,-0.00139786230662608,-0.0114296562822198,-1.30000401898241,-0.999992047325543,-0.000303450587070502,0.000680859163005322,-0.677175262516448,2.64422408868746,-0.677175262516448,2.64422408868746,-0.31078672449006,2.5391763473442,0,0,-0.0434319248220528,0.174008106962473,-0.321558704066449,-0.0803900234325883,-0.00139790913788673,0.0114296578133773,-1.79999592407792,-0.999989153874702,0.000347601930765542,0.000725528127027522,0.0333284386416823,2.80396726348728,0.0333284386416823,2.80396726348728,0.310029425572999,2.53838215551907,0,0,0.043459955660895,0.173765935056452,-0.321558831644251,0.0803895131218656,0.00139788905203985,0.0114296597898907,-1.79999855354417,0.999986892175695,-1.84972313723385e-05,-0.00107091892048691,0.675979517725382,-2.64485982774954,0.675979517725382,-2.64485982774954,0.309655489941318,-2.5399364593776,0,0,0.043367146925787,-0.173882552881983,0.321558998465804,0.080388845831093,0.00139788239247296,-0.0114296613210481
0.04,-1.55,0,0,0,-1.30002547014849,0.99993829810393,-0.000861279426923984,-0.00336974570568299,-0.0304232544593207,-2.79920854420906,-0.0304232544593207,-2.79920854420906,-0.308093117649797,-2.53518230661108,0,0,-0.0424925963700515,-0.172208921251564,0.321560268622454,-0.0803876835861049,-0.00139780906192561,-0.0114296327603098,-1.30001350201848,-0.999976110277928,-0.000948303607210531,0.00159370476156318,-0.67659472703587,2.64101629487811,-0.67659472703587,2.64101629487811,-0.310421882983052,2.53658139085824,0,0,-0.0432154527886185,0.173396168423114,-0.321559465498743,-0.0803908961079983,-0.00139792576545645,0.0114296317047568,-1.79999190435254,-0.999977040306169,0.000401972537994769,0.00121135685323845,0.0317113919612873,2.80162319081018,0.0317113919612873,2.80162319081018,0.308702184942261,2.53645353312413,0,0,0.0431713528854125,0.173351241182927,-0.321559995932681,0.0803887743696736,0.00139785006629482,0.0114296421334497,-1.79999777223222,0.999959191629498,7.81311948764691e-05,-0.00277005461971379,0.676308609319051,-2.64189895336545,0.676308609319051,-2.64189895336545,0.309812815690588,-2.53785261737129,0,0,0.0435379436334448,-0.173005592082712,0.321559965233931,0.0803888971664457,0.00139788476108724,-0.0114296410778967
0.05,-1.55,0,0,0,-1.30003436270152,0.999886771940542,-0.000889255302844946,-0.0051526163388329,-0.0313693327373566,-2.79441125572668,-0.0313693327373566,-2.79441125572668,-0.30887635033092,-2.53189081910569,0,0,-0.0426551369429692,-0.170702914218274,0.321559949217446,-0.0803879416706127,-0.00139779468091343,-0.0114295807320976,-1.30003314091846,-0.999947747357122,-0.00196388999739263,0.00283629208061668,-0.674104332175011,2.6357733256002,-0.674104332175011,2.6357733256002,-0.308577857641322,2.53225246127142,0,0,-0.0425693352594383,0.172482093706436,-0.321559232475483,-0.0803908086571,-0.00139790679876771,0.0114295792794484,-1.79998892987852,-0.999951595022987,0.000297447402023572,0.0025445283181968,0.0311419026479044,2.79823630204747,0.0311419026479044,2.79823630204747,0.308187448972772,2.53355425411468,0,0,0.0431165593279746,0.172864410946157,-0.321559924835244,0.0803880392018383,0.00139781918240173,0.0114295977847959,-1.79999399315936,0.999912212686401,0.000377907285508052,-0.00469789430968172,0.675666078773405,-2.63626042139992,0.675666078773405,-2.63626042139992,0.30926675899947,-2.53391589628041,0,0,0.0434417678117224,-0.17130398868821,0.321559669664934,0.0803890599008519,0.00139788229727941,-0.0114295963321467
0.06,-1.55,0,0,0,-1.3000446646624,0.999812443575654,-0.0010301960884063,-0.00743283648878937,-0.0319014391264995,-2.78792595192636,-0.0319014391264995,-2.78792595192636,-0.309434797316092,-2.52719127915754,0,0,-0.0426267470487593,-0.168915609955594,0.32155793105416,-0.0803895723633416,-0.00139782581580816,-0.0114294904498926,-1.3000652112402,-0.999911359412305,-0.00320703217409542,0.00363879448171001,-0.67045379541365,2.62974181374184,-0.67045379541365,2.62974181374184,-0.305946887728372,2.52746406530757,0,0,-0.04155103211324,0.171237377128282,-0.321558042840338,-0.0803891252178073,-0.00139783273170019,0.0114294965237927,-1.79998525965338,-0.999909206074245,0.000367022514393756,0.00423889487426345,0.0308117919743182,2.79180442557723,0.0308117919743182,2.79180442557723,0.307751215744488,2.52845800898764,0,0,0.043221119248842,0.171529020285709,-0.321558353404906,0.0803878829433789,0.00139781038589449,0.0114295133605082,-1.79998144547577,0.999839148095961,0.001254768359115,-0.00730645904400907,0.673728837049671,-2.62914373151862,0.673728837049671,-2.62914373151862,0.307630469299976,-2.52873079513767,0,0,0.0431423450692117,-0.169372015445861,0.32155817451887,0.0803885984993206,0.00139784816161386,-0.0114295194344082
0.07,-1.55,0,0,0,-1.30005345625957,0.999710562184434,-0.000879159717045182,-0.010188139122035,-0.0315833984470105,-2.78038900816854,-0.0315833984470105,-2.78038900816854,-0.309254597579033,-2.52193855017516,0,0,-0.042485635356054,-0.166628940236038,0.321554730137342,-0.0803921586725104,-0.00139789564926544,-0.0114293590848377,-1.30011619350196,-0.999864746845025,-0.00509822617596364,0.00466125672795238,-0.665484086263729,2.62463135099182,-0.665484086263729,2.62463135099182,-0.302226608728492,2.52315452443593,0,0,-0.0403032437981002,0.170432287865992,-0.321556557861115,-0.0803848477403306,-0.00139767587602079,0.0114293864302277,-1.79997842992835,-0.999837703739702,0.000682972503188599,0.00715023345423625,0.030055094915344,2.78279132758175,0.030055094915344,2.78279132758175,0.307061042952185,2.52114232229539,0,0,0.0431518189772913,0.169830929504814,-0.321555595457995,0.0803886974603974,0.00139782844386304,0.0114293783211476,-1.79996421549679,0.999736133533975,0.00172299789837284,-0.010301456198618,0.669638970947272,-2.62015841318359,0.669638970947272,-2.62015841318359,0.304420163355341,-2.52235829655616,0,0,0.0422649074897831,-0.166757162131393,0.321556157020724,0.0803864511705065,0.00139774308142319,-0.0114294056665376
0.08,-1.55,0,0,0,-1.30005766499725,0.999575742774177,-0.00042087376806906,-0.0134819410256718,-0.0329898917735446,-2.77042661714466,-0.0329898917735446,-2.77042661714466,-0.310503098422359,-2.51473564429207,0,0,-0.042637337075389,-0.163864683620099,0.321548594121986,-0.0803971163125233,-0.00139805039778229,-0.0114291729199632,-1.30018666105569,-0.999803455940314,-0.00704675537316862,0.0061290904710793,-0.658101685316223,2.61916733658258,-0.658101685316223,2.61916733658258,-0.296746023374394,2.5187075092036,0,0,-0.0384044264031635,0.169406720375866,-0.321553839399925,-0.0803761348931555,-0.00139739613874124,0.0114292418962738,-1.79996458422761,-0.999729675610992,0.00138457007342276,0.0108028128710203,0.0277705758775998,2.7690695780625,0.0277705758775998,2.7690695780625,0.305086911936073,2.51033725643316,0,0,0.0428362247488336,0.166913321795428,-0.321550416322066,0.0803898280648833,0.00139785551475848,0.0114291717690283,-1.79993975729684,0.999602175499915,0.00244581999528183,-0.0133958034060222,0.666907733371651,-2.60910811527003,0.666907733371651,-2.60910811527003,0.30216220986068,-2.51430912134469,0,0,0.0417959428116215,-0.16375328773517,0.321551989677584,0.0803835345551691,0.00139759102176505,-0.0114292407453389
0.09,-1.55,0,0,0,-1.30005305240869,0.999408621366552,0.000461258856413281,-0.0167121407624847,-0.0350084986500259,-2.75774570439168,-0.0350084986500259,-2.75774570439168,-0.312051185550131,-2.5053528430265,0,0,-0.0430977570683948,-0.160558874198351,0.321538750601902,-0.0804050689105476,-0.00139830663340252,-0.0114289182562785,-1.30027757041754,-0.999723408618198,-0.00909093618482904,0.00800473221162835,-0.649697573844447,2.61231258702357,-0.649697573844447,2.61231258702357,-0.290305846917622,2.51331088435736,0,0,-0.0364452931924975,0.167934875230811,-0.321549460862747,-0.0803622265994349,-0.00139697287158005,0.011429054034838,-1.79994288595792,-0.999578010661044,0.00216982696901188,0.0151664949948065,0.0245432832934761,2.75266165260512,0.0245432832934761,2.75266165260512,0.302553070873983,2.49759033415936,0,0,0.0421345691507983,0.163251343936583,-0.321542245010631,0.080391093528234,0.00139788827932587,0.0114288809809373,-1.79991047749174,0.999429705134917,0.0029279805092496,-0.017247036499737,0.663818242728564,-2.5972450447686,0.663818242728564,-2.5972450447686,0.29980396159377,-2.50554837549022,0,0,0.0410718179035493,-0.160647438000452,0.321545072005588,0.0803797854815717,0.00139739122565671,-0.0114290167594968
