-1.3,-1,-1.2,0.5
-1.3,-1,-1.2,0.5
-1.3,-0.99999,-1.2,0.5
-1.3,-0.99998,-1.2,0.5
-1.3,-0.99996,-1.2,0.49999
-1.3,-0.99991,-1.2,0.49997
-1.3,-0.99985,-1.2,0.49995
-1.3,-0.99976,-1.2,0.49991
-1.3,-0.99966,-1.2,0.49987
-1.3,-0.99953,-1.2,0.4998
-1.3,-0.99938,-1.2,0.49973
-1.3001,-0.99919,-1.2,0.49962
-1.3001,-0.99896,-1.2,0.4995
-1.3001,-0.9987,-1.2,0.49935
-1.3002,-0.99839,-1.1999,0.49918
-1.3002,-0.99804,-1.1999,0.49897
-1.3002,-0.99763,-1.1999,0.49874
-1.3003,-0.99717,-1.1998,0.49847
-1.3003,-0.99665,-1.1997,0.49817
-1.3003,-0.99606,-1.1997,0.49783
-1.3004,-0.99542,-1.1996,0.49747
-1.3004,-0.9947,-1.1995,0.49707
-1.3004,-0.99393,-1.1994,0.49664
-1.3005,-0.99307,-1.1993,0.49617
-1.3005,-0.99214,-1.1992,0.49564
-1.3005,-0.99112,-1.1991,0.49507
-1.3005,-0.99,-1.1989,0.49445
-1.3006,-0.98878,-1.1988,0.49378
-1.3006,-0.98747,-1.1987,0.49305
-1.3007,-0.98605,-1.1985,0.49226
-1.3007,-0.98453,-1.1984,0.49142
-1.3007,-0.98289,-1.1982,0.49051
-1.3008,-0.98114,-1.1981,0.48954
-1.3008,-0.97926,-1.1979,0.48849
-1.3008,-0.97727,-1.1977,0.48738
-1.3008,-0.97515,-1.1976,0.48621
-1.3008,-0.9729,-1.1974,0.48496
-1.3008,-0.97052,-1.1972,0.48364
-1.3008,-0.96801,-1.197,0.48226
-1.3007,-0.96536,-1.1969,0.48081
-1.3007,-0.96258,-1.1967,0.47928
-1.3006,-0.95966,-1.1965,0.47769
-1.3005,-0.95662,-1.1964,0.47603
-1.3005,-0.95345,-1.1962,0.47432
-1.3003,-0.95015,-1.1961,0.47254
-1.3002,-0.94672,-1.1959,0.47071
-1.3,-0.94316,-1.1957,0.46881
-1.2999,-0.93947,-1.1956,0.46684
-1.2997,-0.93566,-1.1954,0.46482
-1.2994,-0.93172,-1.1952,0.46274
-1.2992,-0.92765,-1.195,0.46059
-1.2989,-0.92345,-1.1949,0.4584
-1.2986,-0.91914,-1.1947,0.45615
-1.2982,-0.91472,-1.1945,0.45385
-1.2979,-0.91018,-1.1943,0.4515
-1.2975,-0.90555,-1.1941,0.4491
