Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0,1.42,0,0.01,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.01,0,-1.29999997320906,0.999999714952189,2.67909406513224e-06,-2.85047811479517e-05,0.163421684364261,-1.67767067983129,0.163421684364261,-1.67767067983129,0.0680666598249701,-1.63768193126935,0,0,0.0950487245700787,-0.0326191798712287,0,0,0.000306299969212365,-0.00736956869071208,-1.10000000614311,0,-6.1431136619632e-07,0,-0.0374722931510648,0,-0.0374722931510648,0,-0.13613331964994,0,0,0,0.0992736264373001,-0,0,0,-0.000612599938424731,0,-1.29999997320906,-0.999999714952189,2.67909406513224e-06,2.85047811479517e-05,0.163421684364261,1.67767067983129,0.163421684364261,1.67767067983129,0.0680666598249701,1.63768193126935,0,0,0.0950487245700787,0.0326191798712287,0,0,0.000306299969212365,0.00736956869071208,-1.80000925187416,-0.350047411265003,-0.000925187415582156,-0.00474112650027405,0,0,-0.0467235064556451,-0.239434790088661,0.0979020876907503,-0.127272713997975,0,0,0,0,-0.145066153541004,-0.111589348877695,0.000440559394608376,-0.000572727212990889,-1.7,0.5,0,4.84992627075063e-19,0,0,0,2.44929359829471e-17,0,0,0,0,0,0,0,2.44929359829471e-17,0,0
0.02,1.42,0,0.01,0,-1.30000081410554,0.999995858678814,-8.40896484739532e-05,-0.000385627337479667,0.163416994073695,-1.67758139295794,0.163416994073695,-1.67758139295794,0.0680636616732653,-1.63761068226759,0,0,0.0950470326671993,-0.0326011438089119,0,0,0.000306299733230853,-0.0073695668814395,-1.0999987264987,4.4666132056309e-06,0.000127964441381818,0.00044666132056309,-0.0374659078202439,0,-0.0374659078202439,0,-0.136127323346531,0,0,0,0.0992740149927484,-0,0,0,-0.000612599466461707,0,-1.29999824261303,-0.999993635363828,0.000173059603421453,0.000607958836012712,0.163416994073695,1.67758139295794,0.163416994073695,1.67758139295794,0.0680636616732653,1.63761068226759,0,0,0.0950470326671993,0.0326011438089119,0,0,0.000306299733230853,0.0073695668814395,-1.80002757194455,-0.350141290397999,-0.00183200703935935,-0.00938791329962561,0,0,-0.0467210897722944,-0.239411604460563,0.0978925457228133,-0.127248609818222,0,0,0,0,-0.14505415195086,-0.111590375898158,0.00044051645575266,-0.000572618744182001,-1.6999999999995,0.499999999988711,5.00844446805336e-11,-1.1288649576131e-09,0,0,2.52934792988493e-09,-5.70095618125226e-08,2.5180330316926e-09,-7.17759790062303e-16,0,0,0,0,-1.62504502862289e-14,-5.70095610915329e-08,1.13311486426167e-11,-3.22991905528036e-18
0.03,1.42,0,0.01,0,-1.30000362755895,0.999984985704772,-0.000281345340144607,-0.00108729740412394,0.16387036999894,-1.67588124010959,0.16387036999894,-1.67588124010959,0.0684621122572516,-1.63613655952782,0,0,0.0951019522799429,-0.03237515932969,0,0,0.000306305461745862,-0.00736952125207609,-1.09999370344531,9.9350816615944e-06,0.000502305339332414,0.00054684684559635,-0.0377016657268551,-0.000889504170948217,-0.0377016657268551,-0.000889504170948217,-0.136281758040238,-0.000606816013903793,0,0,0.0991926882278423,-0.000282658172234707,0,0,-0.000612595914459386,-2.99848097177646e-08,-1.2999960553724,-0.999983272316885,0.000218724062799678,0.00103630469430738,0.163065256187736,1.67634743079148,0.163065256187736,1.67634743079148,0.0678196457829864,1.63674337554173,0,0,0.0949393199520356,0.03223450401287,0,0,0.000306290452713524,0.00736955123688581,-1.80005477956452,-0.35028070768983,-0.00272076199699304,-0.0139417291830651,0,0,-0.0467156136482483,-0.239363205055861,0.0978727982038329,-0.127198273561587,0,0,0,0,-0.145028839443998,-0.111592539263246,0.000440427591917248,-0.000572392231027143,-1.69999999998786,0.49999999999053,1.16342981753618e-09,1.81819958396114e-10,0,0,5.62758813371417e-08,6.50629077611491e-08,5.60237954236332e-08,1.82253500352873e-14,0,0,0,0,-2.11658979124112e-14,6.5062889453785e-08,2.5210707940635e-10,8.20140751587926e-17
0.04,1.42,0,0.01,0,-1.30000339559352,0.999963072951365,2.31965425280871e-05,-0.00219127534076808,0.164703587863992,-1.67380118492822,0.164703587863992,-1.67380118492822,0.0691704352969539,-1.63450071155755,0,0,0.0952268299064755,-0.0319310407232994,0,0,0.000306322660562877,-0.00736943264737609,-1.09998332805422,1.48184223602815e-05,0.00103753910894105,0.000488334069868707,-0.03874460915215,-0.00138808572159911,-0.03874460915215,-0.00138808572159911,-0.137087918096102,-0.00104178221103936,0,0,0.0989559090496217,-0.000346222764500109,0,0,-0.000612600105669942,-8.07460596397913e-08,-1.29999599276498,-0.999957586903446,6.26074184758087e-06,0.00256854134391623,0.163134282103981,1.67487532004717,0.163134282103981,1.67487532004717,0.0679174827991479,1.63554249376859,0,0,0.094910521859726,0.0319633128851486,0,0,0.000306277445107064,0.00736951339343573,-1.80009069720893,-0.350464747028919,-0.00359176444087078,-0.0184039339089357,0,0,-0.0467078370738814,-0.239290504797828,0.0978429437479349,-0.12712269261254,0,0,0,0,-0.144991074068682,-0.111595760068532,0.000440293246865707,-0.00057205211675643,-1.69999999991172,0.499999999791162,7.61437087410752e-09,-1.9936717936089e-08,0,0,3.2694670467114e-07,-1.01583787438606e-06,3.25487172013147e-07,-1.65320828226657e-12,0,0,0,0,-5.15961606594654e-12,-1.01583621373834e-06,1.46469227405916e-09,-7.43943727019957e-15
0.05,1.42,0,0.01,0,-1.30000758516861,0.99993035751564,-0.000418957509294885,-0.00327154357245058,0.164306072977119,-1.67003494882715,0.164306072977119,-1.67003494882715,0.0689653250777201,-1.63143348595196,0,0,0.0950344259579069,-0.0312321872319222,0,0,0.000306321941491994,-0.00736927564326308,-1.09996764780828,1.84931589978119e-05,0.00156802459357368,0.000367473663753044,-0.0399590842637018,-0.000869870637543236,-0.0399590842637018,-0.000869870637543236,-0.137963825938079,-0.000560365382420602,0,0,0.0986173454256641,-0.000309396157963632,0,0,-0.000612603751287024,-1.09097159002758e-07,-1.30000047692469,-0.999912523383373,-0.00044841597143537,0.00450635200732999,0.164349920172842,1.67035672930749,0.164349920172842,1.67035672930749,0.0689985008603587,1.63199385133438,0,0,0.095045137502688,0.0309934932326822,0,0,0.00030628180979503,0.00736938474042208,-1.80013515093925,-0.350692504379308,-0.00444537303224415,-0.0227757350389278,0,0,-0.0467004209767271,-0.23918717726018,0.0977990174302318,-0.127015465277375,0,0,0,0,-0.144939533985395,-0.111600142389056,0.000440095578436043,-0.000571569593748188,-1.69999999951506,0.499999998720204,3.96664009225202e-08,-1.07095866259834e-07,0,0,1.6262953080129e-06,-4.42161897256398e-06,1.61910707814315e-06,-3.57950818070663e-11,0,0,0,0,-9.77519818951307e-11,-4.4215830164043e-06,7.28598185164417e-09,-1.61077868131798e-13
0.06,1.42,0,0.01,0,-1.30001483552078,0.999881110520247,-0.000725035216770781,-0.00492469953937429,0.165448041581619,-1.66604236089766,0.165448041581619,-1.66604236089766,0.0698273040518928,-1.6281253324645,0,0,0.0953144066475072,-0.0305479724434579,0,0,0.000306330882218887,-0.00736905598969924,-1.09994730284011,1.82035697942728e-05,0.00203449681669863,-2.89589203539071e-05,-0.0420495572477906,0.000194860845202821,-0.0420495572477906,0.000194860845202821,-0.139718694845885,0.000428039440835091,0,0,0.0982817582594905,-0.000233092870968317,0,0,-0.000612620661396015,-8.57246639532017e-08,-1.3000077602793,-0.999847396892938,-0.000728335460665779,0.00651264904348036,0.165530837400514,1.66483299300629,0.165530837400514,1.66483299300629,0.0698913907939923,1.62769729302367,0,0,0.0953331568273443,0.0297665582682618,0,0,0.000306289779177128,0.00736914171436319,-1.80018797072519,-0.350963087054311,-0.00528197859363281,-0.0270582675002945,0,0,-0.0466953482156781,-0.239050761844463,0.0977390764440567,-0.126874156828813,0,0,0,0,-0.144874250503733,-0.11160567130992,0.000439825843998255,-0.000570933705729659,-1.69999999852556,0.499999995644923,9.8950031241982e-08,-3.07528045677794e-07,0,0,3.03358853744718e-06,-1.02292549782722e-05,3.02051937268453e-06,-1.5448597084867e-10,0,0,0,0,-5.23172414438346e-10,-1.02290997971145e-05,1.35923371770804e-08,-6.95186868819016e-13
0.07,1.42,0,0.01,0,-1.30002870470647,0.999814467082987,-0.00138691856865047,-0.00666434372596689,0.166357177511379,-1.66089186390584,0.166357177511379,-1.66089186390584,0.0705423297268348,-1.62402218975015,0,0,0.0955085023872852,-0.0295009208518936,0,0,0.000306345397258795,-0.00736875330380027,-1.09992584955238,1.26811470238554e-05,0.00214532877349538,-0.000552242277041748,-0.04370746235975,0.00148792445018673,-0.04370746235975,0.00148792445018673,-0.14108145612011,0.00147028885189843,0,0,0.097986633225309,1.76437867316697e-05,0,0,-0.000612639464948519,-8.18844336876179e-09,-1.30001861565513,-0.999762781461817,-0.0010855375828027,0.00846154311210452,0.166356279235636,1.65841635983955,0.166356279235636,1.65841635983955,0.0705391263932758,1.62255190089825,0,0,0.0955108587746707,0.0284956974490549,0,0,0.000306294067689724,0.00736876149224364,-1.80024899014808,-0.351275613620636,-0.00610194228947773,-0.0312526566325302,0,0,-0.0466915118308505,-0.238881909280146,0.0976638372220804,-0.126699398114028,0,0,0,0,-0.14479483632043,-0.111612363874605,0.000439487267499362,-0.000570147291513125,-1.69999999663755,0.499999988643512,1.88800338880047e-07,-7.00141156614796e-07,0,0,4.63654031647868e-06,-2.01351444988189e-05,4.6177872998404e-06,-4.64888294584166e-10,0,0,0,0,-2.027026210998e-09,-2.0134677518527e-05,2.07800428492818e-08,-2.09199732562874e-12
0.08,1.42,0,0.01,0,-1.3000491539631,0.999732269954986,-0.00204492566311012,-0.0082197128001316,0.167716432906824,-1.65568033838366,0.167716432906824,-1.65568033838366,0.0714822195345172,-1.61991336954871,0,0,0.0959278395001662,-0.0283985997085086,0,0,0.000306373872140885,-0.00736836912644408,-1.09990291542599,-2.09585427687066e-06,0.00229341263942318,-0.0014777001300726,-0.0448909717328759,0.00297326350647977,-0.0448909717328759,0.00297326350647977,-0.14219474566677,0.00262433213163882,0,0,0.09791642928185,0.000348800932819774,0,0,-0.00061265534795576,1.30442021177712e-07,-1.3000276911363,-0.999659975047441,-0.000907548116816197,0.0102806414376168,0.166756454869794,1.65191781569517,0.166756454869794,1.65191781569517,0.0707125261322529,1.61728903741707,0,0,0.0957376472617262,0.0272605395936705,0,0,0.000306281475814875,0.0073682386844229,-1.80031804642515,-0.351629213790219,-0.00690562770657562,-0.0353600169583048,0,0,-0.0466893953196864,-0.238681198639054,0.0975733331054157,-0.126491827903278,0,0,0,0,-0.144701808424076,-0.111620157510211,0.00043907999897437,-0.000569213225564752,-1.69999999368549,0.499999974936369,2.9520683639633e-07,-1.3707142963643e-06,0,0,5.56250580643256e-06,-3.45652023284134e-05,5.54353333997732e-06,-9.58040107266498e-10,0,0,0,0,-5.97343357466051e-09,-3.45642399771257e-05,2.49459000298979e-08,-4.31118048269924e-12
0.09,1.42,0,0.01,0,-1.30007830093597,0.999632802928305,-0.00291469728715246,-0.00994670266806431,0.169533645699324,-1.65134717124812,0.169533645699324,-1.65134717124812,0.0728822921153137,-1.61656692880944,0,0,0.0963449174822681,-0.0274123088459082,0,0,0.000306436101741902,-0.00736793359276261,-1.09987497903293,-2.41415823331326e-05,0.00279363930526246,-0.0022045728056262,-0.045680601101686,0.00550487961205701,-0.045680601101686,0.00550487961205701,-0.142890596240245,0.00456984869808776,0,0,0.0978226577282831,0.000934656929170536,0,0,-0.000612662589724492,3.73984798718019e-07,-1.30003713087872,-0.999532417272178,-0.000943974242090711,0.0127557775262487,0.165940640761805,1.64547159794605,0.165940640761805,1.64547159794605,0.0700083041249309,1.61199708011136,0,0,0.095626110148891,0.0261069582267317,0,0,0.00030622648798259,0.00736755960796389,-1.80039497960353,-0.352023028760243,-0.00769331783846396,-0.0393814970023045,0,0,-0.0466852921750715,-0.238451461602348,0.097470316199177,-0.126254209258274,0,0,0,0,-0.144594224797145,-0.111629108402412,0.000438616422896297,-0.000568143941662232,-1.69999998963146,0.499999950817008,4.05402429048979e-07,-2.41193609814578e-06,0,0,5.8602679234518e-06,-5.39541506444299e-05,5.84850405289764e-06,-1.57770909544818e-09,0,0,0,0,-1.45543976838809e-08,-5.39525658356436e-05,2.63182682380394e-08,-7.09969092951681e-12
