Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.30000006926942,0.999999495170986,-6.9269424656252e-06,-5.04829013792218e-05,-0.422535595132575,-2.97120974327569,-0.422535595132575,-2.97120974327569,-0.310644289596508,-2.53992579053053,0,0,-0.0174077655955698,-0.0696310623822791,0,0,-0.0944835399404968,-0.361652890362873,-1.30000006926942,-0.999999495170986,-6.9269424656252e-06,5.04829013792218e-05,-0.422535595132575,2.97120974327569,-0.422535595132575,2.97120974327569,-0.310644289596508,2.53992579053053,0,0,-0.0174077655955698,0.0696310623822791,0,0,-0.0944835399404968,0.361652890362873,-1.79999993073058,-0.999999495170986,6.9269424656252e-06,5.04829013792218e-05,0.422535595132575,2.97120974327569,0.422535595132575,2.97120974327569,0.310644289596508,2.53992579053053,0,0,0.0174077655955698,0.0696310623822791,0,0,0.0944835399404968,0.361652890362873,-1.79999993073058,0.999999495170986,6.9269424656252e-06,-5.04829013792218e-05,0.422535595132575,-2.97120974327569,0.422535595132575,-2.97120974327569,0.310644289596508,-2.53992579053053,0,0,0.0174077655955698,-0.0696310623822791,0,0,0.0944835399404968,-0.361652890362873
0.02,-1.55,0,0,0,-1.30000040868066,0.999997020752776,-3.39411234731569e-05,-0.000247441821015875,-0.422511154922455,-2.97104123776435,-0.422511154922455,-2.97104123776435,-0.310621236789096,-2.53976739509673,0,0,-0.017406379790755,-0.0696209482781466,0,0,-0.0944835383426037,-0.361652894389472,-1.30000040868066,-0.999997020752776,-3.39411234731569e-05,0.000247441821015875,-0.422511154922455,2.97104123776435,-0.422511154922455,2.97104123776435,-0.310621236789096,2.53976739509673,0,0,-0.017406379790755,0.0696209482781466,0,0,-0.0944835383426037,0.361652894389472,-1.79999959131934,-0.999997020752776,3.39411234731569e-05,0.000247441821015875,0.422511154922455,2.97104123776435,0.422511154922455,2.97104123776435,0.310621236789096,2.53976739509673,0,0,0.017406379790755,0.0696209482781466,0,0,0.0944835383426037,0.361652894389472,-1.79999959131934,0.999997020752776,3.39411234731569e-05,-0.000247441821015875,0.422511154922455,-2.97104123776435,0.422511154922455,-2.97104123776435,0.310621236789096,-2.53976739509673,0,0,0.017406379790755,-0.0696209482781466,0,0,0.0944835383426037,-0.361652894389472
0.03,-1.55,0,0,0,-1.3000013405376,0.999990225165294,-9.31856945317905e-05,-0.000679558748168417,-0.422415855576509,-2.97038354023997,-0.422415855576509,-2.97038354023997,-0.310531350103795,-2.53914915552761,0,0,-0.0174009749215438,-0.0695814705999355,0,0,-0.0944835305511701,-0.361652914112425,-1.3000013405376,-0.999990225165294,-9.31856945317905e-05,0.000679558748168417,-0.422415855576509,2.97038354023997,-0.422415855576509,2.97038354023997,-0.310531350103795,2.53914915552761,0,0,-0.0174009749215438,0.0695814705999355,0,0,-0.0944835305511701,0.361652914112425,-1.7999986594624,-0.999990225165294,9.31856945317905e-05,0.000679558748168417,0.422415855576509,2.97038354023997,0.422415855576509,2.97038354023997,0.310531350103795,2.53914915552761,0,0,0.0174009749215438,0.0695814705999355,0,0,0.0944835305511701,0.361652914112425,-1.7999986594624,0.999990225165294,9.31856945317905e-05,-0.000679558748168417,0.422415855576509,-2.97038354023997,0.422415855576509,-2.97038354023997,0.310531350103795,-2.53914915552761,0,0,0.0174009749215438,-0.0695814705999355,0,0,0.0944835305511701,-0.361652914112425
0.04,-1.55,0,0,0,-1.30000329871076,0.999975941148561,-0.000195817315187884,-0.00142840167328503,-0.422206893540816,-2.96893983820578,-0.422206893540816,-2.96893983820578,-0.310334263848705,-2.537792058694,0,0,-0.0173891204428061,-0.069494811315815,0,0,-0.0944835092493048,-0.361652968195971,-1.30000329871076,-0.999975941148561,-0.000195817315187884,0.00142840167328503,-0.422206893540816,2.96893983820578,-0.422206893540816,2.96893983820578,-0.310334263848705,2.537792058694,0,0,-0.0173891204428061,0.069494811315815,0,0,-0.0944835092493048,0.361652968195971,-1.79999670128924,-0.999975941148561,0.000195817315187884,0.00142840167328503,0.422206893540816,2.96893983820578,0.422206893540816,2.96893983820578,0.310334263848705,2.537792058694,0,0,0.0173891204428061,0.069494811315815,0,0,0.0944835092493048,0.361652968195971,-1.79999670128924,0.999975941148561,0.000195817315187884,-0.00142840167328503,0.422206893540816,-2.96893983820578,0.422206893540816,-2.96893983820578,0.310334263848705,-2.537792058694,0,0,0.0173891204428061,-0.069494811315815,0,0,0.0944835092493048,-0.361652968195971
0.05,-1.55,0,0,0,-1.30000681907569,0.999950254926522,-0.000352036493405027,-0.00256862220391902,-0.421844968456557,-2.96643654563138,-0.421844968456557,-2.96643654563138,-0.30999292135783,-2.53543891724014,0,0,-0.0173685824585288,-0.0693445468700345,0,0,-0.0944834646401981,-0.361653081521207,-1.30000681907569,-0.999950254926522,-0.000352036493405027,0.00256862220391902,-0.421844968456557,2.96643654563138,-0.421844968456557,2.96643654563138,-0.30999292135783,2.53543891724014,0,0,-0.0173685824585288,0.0693445468700345,0,0,-0.0944834646401981,0.361653081521207,-1.79999318092431,-0.999950254926522,0.000352036493405027,0.00256862220391902,0.421844968456557,2.96643654563138,0.421844968456557,2.96643654563138,0.30999292135783,2.53543891724014,0,0,0.0173685824585288,0.0693445468700345,0,0,0.0944834646401981,0.361653081521207,-1.79999318092431,0.999950254926522,0.000352036493405027,-0.00256862220391902,0.421844968456557,-2.96643654563138,0.421844968456557,-2.96643654563138,0.30999292135783,-2.53543891724014,0,0,0.0173685824585288,-0.0693445468700345,0,0,0.0944834646401981,-0.361653081521207
0.06,-1.55,0,0,0,-1.30001253025218,0.999908573389181,-0.000571117648560185,-0.00416815373407074,-0.42129417013401,-2.96262262759221,-0.42129417013401,-2.96262262759221,-0.309473467779864,-2.53185373240418,0,0,-0.0173373177144639,-0.0691156110483921,0,0,-0.0944833846396826,-0.361653284139639,-1.30001253025218,-0.999908573389181,-0.000571117648560185,0.00416815373407074,-0.42129417013401,2.96262262759221,-0.42129417013401,2.96262262759221,-0.309473467779864,2.53185373240418,0,0,-0.0173373177144639,0.0691156110483921,0,0,-0.0944833846396826,0.361653284139639,-1.79998746974782,-0.999908573389181,0.000571117648560185,0.00416815373407074,0.42129417013401,2.96262262759221,0.42129417013401,2.96262262759221,0.309473467779864,2.53185373240418,0,0,0.0173373177144639,0.0691156110483921,0,0,0.0944833846396826,0.361653284139639,-1.79998746974782,0.999908573389181,0.000571117648560185,-0.00416815373407074,0.42129417013401,-2.96262262759221,0.42129417013401,-2.96262262759221,0.309473467779864,-2.53185373240418,0,0,0.0173373177144639,-0.0691156110483921,0,0,0.0944833846396826,-0.361653284139639
0.07,-1.55,0,0,0,-1.30002114464144,0.999845689287147,-0.000861438926606856,-0.00628841020346929,-0.420521864110485,-2.95726889155472,-0.420521864110485,-2.95726889155472,-0.308745141465514,-2.52682102411115,0,0,-0.0172934676416357,-0.0687942576537536,0,0,-0.094483255003335,-0.361653609789808,-1.30002114464144,-0.999845689287147,-0.000861438926606856,0.00628841020346929,-0.420521864110485,2.95726889155472,-0.420521864110485,2.95726889155472,-0.308745141465514,2.52682102411115,0,0,-0.0172934676416357,0.0687942576537536,0,0,-0.094483255003335,0.361653609789808,-1.79997885535856,-0.999845689287147,0.000861438926606856,0.00628841020346929,0.420521864110485,2.95726889155472,0.420521864110485,2.95726889155472,0.308745141465514,2.52682102411115,0,0,0.0172934676416357,0.0687942576537536,0,0,0.094483255003335,0.361653609789808,-1.79997885535856,0.999845689287147,0.000861438926606856,-0.00628841020346929,0.420521864110485,-2.95726889155472,0.420521864110485,-2.95726889155472,0.308745141465514,-2.52682102411115,0,0,0.0172934676416357,-0.0687942576537536,0,0,0.094483255003335,-0.361653609789808
0.08,-1.55,0,0,0,-1.30003344975936,0.999755844432604,-0.00123051179189901,-0.00898448545430789,-0.419498575370748,-2.95016724171234,-0.419498575370748,-2.95016724171234,-0.307780163556358,-2.52014512493794,0,0,-0.0172353524446008,-0.0683680229797741,0,0,-0.0944830593697887,-0.361654093794628,-1.30003344975936,-0.999755844432604,-0.00123051179189901,0.00898448545430789,-0.419498575370748,2.95016724171234,-0.419498575370748,2.95016724171234,-0.307780163556358,2.52014512493794,0,0,-0.0172353524446008,0.0683680229797741,0,0,-0.0944830593697887,0.361654093794628,-1.79996655024064,-0.999755844432604,0.00123051179189901,0.00898448545430789,0.419498575370748,2.95016724171234,0.419498575370748,2.95016724171234,0.307780163556358,2.52014512493794,0,0,0.0172353524446008,0.0683680229797741,0,0,0.0944830593697887,0.361654093794628,-1.79996655024064,0.999755844432604,0.00123051179189901,-0.00898448545430789,0.419498575370748,-2.95016724171234,0.419498575370748,-2.95016724171234,0.307780163556358,-2.52014512493794,0,0,0.0172353524446008,-0.0683680229797741,0,0,0.0944830593697887,-0.361654093794628
0.09,-1.55,0,0,0,-1.30005029986351,0.999632790900957,-0.00168501041533291,-0.0123053531647063,-0.418197869947578,-2.94112989458182,-0.418197869947578,-2.94112989458182,-0.306553625516666,-2.5116494363504,0,0,-0.017161465229333,-0.0678256880767042,0,0,-0.0944827792015788,-0.361654770154713,-1.30005029986351,-0.999632790900957,-0.00168501041533291,0.0123053531647063,-0.418197869947578,2.94112989458182,-0.418197869947578,2.94112989458182,-0.306553625516666,2.5116494363504,0,0,-0.017161465229333,0.0678256880767042,0,0,-0.0944827792015788,0.361654770154713,-1.79994970013649,-0.999632790900957,0.00168501041533291,0.0123053531647063,0.418197869947578,2.94112989458182,0.418197869947578,2.94112989458182,0.306553625516666,2.5116494363504,0,0,0.017161465229333,0.0678256880767042,0,0,0.0944827792015788,0.361654770154713,-1.79994970013649,0.999632790900957,0.00168501041533291,-0.0123053531647063,0.418197869947578,-2.94112989458182,0.418197869947578,-2.94112989458182,0.306553625516666,-2.5116494363504,0,0,0.017161465229333,-0.0678256880767042,0,0,0.0944827792015788,-0.361654770154713
