t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
8.8834e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0102984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0204347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0509813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0610702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.071254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0814125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0914878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.101701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.111859, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.121953, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.132056, 0, 0, 0.5, 0, 0.00266193, -0.0132509, 0.000608851, 12.1217, 0.00123895, -0.00195873, -0.000760418
0.14221, 0, 0, 0.5, 0, 0.00269542, -0.0132678, 0.000641742, 12.1448, 0.000510892, -0.000399382, -0.000719491
0.152432, 0, 0, 0.5, 0, 0.00269606, -0.0132635, 0.000649787, 12.0843, -0.000382383, 0.00123843, 0.00233289
0.16265, 0, 0, 0.5, 0, 0.00268774, -0.0132444, 0.000678806, 11.8237, -0.00127525, 0.00260006, 0.00347206
0.17283, 0, 0, 0.5, 0, 0.0026704, -0.0132123, 0.000698898, 11.5264, -0.0021898, 0.00382046, 0.000545933
0.182964, 0, 0, 0.5, 0, 0.00264405, -0.0131668, 0.000728951, 11.5095, -0.00402478, 0.00672327, 0.0147281
0.193047, 0, 0, 0.5, 0, 0.00260869, -0.0131067, 0.000829917, 11.4988, -0.00504381, 0.00772097, 0.00303149
0.203194, 0, 0, 0.5, 0, 0.00294291, -0.0127609, 0.000852619, 11.7953, -0.00324653, 0.0110145, -0.00340037
0.213373, 0, 0, 0.5, 0, 0.00291643, -0.0126558, 0.000848091, 13.6757, -0.00484324, 0.0112352, -0.00500407
0.22354, 0, 0, 0.5, 0, 0.0028813, -0.0125999, 0.000922518, 14.9767, -0.00674134, 0.0115687, 0.0158407
0.233629, 0, 0, 0.5, 0, 0.00282281, -0.0124896, 0.000980661, 15.0092, -0.00800753, 0.0135327, 0.0267205
0.243796, 0, 0, 0.5, 0, 0.00269342, -0.0123842, 0.00116431, 15.2259, -0.00982117, 0.0150844, 0.0222042
0.253917, 0, 0, 0.5, 0, 0.0026022, -0.0122418, 0.00140806, 15.8184, -0.00911464, 0.0126523, 0.0194958
0.26412, 0, 0, 0.5, 0, 0.00247238, -0.0126787, 0.00124912, 16.2902, -0.0115671, 0.0142569, 0.0364895
0.274338, 0, 0, 0.5, 0, 0.00234824, -0.0125205, 0.00172635, 16.5662, -0.0132692, 0.0164982, 0.0575333
0.284486, 0, 0, 0.5, 0, 0.00195065, -0.0127664, 0.00238647, 17.42, -0.0168454, 0.0205008, 0.0914687
0.294623, 0, 0, 0.5, 0, 0.00177049, -0.0125366, 0.00335334, 18.4799, -0.0189081, 0.0238968, 0.0995321
0.304846, 0, 0, 0.5, 0, 0.00147171, -0.0128823, 0.00403098, 19.4732, -0.0225221, 0.0301527, 0.111745
0.315068, 0, 0, 0.5, 0, 0.00123031, -0.0125394, 0.00519513, 20.5439, -0.0259002, 0.0385825, 0.120926
0.325289, 0, 0, 0.5, 0, 0.000956476, -0.0121084, 0.00637384, 22.401, -0.0290881, 0.0474251, 0.114625
0.335483, 0, 0, 0.5, 0, 0.000645517, -0.0115783, 0.00749839, 24.9851, -0.0334782, 0.0584273, 0.109974
0.345699, 0, 0, 0.5, 0, 0.00025776, -0.0108917, 0.00882106, 28.192, -0.0458138, 0.0790698, 0.15413
0.355849, 0, 0, 0.5, 0, -0.000252815, -0.0100166, 0.0104189, 31.9407, -0.0501815, 0.0829478, 0.154303
0.366048, 0, 0, 0.5, 0, -0.000833295, -0.0127228, 0.0111929, 36.5185, -0.0742538, 0.0942376, 0.178428
0.376353, 0, 0, 0.5, 0, -0.000833295, -0.0127228, 0.0111929, 36.5185, -0.0863183, 0.0993176, 0.160842
0.386664, 0, 0, 0.5, 0, -0.00160351, -0.01255, 0.0131137, 46.7224, -0.108301, 0.112892, 0.158839
0.396815, 0, 0, 0.5, 0, -0.00701318, -0.012527, 0.017962, 58.4991, -0.108301, 0.112892, 0.158839
0.406954, 0, 0, 0.5, 0, -0.00899081, -0.0112689, 0.0195721, 65.1927, -0.178209, 0.120966, 0.157527
0.417142, 0, 0, 0.5, 0, -0.0117286, -0.0153705, 0.0199743, 72.0903, -0.20934, 0.109476, 0.146393
0.42731, 0, 0, 0.5, 0, -0.0117286, -0.0153705, 0.0199743, 72.0903, -0.264041, 0.102616, 0.157605
0.437535, 0, 0, 0.5, 0, -0.0196163, -0.0150081, 0.0237743, 86.7453, -0.30074, 0.0999742, 0.132885
0.44774, 0, 0, 0.5, 0, -0.0236725, -0.0141164, 0.0247711, 95.5489, -0.39324, 0.0707668, 0.0741869
0.457871, 0, 0, 0.5, 0, -0.0283215, -0.0134414, 0.0254851, 104.578, -0.39324, 0.0707668, 0.0741869
0.468015, 0, 0, 0.5, 0, -0.0332043, -0.0131621, 0.0260138, 112.535, -0.523819, 0.00266612, 0.0495856
0.478151, 0, 0, 0.5, 0, -0.0387184, -0.0132973, 0.0263827, 120.731, -0.523819, 0.00266612, 0.0495856
0.488324, 0, 0, 0.5, 0, -0.0387184, -0.0132973, 0.0263827, 120.731, -0.614251, -0.0696822, -0.0336021
0.498522, 0, 0, 0.5, 0, -0.0510141, -0.0146773, 0.0257601, 140.199, -0.614251, -0.0696822, -0.0336021
0.508657, 0, 0, 0.5, 0, -0.0577043, -0.0160137, 0.0246569, 151.284, -0.686379, -0.161741, -0.139595
0.518828, 0, 0, 0.5, 0, -0.0646924, -0.0178476, 0.0229799, 163.436, -0.714246, -0.215304, -0.19808
0.529005, 0, 0, 0.5, 0, -0.0719492, -0.0203222, 0.0207775, 176.698, -0.738312, -0.292407, -0.244604
0.539161, 0, 0, 0.5, 0, -0.079413, -0.023829, 0.0182867, -169.416, -0.746428, -0.420857, -0.252545
0.549314, 0, 0, 0.5, 0, -0.0868304, -0.0284282, 0.0155699, -155.322, -0.740388, -0.510659, -0.289654
0.559456, 0, 0, 0.5, 0, -0.0941085, -0.0338417, 0.0124386, -140.729, -0.723438, -0.584652, -0.336088
0.569672, 0, 0, 0.5, 0, -0.101027, -0.0400901, 0.00898559, -126.676, -0.662217, -0.668165, -0.35446
0.579803, 0, 0, 0.5, 0, -0.0693679, -0.0638738, 0.00458404, -113.281, -0.322532, -0.809536, -0.36393
0.589939, 0, 0, 0.5, 0, -0.0723014, -0.0720854, 0.00071702, -98.5292, -0.264832, -0.847307, -0.411262
0.600071, 0, 0, 0.5, 0, -0.0747049, -0.0805878, -0.00366579, -82.7165, -0.218605, -0.87479, -0.467423
0.610159, 0, 0, 0.5, 0, -0.0747049, -0.0805878, -0.00366579, -82.7165, -0.174167, -0.891329, -0.52042
0.620277, 0, 0, 0.5, 0, -0.0779534, -0.0979955, -0.0138157, -50.5639, -0.101535, -0.864552, -0.525078
0.630394, 0, 0, 0.5, 0, -0.0786104, -0.106311, -0.0190369, -35.918, -0.0440096, -0.816254, -0.518849
0.640524, 0, 0, 0.5, 0, -0.0788833, -0.114216, -0.0243321, -21.6995, -0.0163915, -0.785714, -0.541398
0.650605, 0, 0, 0.5, 0, -0.078957, -0.121805, -0.0298159, -7.74492, -0.0033018, -0.754741, -0.555741
0.660797, 0, 0, 0.5, 0, -0.0789726, -0.1291, -0.0354132, 5.67837, -0.00331022, -0.726908, -0.563023
0.670863, 0, 0, 0.5, 0, -0.079045, -0.136159, -0.0410754, 18.1853, -0.0129666, -0.705246, -0.567714
0.680969, 0, 0, 0.5, 0, -0.0792511, -0.143045, -0.0467621, 30.0096, -0.029266, -0.690163, -0.567244
0.69116, 0, 0, 0.5, 0, -0.0796522, -0.149808, -0.052364, 41.4268, -0.0519931, -0.67991, -0.550013
