t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
0.000216875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.020532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0510407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0612212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0713395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0816254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0919199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.102152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.112359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.122562, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
0.132748, 0, 0, 0.5, 0, -0.00239371, -0.000886196, -0.000598984, 8.21833, 0, 0, 0
0.142926, 0, 0, 0.5, 0, -0.00215808, -0.000983592, -0.000778807, 8.48861, 0.00854642, -0.0068124, -0.010588
0.153127, 0, 0, 0.5, 0, -0.00208386, -0.0010368, -0.000892102, 8.48858, 0.00779422, -0.00581756, -0.0108495
0.163299, 0, 0, 0.5, 0, -0.00201704, -0.00108018, -0.00101893, 8.49128, 0.00705144, -0.00482381, -0.0118091
0.173526, 0, 0, 0.5, 0, -0.00195763, -0.00111393, -0.00116832, 8.48481, 0.006312, -0.00385152, -0.013557
0.18372, 0, 0, 0.5, 0, -0.00190563, -0.0011381, -0.00133998, 8.46621, 0.00556997, -0.00289924, -0.0163189
0.19393, 0, 0, 0.5, 0, -0.00186112, -0.00115128, -0.0014706, 8.40987, 0.00482928, -0.00193736, -0.0180135
0.204151, 0, 0, 0.5, 0, -0.00182387, -0.00115104, -0.00148075, 8.36826, 0.00408059, -0.000686171, -0.00811159
0.214356, 0, 0, 0.5, 0, -0.00179347, -0.00113671, -0.00141193, 8.32022, 0.00336683, 0.000750156, 0.00608022
0.224559, 0, 0, 0.5, 0, -0.00176956, -0.00110889, -0.00134893, 8.33372, 0.00271417, 0.00211575, 0.00768343
0.234759, 0, 0, 0.5, 0, -0.00175142, -0.00106643, -0.0012587, 8.44558, 0.00206247, 0.00344662, 0.00491706
0.244943, 0, 0, 0.5, 0, -0.00173878, -0.00100611, -0.00111713, 8.59373, 0.00155265, 0.00507667, 0.0131225
0.255279, 0, 0, 0.5, 0, -0.0012745, -0.000885066, -0.000645984, 9.0217, 0.000979654, 0.00699019, 0.0151907
0.265494, 0, 0, 0.5, 0, -0.00122626, -0.000774599, -0.000287709, 9.11912, 0.00440761, 0.00951366, 0.0226581
0.275707, 0, 0, 0.5, 0, -0.00116358, -0.000629258, 0.000308621, 9.20279, 0.00542961, 0.0127283, 0.0489738
0.285915, 0, 0, 0.5, 0, -0.00216487, 0.00115008, 0.00233276, 9.21998, 0.00719081, 0.0164887, 0.0702618
0.2961, 0, 0, 0.5, 0, -0.00216487, 0.00115008, 0.00233276, 9.21998, 0.00251941, 0.0311939, 0.0950792
0.306303, 0, 0, 0.5, 0, -0.0020837, 0.00200143, 0.0049421, 9.23036, 0.00506925, 0.0365717, 0.115527
0.3165, 0, 0, 0.5, 0, -0.0020837, 0.00200143, 0.0049421, 9.23036, 0.00781853, 0.0440984, 0.138465
0.32669, 0, 0, 0.5, 0, -0.00174887, 0.00302989, 0.00853873, 9.03013, 0.0118923, 0.0512604, 0.169281
0.336883, 0, 0, 0.5, 0, -0.00174887, 0.00302989, 0.00853873, 9.03013, 0.0162387, 0.0587987, 0.205787
0.347084, 0, 0, 0.5, 0, -0.00121221, 0.00429818, 0.0135046, 8.8534, 0.0256787, 0.0726813, 0.287841
0.357226, 0, 0, 0.5, 0, -0.00121221, 0.00429818, 0.0135046, 8.8534, 0.0292351, 0.0783038, 0.324561
0.367368, 0, 0, 0.5, 0, -0.000690531, 0.00580133, 0.0200725, 8.78082, 0.0326252, 0.0838149, 0.368643
0.377565, 0, 0, 0.5, 0, -0.000350304, 0.00666434, 0.0239667, 8.71437, 0.0326252, 0.0838149, 0.368643
0.387753, 0, 0, 0.5, 0, 0.000447233, 0.00722814, 0.0281817, 8.62405, 0.0391874, 0.0912123, 0.449278
0.397919, 0, 0, 0.5, 0, 0.000447233, 0.00722814, 0.0281817, 8.62405, 0.0401249, 0.0959539, 0.483825
0.40814, 0, 0, 0.5, 0, 0.00129367, 0.00922239, 0.0377254, 8.69569, 0.0398911, 0.099931, 0.51131
0.418336, 0, 0, 0.5, 0, 0.00157421, 0.0103419, 0.0433327, 8.77267, 0.0398911, 0.099931, 0.51131
0.42852, 0, 0, 0.5, 0, 0.00255027, 0.0108004, 0.0486175, 8.73036, 0.038679, 0.104191, 0.570905
0.438716, 0, 0, 0.5, 0, 0.00255027, 0.0108004, 0.0486175, 8.73036, 0.0362572, 0.106232, 0.598366
0.448911, 0, 0, 0.5, 0, 0.00304737, 0.0116724, 0.0557634, 8.79305, 0.0333177, 0.108605, 0.620434
0.459048, 0, 0, 0.5, 0, 0.00339542, 0.012747, 0.0618574, 8.76072, 0.0308597, 0.109383, 0.65642
0.469182, 0, 0, 0.5, 0, 0.00421609, 0.0130098, 0.0688602, 8.73186, 0.0292821, 0.105525, 0.67287
0.47932, 0, 0, 0.5, 0, 0.00452477, 0.0140605, 0.0754845, 8.68344, 0.0266092, 0.105553, 0.689488
0.48954, 0, 0, 0.5, 0, 0.00501567, 0.0145015, 0.0822331, 8.68221, 0.0242963, 0.102467, 0.692887
0.499732, 0, 0, 0.5, 0, 0.00527281, 0.0155273, 0.0891298, 8.61549, 0.0214716, 0.101674, 0.699252
0.509939, 0, 0, 0.5, 0, 0.00564675, 0.0160815, 0.095805, 8.47872, 0.0197795, 0.0974795, 0.699369
0.520117, 0, 0, 0.5, 0, 0.00585796, 0.017063, 0.102788, 8.38981, 0.0170889, 0.0946993, 0.710346
