Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0,1.42,0,0.01,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.01,0,-1.29999997383605,0.999999714952189,2.61639526539618e-06,-2.85047811479517e-05,0.159597129043924,-1.67767067983129,0.159597129043924,-1.67767067983129,0.0680666598249701,-1.63768193126935,0,0,0.091224169249742,-0.0326191798712287,0,0,0.000306299969212365,-0.00736956869071208,-1.1000000067701,0,-6.77010165932378e-07,0,-0.0412968484714015,0,-0.0412968484714015,0,-0.13613331964994,0,0,0,0.0954490711169634,-0,0,0,-0.000612599938424731,0,-1.29999997383605,-0.999999714952189,2.61639526539618e-06,2.85047811479517e-05,0.159597129043924,1.67767067983129,0.159597129043924,1.67767067983129,0.0680666598249701,1.63768193126935,0,0,0.091224169249742,0.0326191798712287,0,0,0.000306299969212365,0.00736956869071208,-1.80000925187416,-0.350047411265003,-0.000925187415582156,-0.00474112650027405,0,0,-0.0467235064556451,-0.239434790088661,0.0979020876907503,-0.127272713997975,0,0,0,0,-0.145066153541004,-0.111589348877695,0.000440559394608376,-0.000572727212990889,-1.7,0.5,0,4.84992627075063e-19,0,0,0,2.44929359829471e-17,0,0,0,0,0,0,0,2.44929359829471e-17,0,0
0.02,1.42,0,0.01,0,-1.29999726159539,0.999995121645604,0.000271224066002018,-0.000459330658453116,0.159593479066757,-1.67759229476326,0.159593479066757,-1.67759229476326,0.0680636616732653,-1.63761068226759,0,0,0.0912235176602607,-0.0326120456142323,0,0,0.000306299733230853,-0.0073695668814395,-1.09999848506749,-1.25753140867215e-06,0.000152170261371318,-0.000125753140867215,-0.0412906824095149,0,-0.0412906824095149,0,-0.136127323346531,0,0,0,0.0954492404034775,-0,0,0,-0.000612599466461707,0,-1.29999867621052,-1.00000116539391,0.000129762552302669,-0.000145044172379191,0.159593479066757,1.67759229476326,0.159593479066757,1.67759229476326,0.0680636616732653,1.63761068226759,0,0,0.0912235176602607,0.0326120456142323,0,0,0.000306299733230853,0.0073695668814395,-1.80002757194463,-0.350141290397961,-0.00183200704772904,-0.00938791329585582,0,0,-0.0467210901949779,-0.239411604270182,0.0978925454649803,-0.127248609642634,0,0,0,0,-0.145054152114551,-0.111590375884156,0.000440516454592411,-0.000572618743391853,-1.69999999999953,0.499999999988711,4.70427164694313e-11,-1.12886495816163e-09,0,0,2.37573558571104e-09,-5.70095618402244e-08,2.36510884635278e-09,-6.74169087456448e-16,0,0,0,0,-1.62504503269842e-14,-5.70095611630215e-08,1.06429898085875e-11,-3.03376089355401e-18
0.03,1.42,0,0.01,0,-1.29999437354785,0.999989583294017,0.000288804753381215,-0.000553835158665361,0.159308442372607,-1.67700272297315,0.159308442372607,-1.67700272297315,0.0678457605876345,-1.63712894416119,0,0,0.0911563902781191,-0.0325042308613943,0,0,0.00030629150685319,-0.00736954795056918,-1.09999980887731,2.70654809143287e-06,-0.000132380982160694,0.000396407950010501,-0.0412475462004631,-0.000288043464067448,-0.0412475462004631,-0.000288043464067448,-0.136045971286267,-0.000319510603588098,0,0,0.0954110209496228,3.14846687235674e-05,0,0,-0.000612595863819186,-1.75292029181984e-08,-1.29999869414028,-1.00000823501354,-1.79297535203539e-06,-0.000706961962819327,0.159698223476528,1.67747350762535,0.159698223476528,1.67747350762535,0.0682002106986322,1.63744845476478,0,0,0.0911917084209296,0.0326554873808069,0,0,0.000306304356965996,0.00736956547977209,-1.80005477950266,-0.350280708476373,-0.00272075580258769,-0.013941807841154,0,0,-0.0467153004061407,-0.239367177607058,0.0978747285695505,-0.127202366535419,0,0,0,0,-0.145030465254254,-0.11159240042223,0.000440436278562977,-0.000572410649409384,-1.6999999998959,0.49999999973465,1.03632301651986e-08,-2.54061183461853e-08,0,0,5.21031702408419e-07,-1.22717062287259e-06,5.18705059340841e-07,-3.18268976242455e-12,0,0,0,0,-7.52969945585471e-12,-1.22716742586073e-06,2.33417276703378e-09,-1.43221039309105e-14
0.04,1.42,0,0.01,0,-1.29998934415201,0.999982466078132,0.00050293958452428,-0.000711721588580034,0.158910403051901,-1.67678890373123,0.158910403051901,-1.67678890373123,0.0674521057165636,-1.63693893148012,0,0,0.0911520273429239,-0.0324804705654484,0,0,0.000306269992413074,-0.00736950168566793,-1.10000260498475,1.98846652187498e-05,-0.000279610744249468,0.0017178117127317,-0.0407674976655249,-0.00196193778920675,-0.0407674976655249,-0.00196193778920675,-0.135637075383225,-0.00186261981568113,0,0,0.0954821654033971,-9.92018173230682e-05,0,0,-0.000612587685697482,-1.16156202547257e-07,-1.29999872147444,-1.00001369134972,-2.73341591303791e-06,-0.000545633618039593,0.159715818047318,1.67896734186512,0.159715818047318,1.67896734186512,0.068184969666661,1.6388015512958,0,0,0.091224530687373,0.0327961727274541,0,0,0.000306317693284408,0.00736961784187048,-1.80009069704146,-0.350464751121098,-0.00359175388011536,-0.018404264472479,0,0,-0.0467076103715196,-0.239303305101204,0.0978488482467728,-0.127135919363554,0,0,0,0,-0.144996778435403,-0.111595274100514,0.000440319817110477,-0.000572111637135994,-1.69999999965321,0.499999999180299,2.42689495002655e-08,-5.54351440111855e-08,0,0,7.1262523263046e-07,-1.54192196247115e-06,7.09444619375249e-07,-5.4695217102952e-12,0,0,0,0,-1.18875319774156e-11,-1.54191646833659e-06,3.19250078718862e-09,-2.46128476963284e-14
0.05,1.42,0,0.01,0,-1.29998284096963,0.999969422588644,0.000650318237740585,-0.00130434894877038,0.158352950478388,-1.67514525940991,0.158352950478388,-1.67514525940991,0.0669481977704297,-1.63533503951009,0,0,0.0910985259126427,-0.0324408389797539,0,0,0.000306226795315668,-0.00736938092006368,-1.10000400099644,5.00912767206937e-05,-0.00013960116860125,0.00302066115019439,-0.0402724583293019,-0.00470372867578091,-0.0402724583293019,-0.00470372867578091,-0.135178876144993,-0.00427320177791247,0,0,0.0955189868724085,-0.000430186364496751,0,0,-0.000612569056717842,-3.40533371681251e-07,-1.29999090106387,-1.00001515849202,0.000782041056546501,-0.000146714229554193,0.159761735113087,1.67973396216796,0.159761735113087,1.67973396216796,0.0682306783745629,1.63960824128801,0,0,0.0912247144771215,0.0327559994265183,0,0,0.000306342261402173,0.00736972145343536,-1.80013515014114,-0.350692517598045,-0.00444530996760982,-0.0227766476947671,0,0,-0.0466977588825809,-0.239216904454816,0.0978136019357203,-0.127046072685436,0,0,0,0,-0.144951522027012,-0.111599124442296,0.000440161208710741,-0.000571707327084464,-1.69999999922005,0.499999998730084,4.33156017686498e-08,-4.50214237943574e-08,0,0,9.86156633262494e-07,4.70475083023288e-07,9.81739910388848e-07,2.30940944191778e-12,0,0,0,0,-1.10672310461387e-12,4.70472763221503e-07,4.41782959674982e-09,1.039234248863e-14
0.06,1.42,0,0.01,0,-1.29996965238024,0.999947286349876,0.00131885893941099,-0.00221362387677186,0.1588084386723,-1.67246399622468,0.1588084386723,-1.67246399622468,0.0674404894057155,-1.63280246984368,0,0,0.0910617592420551,-0.0322923633296711,0,0,0.000306190024529658,-0.00736916305133311,-1.10000041095103,9.70649758992575e-05,0.000359004540349335,0.00469736991785638,-0.0397161862144715,-0.00761304900107941,-0.0397161862144715,-0.00761304900107941,-0.134587644382412,-0.0068553433465428,0,0,0.0954839914703412,-0.000757012879316428,0,0,-0.000612533302401096,-6.92775220178987e-07,-1.29997521804659,-1.00000552735474,0.00156830172815103,0.000963113727654242,0.158481950977438,1.67968405518929,0.158481950977438,1.67968405518929,0.0671471549766961,1.63965781319022,0,0,0.0910284527228702,0.032656386172509,0,0,0.000306343277871438,0.00736985582655329,-1.80018796640328,-0.350963120855503,-0.00528162621451749,-0.0270603257457259,0,0,-0.0466806742875665,-0.239109528684005,0.0977717387744597,-0.126934186972967,0,0,0,0,-0.144892385886511,-0.11160413786966,0.000439972824485069,-0.000571203841378351,-1.69999999847635,0.499999999061683,7.43706293711315e-08,3.31598091237617e-08,0,0,1.61164625372826e-06,3.90326113975685e-06,1.60450216997328e-06,3.13137025083202e-11,0,0,0,0,-7.61760098985954e-11,3.90322968514268e-06,7.22025976487976e-09,1.40911661287441e-13
0.07,1.42,0,0.01,0,-1.29994522017369,0.999912022141186,0.00244322065498714,-0.00352642086900824,0.158571335326053,-1.66823733152794,0.158571335326053,-1.66823733152794,0.0673704564129399,-1.62880400118311,0,0,0.0908947414900046,-0.0320645238511916,0,0,0.000306137423108686,-0.00736880649364237,-1.09999217204258,0.000159961724780038,0.000823890845515313,0.00628967488807807,-0.0394190321544656,-0.0109655896572948,-0.0394190321544656,-0.0109655896572948,-0.134165877025599,-0.00978647415118958,0,0,0.0953593219844714,-0.00117792267711129,0,0,-0.000612477113338304,-1.1928289939463e-06,-1.29995337692225,-0.999985599333754,0.00218411243380424,0.00199280209859129,0.157933629915584,1.67833927116261,0.157933629915584,1.67833927116261,0.0667954206126588,1.6385904753343,0,0,0.090831869612696,0.0323787965056741,0,0,0.000306339690229619,0.00736999932263632,-1.80024897552778,-0.351275686579446,-0.00610091244947352,-0.0312565723943443,0,0,-0.0466569465477523,-0.238977775198749,0.0977214562966621,-0.12679678670678,0,0,0,0,-0.144818149397749,-0.111610402951788,0.000439746553334979,-0.00057058554018051,-1.6999999970213,0.500000001143199,1.45504632251941e-07,2.0815161367604e-07,0,0,3.66675633073309e-06,8.87053759007708e-06,3.65072150173426e-06,1.61916342967773e-10,0,0,0,0,-3.93417758978046e-10,8.87037494511057e-06,1.64282467578042e-08,7.28623543354977e-13
0.08,1.42,0,0.01,0,-1.2999038533994,0.999866165207912,0.00413667742851454,-0.0045856933274029,0.157274364646325,-1.66333114932159,0.157274364646325,-1.66333114932159,0.0663545097143969,-1.6242273314287,0,0,0.0906138143660121,-0.0317355273153081,0,0,0.000306040565915929,-0.00736829057758925,-1.0999795131408,0.000237024649541438,0.00126589017776965,0.00770629247614003,-0.0387915831131424,-0.0146164203275928,-0.0387915831131424,-0.0146164203275928,-0.133422249490085,-0.0130362419869096,0,0,0.0952430589626903,-0.00157831885440412,0,0,-0.000612392585747509,-1.85948627907619e-06,-1.29992877999086,-0.999951090228222,0.00245969313942501,0.00345091055322034,0.158052045249122,1.67675472320671,0.158052045249122,1.67675472320671,0.0670677397756883,1.63726357341561,0,0,0.0906779534536021,0.0321209997272331,0,0,0.00030635201983158,0.00737015006386832,-1.80031800949097,-0.351629353017913,-0.00690339631890772,-0.0353666438467324,0,0,-0.0466276853200997,-0.238822030813363,0.0976624584384746,-0.126634343915043,0,0,0,0,-0.144729624821547,-0.111617832350702,0.000439481062973136,-0.000569854547617692,-1.69999999407656,0.500000006034091,2.94474030515159e-07,4.89089175621327e-07,0,0,7.66870752521973e-06,1.43959667180614e-05,7.63538443508427e-06,5.49572628001184e-10,0,0,0,0,-1.03613982241701e-09,1.43954146723566e-05,3.43592299578792e-08,2.47307682600533e-12
0.09,1.42,0,0.01,0,-1.29984206395172,0.999805245707648,0.00617894476828041,-0.00609195002645962,0.154564768931211,-1.65870057790122,0.154564768931211,-1.65870057790122,0.0640683071774134,-1.61986318453776,0,0,0.0901905959199091,-0.0314697629740175,0,0,0.000305865833888574,-0.0073676303894383,-1.09996151591999,0.000325613608198105,0.0017997220815194,0.00885889586566665,-0.0379052028342609,-0.0173272242131287,-0.0379052028342609,-0.0173272242131287,-0.132425424177909,-0.0153892586909472,0,0,0.0951324954124766,-0.00193531572842542,0,0,-0.000612274068828682,-2.64979375616037e-06,-1.29990178168732,-0.999895368319435,0.00269983035360625,0.0055721908786674,0.1592727385502,1.67437842232028,0.1592727385502,1.67437842232028,0.0683571170004953,1.63525244322871,0,0,0.0906092133147644,0.0317556989083806,0,0,0.000306408234940108,0.00737028018319446,-1.80039490302629,-0.352023270160104,-0.00768935353225533,-0.0393917142190459,0,0,-0.0465955455129181,-0.238639406054461,0.09759232703912,-0.126444022521442,0,0,0,0,-0.144627038023714,-0.111626385431672,0.00043916547167604,-0.000568998101346491,-1.69999998836109,0.500000014914066,5.7154677276311e-07,8.87997522981886e-07,0,0,1.42871092988618e-05,2.06346255601429e-05,1.42252244236577e-05,1.4675560591818e-09,0,0,0,0,-2.12863470237041e-09,2.06331514000814e-05,6.40135099064598e-08,6.6040022663181e-12
0.1,1.42,0,0.01,0,-1.29975624009726,0.999726826392739,0.00858238544546951,-0.00784193149081377,0.151211179690807,-1.65287436019235,0.151211179690807,-1.65287436019235,0.0612254078360273,-1.61441554700503,0,0,0.0896801752518882,-0.0310920062322975,0,0,0.000305596602891279,-0.0073668069550198,-1.09993244005278,0.000422696670031417,0.00290758672068102,0.00970830618333123,-0.0369161611798295,-0.0193271052356794,-0.0369161611798295,-0.0193271052356794,-0.131302995610352,-0.0170968399453764,0,0,0.0949989468079882,-0.0022267342368647,0,0,-0.000612112377466048,-3.53105343828954e-06,-1.29987513073991,-0.999817473786212,0.00266509474108052,0.00778945332228343,0.160933621178265,1.67010673437859,0.160933621178265,1.67010673437859,0.0700775877743244,1.63151238695041,0,0,0.0905495176293654,0.0312240094197208,0,0,0.000306515774574769,0.00737033800845808,-1.80047949372393,-0.352456598864479,-0.00845906976433172,-0.0433328704375021,0,0,-0.0465613061039477,-0.238426671800992,0.0975092405857321,-0.126222546514113,0,0,0,0,-0.144509338272316,-0.111636123827566,0.000438791582635794,-0.000568001459313508,-1.69999997799397,0.500000028799006,1.03671179927895e-06,1.38849406952615e-06,0,0,2.40631558816886e-05,2.61639072788173e-05,2.39587633731883e-05,3.13389725082622e-09,0,0,0,0,-3.42192667906319e-09,2.61607592790289e-05,1.07814435179347e-07,1.4102537628718e-11
0.11,1.42,0,0.01,0,-1.29964542219411,0.999627552925044,0.0110817903157264,-0.00992734676954414,0.147426992546553,-1.64673314383165,0.147426992546553,-1.64673314383165,0.058042314722655,-1.60871428720222,0,0,0.0890794595952354,-0.0306530349511735,0,0,0.000305218228662564,-0.00736582167825761,-1.09989267771577,0.00052748614290693,0.00397623370127034,0.0104789472875512,-0.0370141741756004,-0.0208576414818129,-0.0370141741756004,-0.0208576414818129,-0.131124085455373,-0.0184104879796283,0,0,0.0947218342772041,-0.00244266788409047,0,0,-0.000611922997431546,-4.4856180941073e-06,-1.29984908120902,-0.999713128920469,0.00260495308863578,0.0104344865743383,0.163947227359093,1.66516275720483,0.163947227359093,1.66516275720483,0.0730817707327181,1.62712477518185,0,0,0.0905587518576061,0.0306676747266224,0,0,0.000306704768768983,0.00737030729635172,-1.8005716223566,-0.352928510473503,-0.00921286326669474,-0.0471911609024248,0,0,-0.046526897947793,-0.238182969357336,0.097411981699796,-0.125969149220245,0,0,0,0,-0.144377233565238,-0.111646958965599,0.000438353917649082,-0.000566861171491103,-1.69999996027881,0.500000048327523,1.77151632281059e-06,1.95285161352706e-06,0,0,3.81455649036685e-05,2.98894906312079e-05,3.79791240501375e-05,5.67480099882065e-09,0,0,0,0,-4.46520469463224e-09,2.98837902936046e-05,1.70906058225619e-07,2.55366044946929e-11
0.12,1.42,0,0.01,0,-1.29952138445737,0.99950494667895,0.0124037736731652,-0.0122606246093629,0.143374893732293,-1.63962959478385,0.143374893732293,-1.63962959478385,0.0546153941973664,-1.60213510626321,0,0,0.0884547762223646,-0.0301298330596448,0,0,0.00030472331256197,-0.0073646554609961,-1.09984539666292,0.00063751948260619,0.0047281052848854,0.011003333969926,-0.036961366375945,-0.0221591581336645,-0.036961366375945,-0.0221591581336645,-0.130804140085625,-0.0195144621267392,0,0,0.0944544723557605,-0.00263919362749868,0,0,-0.000611698646080586,-5.50237942666876e-06,-1.2998257075146,-0.99958324509004,0.00233736944278625,0.0129883830429245,0.167070312641128,1.65902334672544,0.167070312641128,1.65902334672544,0.0761887458882586,1.62164956838995,0,0,0.0905745914193505,0.0300036204950618,0,0,0.000306975333518616,0.00737015784042277,-1.80067113291623,-0.353438186231603,-0.00995105596352896,-0.0509675758099602,0,0,-0.0464928247697822,-0.237906407715852,0.0972994318193357,-0.125681931035392,0,0,0,0,-0.144230104032305,-0.1116589079908,0.000437847443187011,-0.000565568689659264,-1.69999993170531,0.500000073604382,2.85735030740335e-06,2.52768597883414e-06,0,0,5.66079422559879e-05,3.0982945112423e-05,5.63591232000263e-05,8.72838758825195e-09,0,0,0,0,-4.79699843849545e-09,3.09741774470906e-05,2.53616054400118e-07,3.92777441471338e-11
