Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0,1.42,0,0.01,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.01,0,-1.29999997383605,0.999999714952189,2.61639526539618e-06,-2.85047811479517e-05,0.159597129043924,-1.67767067983129,0.159597129043924,-1.67767067983129,0.0680666598249701,-1.63768193126935,0,0,0.091224169249742,-0.0326191798712287,0,0,0.000306299969212365,-0.00736956869071208,-1.1000000067701,0,-6.77010165932378e-07,0,-0.0412968484714015,0,-0.0412968484714015,0,-0.13613331964994,0,0,0,0.0954490711169634,-0,0,0,-0.000612599938424731,0,-1.29999997383605,-0.999999714952189,2.61639526539618e-06,2.85047811479517e-05,0.159597129043924,1.67767067983129,0.159597129043924,1.67767067983129,0.0680666598249701,1.63768193126935,0,0,0.091224169249742,0.0326191798712287,0,0,0.000306299969212365,0.00736956869071208,-1.80000925187416,-0.350047411265003,-0.000925187415582156,-0.00474112650027405,0,0,-0.0467235064556451,-0.239434790088661,0.0979020876907503,-0.127272713997975,0,0,0,0,-0.145066153541004,-0.111589348877695,0.000440559394608376,-0.000572727212990889,-1.7,0.5,0,4.84992627075063e-19,0,0,0,2.44929359829471e-17,0,0,0,0,0,0,0,2.44929359829471e-17,0,0
0.02,1.42,0,0.01,0,-1.29999834875956,1.00000300919151,0.00016250764892338,0.00032942393262069,0.159593479066757,-1.67759229476326,0.159593479066757,-1.67759229476326,0.0680636616732653,-1.63761068226759,0,0,0.0912235176602607,-0.0326120456142323,0,0,0.000306299733230853,-0.0073695668814395,-1.10000021348431,1.96295918056732e-06,-2.06714209618368e-05,0.000196295918056732,-0.0412906824095149,0,-0.0412906824095149,0,-0.136127323346531,0,0,0,0.0954492404034775,-0,0,0,-0.000612599466461707,0,-1.30000658775751,-0.999998464618217,-0.000661392146431594,0.00012503339712883,0.159593479066757,1.67759229476326,0.159593479066757,1.67759229476326,0.0680636616732653,1.63761068226759,0,0,0.0912235176602607,0.0326120456142323,0,0,0.000306299733230853,0.0073695668814395,-1.80002757194463,-0.350141290397961,-0.00183200704772904,-0.00938791329585582,0,0,-0.0467210901949779,-0.239411604270182,0.0978925454649803,-0.127248609642634,0,0,0,0,-0.145054152114551,-0.111590375884156,0.000440516454592411,-0.000572618743391853,-1.69999999999953,0.499999999988711,4.70427164694313e-11,-1.12886495816163e-09,0,0,2.37573558571104e-09,-5.70095618402244e-08,2.36510884635278e-09,-6.74169087456448e-16,0,0,0,0,-1.62504503269842e-14,-5.70095611630215e-08,1.06429898085875e-11,-3.03376089355401e-18
0.03,1.42,0,0.01,0,-1.29998714627795,1.00000929367725,0.00112024816084383,0.000628448573525797,0.158731294396772,-1.67803589887407,0.158731294396772,-1.67803589887407,0.0672415184372767,-1.6379646861329,0,0,0.0911835024676603,-0.0327016391559743,0,0,0.000306273491835502,-0.00736957358518824,-1.10000158550661,1.0576580827142e-05,-0.000137202229476191,0.00086136216465747,-0.0417027963029103,5.66849720313541e-06,-0.0417027963029103,5.66849720313541e-06,-0.136544427990046,5.48172059638286e-05,0,0,0.0954542400434507,-4.91463823789132e-05,0,0,-0.000612608356315241,-2.32638178001565e-09,-1.30001763849613,-0.999990212987196,-0.00110507386214161,0.000825163102107625,0.160998821926426,1.67786725941587,0.160998821926426,1.67786725941587,0.0693029095527691,1.63790986892694,0,0,0.091389577509177,0.0325878145773578,0,0,0.000306334864479739,0.00736957591157002,-1.80005478060174,-0.350280707709288,-0.00272086571069635,-0.0139417311326595,0,0,-0.046720850948807,-0.239363303700238,0.0978707190107602,-0.12719863947037,0,0,0,0,-0.145031988195116,-0.111592270352251,0.000440418235548421,-0.000572393877616666,-1.69999999996419,0.500000000174557,3.53355949798505e-09,1.85846025640451e-08,0,0,1.76121951005572e-07,9.94434100473445e-07,1.75337875055017e-07,8.71809042547692e-13,0,0,0,0,-4.9444871923266e-12,9.94433224741261e-07,7.89020437747576e-10,3.92314069146461e-15
0.04,1.42,0,0.01,0,-1.29996762821332,1.00001080014958,0.00195180646330375,0.000150647232617399,0.15639653660766,-1.6774598860578,0.15639653660766,-1.6774598860578,0.0651464201638299,-1.63731364872925,0,0,0.0909439302493963,-0.0327766842553922,0,0,0.000306186194433265,-0.00736955307315809,-1.10001045665493,3.01991400057303e-05,-0.000887114832214265,0.00196225591785882,-0.0410040604246087,-0.000462942929538719,-0.0410040604246087,-0.000462942929538719,-0.13587483775245,-0.000247183109684034,0,0,0.0954833796297436,-0.000215730653398134,0,0,-0.000612602301902544,-2.91664565511329e-08,-1.30003048491417,-0.999969419466894,-0.00128464180322153,0.0020793520302387,0.162535486238546,1.67734285138572,0.162535486238546,1.67734285138572,0.0707284175886198,1.63756083183893,0,0,0.0915006525424571,0.0324124373071678,0,0,0.000306416107469279,0.00736958223961464,-1.80009070203304,-0.350464746519282,-0.00359214312996985,-0.0184038809993665,0,0,-0.0467218275033591,-0.239287736268232,0.097836013364411,-0.127120532634213,0,0,0,0,-0.14499810292791,-0.111595161237165,0.00044026206013985,-0.000572042396853958,-1.69999999965624,0.500000001143621,3.07956705411783e-08,9.69063709271394e-08,0,0,1.38031560372807e-06,3.97396444031068e-06,1.37421061682926e-06,2.73051321734193e-11,0,0,0,0,-7.89608769143461e-11,3.97393701230541e-06,6.18394777573165e-09,1.22873094780387e-13
0.05,1.42,0,0.01,0,-1.29994403131859,1.00000089099312,0.00235968947222977,-0.000990915645340446,0.153935433082993,-1.67452436232632,0.153935433082993,-1.67452436232632,0.0628935090101703,-1.63449746565185,0,0,0.0907358909649837,-0.0326574620922709,0,0,0.000306033107839336,-0.00736943458219487,-1.10002236129087,5.82639824207779e-05,-0.00119046359425027,0.00280648424150476,-0.0388801174912691,-0.00203622771064204,-0.0388801174912691,-0.00203622771064204,-0.13393847024338,-0.00154442024386535,0,0,0.0956709022908113,-0.000491677857222266,0,0,-0.000612549538700289,-1.29609554430377e-07,-1.3000504198071,-0.999934433884705,-0.00199348929380892,0.00349855821886442,0.162897307654266,1.67550961279121,0.162897307654266,1.67550961279121,0.0710449612332098,1.63604188589572,0,0,0.0915458299901951,0.0320981627037431,0,0,0.000306516430860953,0.0073695641917493,-1.80013516389011,-0.350692502555346,-0.00444618570718238,-0.0227756036064151,0,0,-0.0467227166740089,-0.239183158811088,0.0977881521584737,-0.12701242692686,0,0,0,0,-0.144950915517196,-0.111599175963057,0.000440046684713132,-0.00057155592117087,-1.69999999882284,0.500000003717072,8.33400087643755e-08,2.57345124801619e-07,0,0,2.68437232412585e-06,8.19933083772887e-06,2.6726813939601e-06,1.09569524206595e-10,0,0,0,0,-3.36136107067362e-10,8.1992207751418e-06,1.20270662728204e-08,4.93062858929678e-13
0.06,1.42,0,0.01,0,-1.29991843390217,0.999972008951868,0.00255974164248778,-0.00288820412544466,0.152261897156968,-1.67037274190568,0.152261897156968,-1.67037274190568,0.0613222242008451,-1.63063153861939,0,0,0.090633849957894,-0.0323720053025378,0,0,0.000305822998228892,-0.00736919798375601,-1.10002855860203,9.17994890145896e-05,-0.000619731116415905,0.00335355065938118,-0.0385142202960883,-0.00354903571002081,-0.0385142202960883,-0.00354903571002081,-0.133648544075858,-0.00284496199195195,0,0,0.0957467992024746,-0.0007037700847917,0,0,-0.000612475422704876,-3.03633277161897e-07,-1.30006774444806,-0.9998815259636,-0.00173246409518118,0.00529079211050455,0.16435648278824,1.67258815542008,0.16435648278824,1.67258815542008,0.0723263198750129,1.63347650061134,0,0,0.0917235104887512,0.0317421531917037,0,0,0.000306652424475984,0.00736950161703317,-1.80018799795744,-0.350963083305712,-0.00528340673305631,-0.0270580750366363,0,0,-0.0467272428728899,-0.239047548237386,0.0977246869834992,-0.126872425656706,0,0,0,0,-0.144891690947815,-0.111604196665225,0.000439761091425746,-0.000570925915455176,-1.69999999719085,0.500000008581935,1.63198640972093e-07,4.86486257627749e-07,0,0,4.11633403208715e-06,1.18293542318632e-05,4.09859001631878e-06,2.42413376357074e-10,0,0,0,0,-6.99639305070378e-10,1.18291107276267e-05,1.84436550734345e-08,1.09086019360683e-12
0.07,1.42,0,0.01,0,-1.29988794598314,0.999921625734083,0.0030487919024876,-0.00503832177854215,0.152543297255831,-1.66469169704064,0.152543297255831,-1.66469169704064,0.0616537600970391,-1.62542579439146,0,0,0.0905839318870191,-0.0318970829535928,0,0,0.000305605271773114,-0.00736881969558285,-1.10002954661742,0.000129105492945107,-9.88015387604598e-05,0.00373060039305178,-0.0392461678744475,-0.00481099447852516,-0.0392461678744475,-0.00481099447852516,-0.13423792588949,-0.00396868710380117,0,0,0.0956041471486974,-0.000841773614720469,0,0,-0.000612389133655051,-5.3376000352201e-07,-1.30008217462734,-0.999809575738962,-0.00144301792841268,0.00719502246378771,0.16454982351069,1.66805622392426,0.16454982351069,1.66805622392426,0.0725841657924508,1.62939448149526,0,0,0.0916588738563573,0.031292388973415,0,0,0.000306783861881937,0.00736935345558637,-1.80024903883881,-0.351275608063762,-0.00610408813708764,-0.0312524758049894,0,0,-0.0467291854298598,-0.238882304459813,0.0976487501335193,-0.126701677085636,0,0,0,0,-0.14481735493898,-0.111610469827292,0.000439419375600837,-0.000570157546885361,-1.69999999430555,0.500000015876719,2.88530552960726e-07,7.29478379361656e-07,0,0,6.49266908152545e-06,1.27579933893597e-05,6.46439309174849e-06,4.12350035111703e-10,0,0,0,0,-8.13779135905938e-10,1.27575791837494e-05,2.90897689128682e-08,1.85557515800266e-12
0.08,1.42,0,0.01,0,-1.29984702942501,0.999846899066316,0.00409165581398808,-0.0074726667766886,0.152237435453028,-1.65854848908274,0.152237435453028,-1.65854848908274,0.0614701359541526,-1.61982182565097,0,0,0.0904619333230109,-0.0313583727107489,0,0,0.000305366175864257,-0.00736829072102355,-1.10002873910059,0.00016899736550101,8.07516830196361e-05,0.00398918725559027,-0.0395879140377928,-0.00586321100142806,-0.0395879140377928,-0.00586321100142806,-0.13444955225993,-0.00492498671398478,0,0,0.0954739196599244,-0.000937412048292261,0,0,-0.000612281437787262,-8.12239151020111e-07,-1.30009248841399,-0.999717432412557,-0.0010313786653593,0.00921433264050162,0.164873623169698,1.66293001319652,0.164873623169698,1.66293001319652,0.0729794163057774,1.62474681236495,0,0,0.0915872916019977,0.0308140978713866,0,0,0.000306915261923005,0.00736910296017457,-1.80031812388351,-0.35162920768858,-0.00690850446942711,-0.035359962481796,0,0,-0.0467284536051802,-0.238687398749215,0.0975603335530415,-0.126500163713601,0,0,0,0,-0.14472780865921,-0.111617984298902,0.000439021500988687,-0.000569250736711206,-1.69999998947613,0.500000025034826,4.82941844503855e-07,9.15810690605143e-07,0,0,1.01066247925479e-05,1.01395706489395e-05,1.00618604231573e-05,5.1008894649417e-10,0,0,0,0,-5.14002513563618e-10,1.01390582645927e-05,4.52783719042077e-08,2.29540025922377e-12
0.09,1.42,0,0.01,0,-1.29979871195592,0.999742453133791,0.00483174690829327,-0.0104445932525668,0.150637939070021,-1.65182960057399,0.150637939070021,-1.65182960057399,0.0601312231013102,-1.61371401187762,0,0,0.0902016387522839,-0.0307479944112835,0,0,0.00030507721642641,-0.00736759428508001,-1.10002456461423,0.000212090688745318,0.000417448635877171,0.00430933232443084,-0.0386186406981909,-0.00683597028516533,-0.0386186406981909,-0.00683597028516533,-0.133435540653106,-0.00583130155167719,0,0,0.0954290272272668,-0.00100353014459006,0,0,-0.000612127272351653,-1.13858889807317e-06,-1.30010265716452,-0.999597100717932,-0.00101687505224497,0.0120331694625725,0.165096690656452,1.65722053329728,0.165096690656452,1.65722053329728,0.0733043175517958,1.6195453134293,0,0,0.091485323048731,0.0303064869939981,0,0,0.000307050055925243,0.00736873287397808,-1.80039509298811,-0.352023024424435,-0.00769691046014437,-0.0393816735854587,0,0,-0.0467243210018735,-0.238463076023916,0.0974598053429498,-0.126268123318734,0,0,0,0,-0.144622695468867,-0.111626746150247,0.000438569124043274,-0.000568206554934304,-1.69999998172887,0.500000034639118,7.74725610394383e-07,9.6042920346196e-07,0,0,1.521850832501e-05,3.16911995356676e-06,1.51503818158039e-05,2.40048620661537e-10,0,0,0,0,-5.02089650391414e-11,3.16887882472731e-06,6.81767181711175e-08,1.08021879297692e-12
0.1,1.42,0,0.01,0,-1.29974068947639,0.999601030156468,0.00580224795275039,-0.0141422977322741,0.149439537683243,-1.64332916918986,0.149439537683243,-1.64332916918986,0.0591175316914151,-1.60596005069859,0,0,0.0900172665371171,-0.0300024241458092,0,0,0.000304739454710796,-0.00736669434546015,-1.10001361192942,0.00026106818077245,0.00109526848143774,0.00489774920271316,-0.0385872798699781,-0.00770941513086489,-0.0385872798699781,-0.00770941513086489,-0.133320176845919,-0.00662275241987558,0,0,0.0953448319380822,-0.00108515588524668,0,0,-0.000611934962141699,-1.50682574262895e-06,-1.30011501800257,-0.999443847387234,-0.00123608380515328,0.0153253330697535,0.165992744023152,1.64954917831647,0.165992744023152,1.64954917831647,0.0742026451545035,1.61258280311847,0,0,0.0914829033612178,0.0295981740268011,0,0,0.000307195507430903,0.00736820117120278,-1.80047978920077,-0.352456210679169,-0.00846962126662248,-0.0433186254734971,0,0,-0.0467200940300471,-0.238204305474134,0.0973434876010856,-0.126000543987213,0,0,0,0,-0.144501627325338,-0.111636759038979,0.000438045694204885,-0.000567002447942458,-1.69999996984814,0.500000042250426,1.18807290787338e-06,7.61130883740602e-07,0,0,2.16494530406537e-05,-9.1044681041184e-06,2.15528794501115e-05,-9.8103132323331e-10,0,0,0,0,-4.14366983253104e-10,-9.10348265815422e-06,9.69879575255017e-08,-4.4146409545499e-12
0.11,1.42,0,0.01,0,-1.2996722954606,0.99941920968093,0.00683940157987272,-0.0181820475537494,0.147898242595629,-1.63274322071419,0.147898242595629,-1.63274322071419,0.0578183342806104,-1.59630326297093,0,0,0.089775573463998,-0.0290744228151919,0,0,0.000304334851020329,-0.00736553492806384,-1.0999954419213,0.00031727309257943,0.0018170008119242,0.00562049118069801,-0.0392467297803554,-0.00937413520530663,-0.0392467297803554,-0.00937413520530663,-0.133810343390434,-0.00813811155986609,0,0,0.0951753218703095,-0.00123406663859368,0,0,-0.000611708260230576,-1.95700684685312e-06,-1.3001261736442,-0.999251617532997,-0.001115564163175,0.0192229854237187,0.167838620047853,1.640579415269,0.167838620047853,1.640579415269,0.075992009109824,1.6044413745308,0,0,0.091539237528819,0.0287705488032947,0,0,0.000307373409210246,0.0073674919349107,-1.80057205904105,-0.352927928280703,-0.00922698402700766,-0.0471717601533422,0,0,-0.0467177029289266,-0.237908348653996,0.0972092908806217,-0.125694719119237,0,0,0,0,-0.144364435618511,-0.111648003298722,0.000437441808962797,-0.000565626236036568,-1.69999995224269,0.500000044246923,1.76054501311387e-06,1.99649639521255e-07,0,0,3.00988683363325e-05,-2.75946077451715e-05,2.99678193155121e-05,-4.13412891882961e-09,0,0,0,0,-3.80616609939701e-09,-2.75904550126726e-05,1.34855186919804e-07,-1.86035801347332e-11
0.12,1.42,0,0.01,0,-1.29958452402901,0.999189991464228,0.00877714315868323,-0.0229218216701722,0.146523211222497,-1.62082293470876,0.146523211222497,-1.62082293470876,0.056701816786386,-1.58539901942861,0,0,0.0895175264702895,-0.0280598299432777,0,0,0.000303867965821302,-0.00736408533686729,-1.0999700116111,0.000382540305009155,0.00254303102008309,0.00652672124297247,-0.0396220692488848,-0.0110952967900176,-0.0396220692488848,-0.0110952967900176,-0.134005430788404,-0.00967598396006596,0,0,0.0949947974048769,-0.00141682528927282,0,0,-0.000611435865358138,-2.48754067886239e-06,-1.30013298966079,-0.999017452962338,-0.000681601658639756,0.0234164570658387,0.16912218071462,1.63023200249878,0.16912218071462,1.63023200249878,0.0773036140020177,1.59507500338868,0,0,0.091510998813066,0.027790426232553,0,0,0.000307567899536836,0.00736657287754615,-1.80067175206633,-0.353437347954624,-0.00996930252836984,-0.0509419673921378,0,0,-0.0467153055350522,-0.23757350934936,0.0970571144601314,-0.125348842135669,0,0,0,0,-0.144209177010254,-0.111660597424081,0.000436757015070591,-0.00056406978961051,-1.69999992692659,0.500000035765743,2.53161017147671e-06,-8.48118023608247e-07,0,0,4.07006206104672e-05,-5.27143636163154e-05,4.05321144616949e-05,-1.06809493694068e-08,0,0,0,0,-1.38883663053619e-08,-5.27036346026738e-05,1.82394515077627e-07,-4.80642721623306e-11
