Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.3000000540092,0.999999554676326,-5.40091984291997e-06,-4.45323674146169e-05,-0.329449954495262,-2.6209865189702,-0.329449954495262,-2.6209865189702,-0.310644289596508,-2.53992579053053,0,0,-0.0174077655955698,-0.0696310623822791,0,0,-0.00139789930318429,-0.0114296660573874,-1.3000000540092,-0.999999554676326,-5.40091984291997e-06,4.45323674146169e-05,-0.329449954495262,2.6209865189702,-0.329449954495262,2.6209865189702,-0.310644289596508,2.53992579053053,0,0,-0.0174077655955698,0.0696310623822791,0,0,-0.00139789930318429,0.0114296660573874,-1.7999999459908,-0.999999554676326,5.40091984291997e-06,4.45323674146169e-05,0.329449954495262,2.6209865189702,0.329449954495262,2.6209865189702,0.310644289596508,2.53992579053053,0,0,0.0174077655955698,0.0696310623822791,0,0,0.00139789930318429,0.0114296660573874,-1.7999999459908,0.999999554676326,5.40091984291997e-06,-4.45323674146169e-05,0.329449954495262,-2.6209865189702,0.329449954495262,-2.6209865189702,0.310644289596508,-2.53992579053053,0,0,0.0174077655955698,-0.0696310623822791,0,0,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.29996518530242,0.999997786247846,0.00348687067798088,-0.00017684284803079,-0.329430913801707,-2.62083786910033,-0.329430913801707,-2.62083786910033,-0.310626328857516,-2.5397860636851,0,0,-0.0174066855234332,-0.0696221403906318,0,0,-0.00139789942075737,-0.0114296650246005,-1.30005167380383,-0.999968165921735,-0.00516197946347186,0.00313887545905849,-0.329430913801707,2.62083786910033,-0.329430913801707,2.62083786910033,-0.310626328857516,2.5397860636851,0,0,-0.0174066855234332,0.0696221403906318,0,0,-0.00139789942075737,0.0114296650246005,-1.80002317600248,-1.00002741835364,-0.00232300116783375,-0.00278636773127461,0.329430913801707,2.62083786910033,0.329430913801707,2.62083786910033,0.310626328857516,2.5397860636851,0,0,0.0174066855234332,0.0696221403906318,0,0,0.00139789942075737,0.0114296650246005,-1.80002275242616,1.00004557055849,-0.00228064353603927,0.00460158821649584,0.329430913801707,-2.62083786910033,0.329430913801707,-2.62083786910033,0.310626328857516,-2.5397860636851,0,0,0.0174066855234332,-0.0696221403906318,0,0,0.00139789942075737,-0.0114296650246005
0.03,-1.55,0,0,0,-1.29990706421619,0.999968459095232,0.00581210862283032,-0.00293271526131868,-0.346767905098537,-2.61603932388165,-0.346767905098537,-2.61603932388165,-0.327262042162151,-2.53501438654491,0,0,-0.0181075091272598,-0.0695953205446176,0,0,-0.00139835380912633,-0.0114296167921176,-1.30012891398919,-0.999910360538231,-0.00772401853526156,0.00578053835046719,-0.3166917618175,2.6135472192848,-0.3166917618175,2.6135472192848,-0.298922081688827,2.5331149752121,0,0,-0.0163721492368032,0.069002581457112,0,0,-0.00139753089186985,0.0114296626155884,-1.80005086539745,-1.00009610389708,-0.00276893949742683,-0.00686855434437939,0.331912413415014,2.63474011180749,0.331912413415014,2.63474011180749,0.312640706046132,2.55312128767653,0,0,0.0178736992576096,0.0701891238060233,0,0,0.00139800811127256,0.0114297003249445,-1.80004906265987,1.00020188018606,-0.00263102337098511,0.0156309627571748,0.332806340309025,-2.63320444506703,0.332806340309025,-2.63320444506703,0.313543417804845,-2.55122187634371,0,0,0.0178650459144563,-0.0705528225749045,0,0,0.00139787658972362,-0.0114297461484153
0.04,-1.55,0,0,0,-1.29987250338103,0.999871189894344,0.00345608351597425,-0.00972692008887717,-0.355808737418868,-2.59986218796673,-0.355808737418868,-2.59986218796673,-0.335832962822523,-2.51939006863258,0,0,-0.0185767286351225,-0.0690426033807795,0,0,-0.00139904596122224,-0.0114295159533769,-1.30025962790434,-0.999777492226133,-0.0130713915155726,0.0132868312097473,-0.308545783794679,2.60917506062558,-0.308545783794679,2.60917506062558,-0.291293881568842,2.52927256502154,0,0,-0.0158550135084883,0.0684728269259548,0,0,-0.00139688871734931,0.0114296686780823,-1.80007549368106,-1.00022414265217,-0.00246282836099193,-0.0128038755083622,0.332356146279721,2.65464570354897,0.332356146279721,2.65464570354897,0.31299380756913,2.57220806978937,0,0,0.0179641766857543,0.0710077909781554,0,0,0.00139816202483738,0.0114298427814425,-1.80006426324687,1.00048947729446,-0.00152005870018761,0.0287597108401458,0.33346638835697,-2.66628464301374,0.33346638835697,-2.66628464301374,0.314133036822236,-2.58209056617833,0,0,0.0179355788810006,-0.0727640813292605,0,0,0.00139777265373416,-0.0114299955061478
0.05,-1.55,0,0,0,-1.2998214587258,0.999728758726603,0.00510446552272728,-0.0142431167740474,-0.352720085599806,-2.56859417099574,-0.352720085599806,-2.56859417099574,-0.333211684811021,-2.4894848754417,0,0,-0.0181086785119527,-0.067679981042314,0,0,-0.00139972227683217,-0.0114293145117218,-1.30047486048551,-0.999483112354758,-0.0215232581166825,0.0294379871375119,-0.29483169616139,2.58859161005771,-0.29483169616139,2.58859161005771,-0.278657970494579,2.51019408058195,0,0,-0.0147778324374821,0.0669679038529177,0,0,-0.00139589322932901,0.0114296256228346,-1.80009199658279,-1.00040469848113,-0.00165029017256458,-0.0180555828967428,0.32583826629288,2.68242175993615,0.32583826629288,2.68242175993615,0.306536517801307,2.59879237714232,0,0,0.0179035363931523,0.0721992390941431,0,0,0.00139821209842054,0.0114301436996902,-1.80007329270094,1.00093202731237,-0.000902945407029082,0.0442550017905928,0.324442525560603,-2.70633205088057,0.324442525560603,-2.70633205088057,0.305333137504294,-2.61950158228257,0,0,0.0177119846485683,-0.0754000137871947,0,0,0.00139740340774064,-0.011430454810803
0.06,-1.55,0,0,0,-1.29974914674409,0.999530462054321,0.0072311981711577,-0.019829667228202,-0.36288491168203,-2.53382043063799,-0.36288491168203,-2.53382043063799,-0.343041183464047,-2.4556202831548,0,0,-0.0184430045380763,-0.066771199948704,0,0,-0.00140072367990648,-0.0114289475344908,-1.30074605385439,-0.999022516558374,-0.0271193368881041,0.0460595796383584,-0.26945082119947,2.54921744174745,-0.26945082119947,2.54921744174745,-0.254981152126656,2.47405905003687,0,0,-0.0130754037109745,0.0637289223036736,0,0,-0.0013942653618387,0.0114294694069069,-1.80012957124487,-1.0006067286094,-0.00375746620818425,-0.0202030128268061,0.317868799960033,2.71977426532676,0.317868799960033,2.71977426532676,0.298730007877755,2.63508775082694,0,0,0.0177406186946394,0.0732559149958204,0,0,0.00139817338763909,0.0114305995039985,-1.80004653643597,1.0015305268364,0.00267562649789994,0.0598499524025789,0.318274579917352,-2.74347249308398,0.318274579917352,-2.74347249308398,0.299292327712949,-2.65352651770901,0,0,0.0175854365502978,-0.0785148539985553,0,0,0.00139681565410609,-0.0114311213764146
0.07,-1.55,0,0,0,-1.29964868488156,0.999247700815787,0.0100461862529376,-0.0282761238534155,-0.371735729527676,-2.49327898950999,-0.371735729527676,-2.49327898950999,-0.351458751089197,-2.41620446671197,0,0,-0.0188749093255941,-0.0656461619496368,0,0,-0.00140206911288467,-0.0114283608483805,-1.30109200592968,-0.998394114674693,-0.0345952075293704,0.0628401883681408,-0.251497960831992,2.51054635554863,-0.251497960831992,2.51054635554863,-0.238164076559253,2.43872682200124,0,0,-0.011941746588361,0.0603903496899871,0,0,-0.00139213768437823,0.0114291838573967,-1.80019772621593,-1.00076922493681,-0.00681549710587361,-0.0162496327407534,0.323001150231211,2.748550185323,0.323001150231211,2.748550185323,0.30343986936521,2.66342671584573,0,0,0.0181628848414557,0.073692325480507,0,0,0.00139839602454523,0.0114311439967637,-1.79998677660881,1.00225335945611,0.00597598271540873,0.0722832619716386,0.304441635982169,-2.77903653823945,0.304441635982169,-2.77903653823945,0.286182958283239,-2.685949071135,0,0,0.0168628669262119,-0.0816555000986632,0,0,0.00139581077271768,-0.01143196700578
0.08,-1.55,0,0,0,-1.29953812618919,0.99890298434862,0.0110558692372404,-0.0344716467167189,-0.385025767879617,-2.44303587530197,-0.385025767879617,-2.44303587530197,-0.364174744876715,-2.36766253089619,0,0,-0.0194470811871956,-0.0639458694061011,0,0,-0.00140394181570616,-0.0114274749996815,-1.30152838414797,-0.997557368560213,-0.0436378218287188,0.0836746114480365,-0.228911141510848,2.47213385771899,-0.228911141510848,2.47213385771899,-0.217093258208104,2.40369056493017,0,0,-0.0104284810533802,0.0570145584661048,0,0,-0.00138940224936332,0.011428734322718,-1.80024757508018,-1.00092591275128,-0.00498488642497229,-0.0156687814474622,0.329371467398972,2.75650429218668,0.329371467398972,2.75650429218668,0.309194762040593,2.67216574195462,0,0,0.0187777193256386,0.0729068971687327,0,0,0.00139898603273982,0.0114316530633252,-1.79989229470056,1.00307621137407,0.00944819082500216,0.082285191795539,0.289660267293468,-2.80379521155653,0.289660267293468,-2.80379521155653,0.272073241044226,-2.7081937759886,0,0,0.0161926682169124,-0.0841685231815701,0,0,0.00139435803232966,-0.0114329123863617
0.09,-1.55,0,0,0,-1.29945834443446,0.998488780319788,0.00797817547256182,-0.0414204028831587,-0.390916520371971,-2.40023811457018,-0.390916520371971,-2.40023811457018,-0.369851016163565,-2.32611833549506,0,0,-0.019659399828256,-0.0626934475850658,0,0,-0.00140610438014959,-0.0114263314900546,-1.30206756497966,-0.996505989247212,-0.0539180831693793,0.105137931300066,-0.198915853581508,2.4197526026131,-0.198915853581508,2.4197526026131,-0.188932378034766,2.35550327864578,0,0,-0.00859748735213831,0.0528212438849318,0,0,-0.00138598819460402,0.0114280800823931,-1.80030253075414,-1.0010934140788,-0.00549556739608378,-0.016750132751949,0.3200696556197,2.77685301773695,0.3200696556197,2.77685301773695,0.300256490686217,2.69262490390047,0,0,0.018413638441618,0.0727959196878299,0,0,0.00139952649186448,0.0114321941486475,-1.79975766626348,1.00399306748794,0.0134628437077807,0.0916856113874588,0.275404389240401,-2.81964289700394,0.275404389240401,-2.81964289700394,0.258526903512114,-2.72200984705119,0,0,0.0154849196453982,-0.0861991072117625,0,0,0.00139256608288913,-0.0114339427409859
