Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.30000000557446,0.999999523271399,-5.5744627080713e-07,-4.76728601055082e-05,-0.03400358714668,-2.8058226164791,-0.03400358714668,-2.8058226164791,-0.310644289596508,-2.53992579053053,0,0,-0.0435194139889245,-0.174077655955698,0.321558015741937,-0.0803895039354842,-0.00139789930318429,-0.0114296660573874,-1.30000011100529,-0.99999955058886,-1.11005290314731e-05,4.49411139483854e-05,-0.677119618630554,2.64504360860813,-0.677119618630554,2.64504360860813,-0.310644289596508,2.53992579053053,0,0,-0.0435194139889245,0.174077655955698,-0.321558015741937,-0.0803895039354842,-0.00139789930318429,0.0114296660573874,-1.79999999442554,-0.999999523271399,5.5744627080713e-07,4.76728601055082e-05,0.03400358714668,2.8058226164791,0.03400358714668,2.8058226164791,0.310644289596508,2.53992579053053,0,0,0.0435194139889245,0.174077655955698,-0.321558015741937,0.0803895039354842,0.00139789930318429,0.0114296660573874,-1.79999988899471,0.99999955058886,1.11005290314731e-05,-4.49411139483854e-05,0.677119618630554,-2.64504360860813,0.677119618630554,-2.64504360860813,0.310644289596508,-2.53992579053053,0,0,0.0435194139889245,-0.174077655955698,0.321558015741937,0.0803895039354842,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.29999614707355,0.999997813218791,0.000385850091074122,-0.000171005260813159,-0.03400358714668,-2.8058226164791,-0.0340003322917769,-2.80562506803057,-0.310641547831592,-2.53977593082207,0,0,-0.0435188656607978,-0.174029940461911,0.321557981213189,-0.0803895318347733,-0.00139790001257601,-0.0114296649118168,-1.29999844401377,-1.00000233626334,0.000166699152393743,-0.000278567447608313,-0.677119618630554,2.64504360860813,-0.677072446377347,2.64485790547498,-0.310608253659426,2.53978506139252,0,0,-0.0435083042046306,0.174032676882425,-0.32155798970688,-0.0803894978600178,-0.00139789880641079,0.0114296650600626,-1.79999812686586,-0.99999857063012,0.000186755968058795,9.52641278946519e-05,0.03400358714668,2.8058226164791,0.0340003322917769,2.80562506803057,0.310641547831592,2.53977593082207,0,0,0.0435188656607978,0.174029940461911,-0.321557981213189,0.0803895318347733,0.00139790001257601,0.0114296649118168,-1.79999435964335,0.999995034629033,0.000552935136059366,-0.000451595982736442,0.677119618630554,-2.64504360860813,0.677072446377347,-2.64485790547498,0.310608253659426,-2.53978506139252,0,0,0.0435083042046306,-0.174032676882425,0.32155798970688,0.0803894978600178,0.00139789880641079,-0.0114296650600626
0.03,-1.55,0,0,0,-1.29998220380573,0.999995030421434,0.00139432678262828,-0.000278279735705142,-0.03400358714668,-2.8058226164791,-0.0345713793721557,-2.80578221047516,-0.31082532088288,-2.54005650647218,0,0,-0.0439059606059074,-0.173906373293337,0.321557813528297,-0.0803896673243415,-0.00139791141166513,-0.0114296633852958,-1.2999936904609,-1.00000325369575,0.000475355286718183,-9.17432418128265e-05,-0.677119618630554,2.64504360860813,-0.676792903292713,2.64560978972166,-0.310150697170421,2.54021265708908,0,0,-0.0436863264995663,0.174356400078693,-0.321557996651026,-0.0803889348318316,-0.00139788297169948,0.0114296673857189,-1.79999096705616,-1.00000011844564,0.00071598096986101,-0.000154781551589213,0.03400358714668,2.8058226164791,0.0342476953805563,2.80475153846619,0.311075102085835,2.53894943963741,0,0,0.0433323719908594,0.173982303170595,-0.321557696013355,0.0803901373813989,0.00139791731721749,0.0114296582767797,-1.79998678396295,0.999983685371792,0.000757568039576846,-0.00113492572407071,0.677119618630554,-2.64504360860813,0.67582241492788,-2.64377202632355,0.309900915967467,-2.5391055902543,0,0,0.0429656315140547,-0.173625733707307,0.321557990380212,0.0803889599152599,0.00139787706614712,-0.0114296622772028
0.04,-1.55,0,0,0,-1.29995546955603,0.999990804889466,0.00267342496970145,-0.00042255319677299,-0.03400358714668,-2.8058226164791,-0.037240654084012,-2.8060656643868,-0.312482060349163,-2.54044649694317,0,0,-0.0449168496718714,-0.173798555046198,0.321556219857731,-0.0803909550020417,-0.00139796392070917,-0.0114296573953879,-1.29998752829885,-1.00000215524924,0.000616216205056608,0.000109844651823609,-0.677119618630554,2.64504360860813,-0.676420654667459,2.64412771518073,-0.309470025535605,2.53891628369184,0,0,-0.0439957656853187,0.174169557841802,-0.321557011300223,-0.0803877892406685,-0.00139785214631254,0.0114296628877603,-1.79997556702546,-1.00000451753681,0.00154000306969046,-0.000439909116973159,0.03400358714668,2.8058226164791,0.0336363005992997,2.80515551701009,0.310992819485614,2.53910283456989,0,0,0.0428019057332157,0.174232638723943,-0.321556359204663,0.0803903976254351,0.0013979345851331,0.0114296460908196,-1.7999763331012,0.999958254807111,0.00104508617540521,-0.00254305646811591,0.677119618630554,-2.64504360860813,0.676673705210252,-2.64155437671451,0.310959266399154,-2.53757262131856,0,0,0.0427599592715359,-0.172941546035665,0.321556598057674,0.0803894422229042,0.00139788148188861,-0.011429651583192
0.05,-1.55,0,0,0,-1.29991911586885,0.999981673636713,0.00363536871776786,-0.000913125275272503,-0.03400358714668,-2.8058226164791,-0.0406949056368867,-2.80688462007888,-0.314649147340449,-2.54140796788061,0,0,-0.046200549803007,-0.173653338482588,0.321552863277183,-0.0803936670440864,-0.00139807177061358,-0.0114296466716004,-1.29998214853143,-1.00000174467564,0.000537976742117962,4.10573593003844e-05,-0.677119618630554,2.64504360860813,-0.674916236245584,2.64197418707567,-0.307825801452453,2.53696208191233,0,0,-0.0441376899659892,0.173967741415877,-0.321554958677069,-0.0803852855486516,-0.00139778615007229,0.0114296492961174,-1.79995393819666,-1.00001319990683,0.00216288287988084,-0.000868237002910437,0.03400358714668,2.8058226164791,0.0321262241420803,2.80508618963206,0.310306912538927,2.53874823875059,0,0,0.0419751912389701,0.174518485707302,-0.321553819560048,0.0803898420753162,0.0013979399242311,0.0114296230988559,-1.79996111929157,0.999924646222637,0.0015213809632112,-0.00336085844742252,0.677119618630554,-2.64504360860813,0.677590599173789,-2.63687193898048,0.312168036253975,-2.53430235278232,0,0,0.042471213532416,-0.171531355183806,0.321553431390943,0.0803913947090116,0.00139791799645477,-0.011429625723373
0.06,-1.55,0,0,0,-1.29987892524518,0.999973897745606,0.00401906236713838,-0.000777589110677008,-0.03400358714668,-2.8058226164791,-0.0432253036801945,-2.80630187981912,-0.316206316197202,-2.54131352127059,0,0,-0.0471688227630428,-0.173161180270413,0.321548059946427,-0.080397547891282,-0.00139822466637622,-0.011429630386832,-1.29997335854417,-1.00000166034902,0.00087899872575302,8.43266267373113e-06,-0.677119618630554,2.64504360860813,-0.67292859689236,2.64080876799769,-0.305918376458157,2.53572381995223,0,0,-0.0440603672795398,0.174036378368714,-0.321552181360687,-0.0803810625982623,-0.00139767179397633,0.0114296322750067,-1.79992148528595,-1.00002501120005,0.00324529107108653,-0.00118112932110061,0.03400358714668,2.8058226164791,0.0310212605503774,2.80547198923561,0.309825125904263,2.53870569846785,0,0,0.0413484772180999,0.1749480484986,-0.321550285209975,0.0803886474797639,0.00139794263798954,0.0114295947894,-1.79994483893268,0.999887337722445,0.00162803588916745,-0.00373085001922432,0.677119618630554,-2.64504360860813,0.677239674300594,-2.6348630422522,0.312299566751097,-2.53311599714948,0,0,0.0419930596069816,-0.170710860050415,0.321549094120153,0.0803934116252743,0.00139795382236301,-0.0114295966775748
0.07,-1.55,0,0,0,-1.29982807858093,0.999964809032089,0.00508466642506649,-0.000908871351696849,-0.03400358714668,-2.8058226164791,-0.0433938352577531,-2.80736891888247,-0.315979767702115,-2.54224310294965,0,0,-0.0475594646482411,-0.173295170736229,0.321543757807558,-0.0804010236643043,-0.00139836071495549,-0.0114296215322843,-1.29996467526816,-0.99999805917419,0.000868327601118612,0.000360117482700738,-0.677119618630554,2.64504360860813,-0.672726552646426,2.64046450215759,-0.305376258420509,2.53534268129339,0,0,-0.044402874801972,0.174068810016814,-0.32154986318213,-0.0803766028072056,-0.0013975562418159,0.0114296136545894,-1.79987917293957,-1.00004426686421,0.00423123463835895,-0.00192556641614918,0.03400358714668,2.8058226164791,0.0279456070104484,2.80632936429285,0.307834993781294,2.53925151542667,0,0,0.0402603416520203,0.17526268457999,-0.321547616017722,0.0803855921455639,0.00139788759485605,0.0114295721406271,-1.79992361977185,0.999846200416742,0.00212191608209611,-0.00411373057030742,0.677119618630554,-2.64504360860813,0.678348314522678,-2.63372170568623,0.313521032341329,-2.53235109377041,0,0,0.0418844434704784,-0.170337865823867,0.321544809348955,0.0803968181709816,0.00139802936191534,-0.0114295642629321
0.08,-1.55,0,0,0,-1.29977008545992,0.999952579446456,0.0057993121010751,-0.0012229585633118,-0.03400358714668,-2.8058226164791,-0.0459411819727616,-2.80755131627528,-0.317447021256124,-2.54255420398785,0,0,-0.0486338432958498,-0.173161999935851,0.321538215559706,-0.0804055011527623,-0.00139853298049394,-0.0114296111988206,-1.29995773056348,-0.999988056492461,0.000694470467897849,0.00100026817291087,-0.677119618630554,2.64504360860813,-0.670540740753105,2.63818253518151,-0.303202614346805,2.53340672281431,0,0,-0.0443937454147842,0.173716619014798,-0.321546991716286,-0.0803703975301456,-0.00139738927523011,0.0114295908825538,-1.79983159250036,-1.00006879959805,0.00475804392058718,-0.00245327338403369,0.03400358714668,2.8058226164791,0.0257156063772069,2.80880834942277,0.306595331124396,2.54098820772318,0,0,0.0392668493582992,0.176009740814133,-0.321544379877848,0.0803808462876403,0.00139780577235927,0.0114295545978204,-1.79989463585726,0.999798758902046,0.00289839145906966,-0.00474415146959151,0.677119618630554,-2.64504360860813,0.678379727771685,-2.63282147081281,0.314054304478532,-2.53184072654964,0,0,0.0413878489812984,-0.169951743190725,0.321539457828489,0.0804005332091042,0.00139811648336478,-0.0114295342815536
0.09,-1.55,0,0,0,-1.29970456868317,0.999931923769336,0.00655167767466047,-0.00206556771205447,-0.03400358714668,-2.8058226164791,-0.0475135212617239,-2.80692450852257,-0.318288072882405,-2.54223865772198,0,0,-0.0493585360698866,-0.17284559133951,0.321531821928026,-0.080410666193761,-0.0013987342374583,-0.0114295932673175,-1.29995016563612,-0.999975905894721,0.000756492735901028,0.00121505977397954,-0.677119618630554,2.64504360860813,-0.668250199929749,2.63475897834146,-0.301087956614163,2.53061674551047,0,0,-0.0442212716430049,0.173075424750998,-0.32154380072046,-0.0803627523690005,-0.00139717095212082,0.0114295604489935,-1.79977666919536,-1.00009669753428,0.00549233050038675,-0.00278979362276266,0.03400358714668,2.8058226164791,0.0248831679605377,2.81045724845879,0.306294564407781,2.54211156164023,0,0,0.0387314907965052,0.176540650982354,-0.321540614528708,0.0803754997407832,0.00139772728495998,0.0114295360954183,-1.79985987409781,0.999740653657036,0.0034761759456598,-0.00581052450101504,0.677119618630554,-2.64504360860813,0.676620749929359,-2.6308333775913,0.313081465088787,-2.53048964942872,0,0,0.040607481269579,-0.169317678268515,0.321533625666374,0.0804034533830262,0.00139817790461914,-0.0114295032770943
