Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,1.42,0,0.1,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.1,0,-1.2999999400707,0.999999862459179,5.99292959404873e-06,-1.37540820865591e-05,0.365561874546399,-0.809507013046164,0.365561874546399,-0.809507013046164,-0.0776610723991271,-0.634981447632633,0,0,0.44462084624871,-0.163095899356143,0,0,-0.00139789930318429,-0.0114296660573874,-1.2999999400707,-0.999999862459179,5.99292959404873e-06,1.37540820865591e-05,0.365561874546399,0.809507013046164,0.365561874546399,0.809507013046164,-0.0776610723991271,0.634981447632633,0,0,0.44462084624871,0.163095899356143,0,0,-0.00139789930318429,0.0114296660573874,-1.7999999118259,-0.99999986601434,8.81740962667206e-06,1.33985660008463e-05,0.537851937217918,0.788582842111017,0.537851937217918,0.788582842111017,0.0776610723991271,0.634981447632633,0,0,0.458792965515606,0.142171728420996,0,0,0.00139789930318429,0.0114296660573874,-1.7999999118259,0.99999986601434,8.81740962667206e-06,-1.33985660008463e-05,0.537851937217918,-0.788582842111017,0.537851937217918,-0.788582842111017,0.0776610723991271,-0.634981447632633,0,0,0.458792965515606,-0.142171728420996,0,0,0.00139789930318429,-0.0114296660573874
0.02,1.42,0,0.1,0,-1.30000126548536,0.999998711717075,-0.000132541465660457,-0.000115074210410597,0.365564167624135,-0.809485275905457,0.365564167624135,-0.809485275905457,-0.0776587237508828,-0.63495986556988,0,0,0.444620790731604,-0.163095744598571,0,0,-0.00139789935658615,-0.0114296657370065,-1.29999966673384,-1.00000276881403,2.7333686714771e-05,-0.000290635485326998,0.365564167624135,0.809485275905457,0.365564167624135,0.809485275905457,-0.0776587237508828,0.63495986556988,0,0,0.444620790731604,0.163095744598571,0,0,-0.00139789935658615,0.0114296657370065,-1.79999717217464,-0.999996704731051,0.000273965126040931,0.000316128328878068,0.537849503381126,0.788561712609558,0.537849503381126,0.788561712609558,0.0776587237508828,0.634960466676909,0,0,0.458792880273657,0.142171580190092,0,0,0.00139789935658615,0.0114296657425567,-1.79999758315555,0.999998064901611,0.000232867035460224,-0.000180111272868015,0.537849503381126,-0.788561712609558,0.537849503381126,-0.788561712609558,0.0776587237508828,-0.634960466676909,0,0,0.458792880273657,-0.142171580190092,0,0,0.00139789935658615,-0.0114296657425567
0.03,1.42,0,0.1,0,-1.30000372457541,0.99999695062472,-0.000245909004549893,-0.000176109235473965,0.365947920727451,-0.809438441825734,0.365947920727451,-0.809438441825734,-0.0772764732277465,-0.634914273152015,0,0,0.444622276393881,-0.16309450112362,0,0,-0.00139788243868355,-0.0114296675500995,-1.29999736794776,-1.00000964981598,0.000229878607896524,-0.000688100195041431,0.365687602108084,0.809894270067571,0.365687602108084,0.809894270067571,-0.077534933320633,0.63536537628247,0,0,0.444620430652129,0.163099224974968,0,0,-0.00139789522341244,0.011429668810133,-1.79998696918316,-0.999984841490247,0.0010202991478631,0.00118632408042309,0.537565270897985,0.787944235713271,0.537565270897985,0.787944235713271,0.0773771008663749,0.634346332213483,0,0,0.458790282822121,0.142168241188185,0,0,0.00139788720948906,0.0114296623116022,-1.79999179182128,0.999992479670205,0.000579133426916906,-0.000558523140611168,0.537622849041782,-0.788396862805834,0.537622849041782,-0.788396862805834,0.0774343056820045,-0.634797435343939,0,0,0.45879065290717,-0.14216976389026,0,0,0.00139789045260694,-0.0114296635716357
0.04,1.42,0,0.1,0,-1.3000070769994,0.999994797069159,-0.000335242399227611,-0.000215355556138441,0.366614483271968,-0.809354634431105,0.366614483271968,-0.809354634431105,-0.0766112613317189,-0.634831443560226,0,0,0.444623578543397,-0.163093518034634,0,0,-0.00139783393971025,-0.0114296728362449,-1.29999205987878,-1.00001538973412,0.000530806897780123,-0.000573991813247312,0.365858364527721,0.81060780364724,0.365858364527721,0.81060780364724,-0.0773617456684382,0.636073817229247,0,0,0.444618000621246,0.163104310980824,0,0,-0.00139789042508684,0.0114296754371677,-1.79996370751978,-0.999961197368692,0.00232616633845255,0.00236441215548025,0.536821719630787,0.786511230034595,0.536821719630787,0.786511230034595,0.076640855514945,0.632923213439814,0,0,0.458783024014335,0.142158366615389,0,0,0.00139784010150725,0.0114296499793921,-1.79998394373664,0.999979337108413,0.000784808464087967,-0.00131425617924969,0.537517299578312,-0.787760703952995,0.537517299578312,-0.787760703952995,0.0773321514852121,-0.634165587108835,0,0,0.45878726382981,-0.142165464263845,0,0,0.00139788426328983,-0.011429652580315
0.05,1.42,0,0.1,0,-1.30000811561718,0.999985958802718,-0.000103861777731279,-0.00088382664408072,0.367445702587939,-0.809144431775988,0.367445702587939,-0.809144431775988,-0.075781246307786,-0.634622098692852,0,0,0.444624689880609,-0.163092653467831,0,0,-0.00139774098488403,-0.0114296796153047,-1.299978145004,-1.00001979962617,0.00139148747843661,-0.000440989204962541,0.36611220785022,0.810687420767588,0.36611220785022,0.810687420767588,-0.0771044347037547,0.636153487380593,0,0,0.44461453617076,0.163104256996509,0,0,-0.00139789361678542,0.0114296763904858,-1.79992794080581,-0.999925532506494,0.00357667139718162,0.00356648621978917,0.535377475170283,0.784781630202617,0.535377475170283,0.784781630202617,0.0752094494424401,0.631207648037622,0,0,0.458770305703583,0.142144356934757,0,0,0.00139772002426004,0.0114296252302378,-1.79997665181818,0.999959413658824,0.000729191845985411,-0.00199234495883988,0.53785965924723,-0.786325138704291,0.53785965924723,-0.786325138704291,0.0776762315691006,-0.632739036725363,0,0,0.45878551310072,-0.142156479973509,0,0,0.00139791457740941,-0.011429622005419
0.06,1.42,0,0.1,0,-1.30000625624622,0.99996799838863,0.000185937095242486,-0.00179604140879761,0.367965616209205,-0.808100890942438,0.367965616209205,-0.808100890942438,-0.0752595963202045,-0.633586581661001,0,0,0.444622829298644,-0.163084631621655,0,0,-0.00139761676923401,-0.0114296776597826,-1.29994990847004,-1.00001868915986,0.00282365339559856,0.000111046630014708,0.365671202461306,0.810533319669773,0.365671202461306,0.810533319669773,-0.0775360958497874,0.635999431116106,0,0,0.444605238248468,0.163104226495904,0,0,-0.00139793993737406,0.0114296620577626,-1.79987384152978,-0.999879764762896,0.00540992760272349,0.00457677435983233,0.534268685945546,0.782816954869406,0.534268685945546,0.782816954869406,0.0741128460024205,0.629258372264494,0,0,0.458758298438773,0.142128999313987,0,0,0.00139754150435285,0.0114295832909251,-1.79996561204888,0.999930209065526,0.00110397693030325,-0.00292045932985136,0.53886750041899,-0.785248154820613,0.53886750041899,-0.785248154820613,0.0786828461675713,-0.6316712217196,0,0,0.458786639049163,-0.142147365412108,0,0,0.00139801520225522,-0.0114295676889051
0.07,1.42,0,0.1,0,-1.30000129454876,0.999944886570613,0.000496169746182717,-0.00231118180174192,0.369061456229838,-0.806772176175378,0.369061456229838,-0.806772176175378,-0.074161829662231,-0.63226953195284,0,0,0.444620714524322,-0.163072979630394,0,0,-0.00139742863225314,-0.011429664592143,-1.29990710689122,-1.00000470517004,0.00428015788174961,0.00139839898292917,0.364967108999423,0.809578878057678,0.364967108999423,0.809578878057678,-0.078224828050147,0.635049377491518,0,0,0.44458998895344,0.163099877150369,0,0,-0.00139805190387022,0.0114296234157913,-1.79979025174166,-0.999825104380126,0.00835897881172506,0.00546603827703213,0.532881877597473,0.781082549890543,0.532881877597473,0.781082549890543,0.0727441751120343,0.627538105720277,0,0,0.458740416116955,0.142114917702203,0,0,0.00139728636848371,0.0114295264680638,-1.79995421718216,0.999894891635342,0.0011394866721038,-0.00353174301839554,0.539824395094657,-0.783882112981158,0.539824395094657,-0.783882112981158,0.0796424826003437,-0.630317951258955,0,0,0.458783718326673,-0.142134676430491,0,0,0.00139819416763965,-0.0114294852917122
0.08,1.42,0,0.1,0,-1.29999141885347,0.999914587056412,0.000987569529189686,-0.00302995142001434,0.370425408377565,-0.805547458756907,0.370425408377565,-0.805547458756907,-0.0727959741774772,-0.631053118288763,0,0,0.444618530880687,-0.163064694005879,0,0,-0.00139714832564462,-0.0114296464622651,-1.29984614412745,-0.999975395011589,0.00609627637721598,0.00293101584470017,0.364605535750238,0.807935302290817,0.364605535750238,0.807935302290817,-0.0785708328836501,0.633418762574824,0,0,0.444574598380723,0.163086985940678,0,0,-0.00139822974683457,0.0114295537753148,-1.79967430724138,-0.999762873503905,0.0115944500287376,0.00622308762202698,0.529985066569085,0.780105786280112,0.529985066569085,0.780105786280112,0.0698771715233149,0.626574343921265,0,0,0.458711026963834,0.142101975513338,0,0,0.00139686808193671,0.0114294668455093,-1.79993652555415,0.999859113961347,0.00176916280049598,-0.00357776739947827,0.541672553950391,-0.78249373238651,0.541672553950391,-0.78249373238651,0.0814896355378124,-0.628939988207327,0,0,0.458784408422036,-0.142124370020624,0,0,0.00139850999054248,-0.011429374158559
0.09,1.42,0,0.1,0,-1.29997758717802,0.999869241740674,0.00138316754465085,-0.0045345315738781,0.372090057787301,-0.80376932682325,0.372090057787301,-0.80376932682325,-0.0711278827751001,-0.629286150450967,0,0,0.44461470426483,-0.163053556414243,0,0,-0.00139676370242877,-0.0114296199580402,-1.2997675352905,-0.999925664217535,0.00786088369509027,0.00497307940539829,0.364223458466295,0.806061956664553,0.364223458466295,0.806061956664553,-0.0789337748393172,0.631562238650004,0,0,0.44455570470547,0.163070265618694,0,0,-0.00139847139985757,0.0114294523958555,-1.79952479904573,-0.999693519742241,0.0149508195645913,0.00693537616640733,0.527190443110658,0.779549308376245,0.527190443110658,0.779549308376245,0.0671158391887992,0.626029334966251,0,0,0.458678309891964,0.142090563341317,0,0,0.00139629402989574,0.0114294100686762,-1.79991887463539,0.999825822607573,0.00176509187591062,-0.00332913537741375,0.543123788611122,-0.78185455471418,0.543123788611122,-0.78185455471418,0.0829458184256181,-0.628305423165288,0,0,0.458779029113113,-0.142119889042401,0,0,0.0013989410723906,-0.0114292425064914
