Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,-1.55,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.55,0,0,0,-1.30000006180161,0.999999556695365,-6.18016133010853e-06,-4.43304634756628e-05,-0.376982797040894,-2.60910330833379,-0.376982797040894,-2.60910330833379,-0.310644289596508,-2.53992579053053,0,0,-0.0174077655955698,-0.0696310623822791,-0.0475328425456314,0.0118832106364078,-0.00139789930318429,-0.0114296660573874,-1.30000004621678,-0.999999552657286,-4.62167835573141e-06,4.47342713535711e-05,-0.281917111949631,2.63286972960661,-0.281917111949631,2.63286972960661,-0.310644289596508,2.53992579053053,0,0,-0.0174077655955698,0.0696310623822791,0.0475328425456314,0.0118832106364078,-0.00139789930318429,0.0114296660573874,-1.79999993819839,-0.999999556695365,6.18016133010853e-06,4.43304634756628e-05,0.376982797040894,2.60910330833379,0.376982797040894,2.60910330833379,0.310644289596508,2.53992579053053,0,0,0.0174077655955698,0.0696310623822791,0.0475328425456314,-0.0118832106364078,0.00139789930318429,0.0114296660573874,-1.79999995378322,0.999999552657286,4.62167835573141e-06,-4.47342713535711e-05,0.281917111949631,-2.63286972960661,0.281917111949631,-2.63286972960661,0.310644289596508,-2.53992579053053,0,0,0.0174077655955698,-0.0696310623822791,-0.0475328425456314,-0.0118832106364078,0.00139789930318429,-0.0114296660573874
0.02,-1.55,0,0,0,-1.30000042985059,1.00000582823354,-3.68048973959455e-05,0.000627153817187545,-0.376961147491729,-2.6089553694049,-0.376961147491729,-2.6089553694049,-0.310623868078222,-2.5397867385275,0,0,-0.0174065291319429,-0.0696221809096126,-0.0475328509499549,0.0118832150677662,-0.00139789933160944,-0.0114296650355574,-1.30000250179277,-0.999993181147771,-0.000245557599103758,0.000637150951504268,-0.281900680297279,2.63272036953814,-0.281900680297279,2.63272036953814,-0.310628789636811,2.5397853888427,0,0,-0.0174068419149236,0.0696220998716509,0.0475328507643602,0.0118832158101446,-0.0013978995099053,0.0114296650136436,-1.7999984973145,-0.999997986995251,0.000144088388926863,0.00015697001144536,0.376961147491729,2.6089553694049,0.376961147491729,2.6089553694049,0.310623868078222,2.5397867385275,0,0,0.0174065291319429,0.0696221809096126,0.0475328509499549,-0.0118832150677662,0.00139789933160944,0.0114296650355574,-1.79999551226019,0.999993750598996,0.000444152302770275,-0.000580205829082334,0.281900680297279,-2.63272036953814,0.281900680297279,-2.63272036953814,0.310628789636811,-2.5397853888427,0,0,0.0174068419149236,-0.0696220998716509,-0.0475328507643602,-0.0118832158101446,0.0013978995099053,-0.0114296650136436
0.03,-1.55,0,0,0,-1.30000313566507,1.00000701482943,-0.000270581448343105,0.000118659589642759,-0.37656995814395,-2.61066393864228,-0.37656995814395,-2.61066393864228,-0.310239261050151,-2.54136058314623,0,0,-0.0174003264012343,-0.0697567058347391,-0.0475324780954168,0.011883018473207,-0.00139789259714788,-0.0114296681345187,-1.30000698179442,-0.999978202055186,-0.000448000164833999,0.0014979092585075,-0.280817335071526,2.63136560256809,-0.280817335071526,2.63136560256809,-0.309593392026527,2.53854951016398,0,0,-0.0173585427036033,0.0695034087102265,0.047532477665108,0.011883020194457,-0.00139787800650413,0.0114296634994205,-1.79999086848795,-0.999988933969734,0.000762882655073446,0.000905302551634996,0.376703609329901,2.60927662734955,0.376703609329901,2.60927662734955,0.31039438679712,2.54013043559824,0,0,0.0173788634448177,0.0695996088551384,0.04753246282335,-0.011883079561827,0.00139789626461308,0.0114296624580044,-1.79998654263971,0.999980228561743,0.000896962048019753,-0.00135220372529051,0.280622352876215,-2.63014689579566,0.280622352876215,-2.63014689579566,0.309438266279558,-2.53731936261599,0,0,0.0173186848629166,-0.06951483492291,-0.0475324726052979,-0.0118830404338479,0.00139787433903893,-0.0114296578229062
0.04,-1.55,0,0,0,-1.30000596664919,1.0000000598269,-0.000283098412192806,-0.000695500253628939,-0.375219291320477,-2.6087386221551,-0.375219291320477,-2.6087386221551,-0.308936365449352,-2.53953649034106,0,0,-0.0173533783771503,-0.0696550723898766,-0.0475316852965375,0.0118826004614058,-0.001397862197438,-0.0114296598855726,-1.30001244422399,-0.999958710553778,-0.000546242956988712,0.0019491501408514,-0.279554464785811,2.62874076968964,-0.279554464785811,2.62874076968964,-0.308370421912851,2.5360977261716,0,0,-0.0173178781177543,0.0693307575410515,0.0475316758627616,0.0118826381974648,-0.00139784061796755,0.0114296477795239,-1.79997966092148,-0.999967985383041,0.00112075664640764,0.00209485866937156,0.375047743669807,2.60704611900703,0.375047743669807,2.60704611900703,0.308863553484788,2.53804949062784,0,0,0.0172546658902844,0.0694496819944413,0.0475316601710902,-0.0118827009654576,0.00139786412364502,0.0114296473502109,-1.79997211098757,0.99996010433835,0.00144316521386864,-0.00201242233927873,0.279537047862262,-2.62728310493987,0.279537047862262,-2.62728310493987,0.308443233877415,-2.53461072645838,0,0,0.0172276313949807,-0.0693600259948075,-0.0475316561018934,-0.0118827172425258,0.00139783869176053,-0.0114296352441621
0.05,-1.55,0,0,0,-1.30001404407442,0.99997878882584,-0.000807742523039336,-0.00212710010570048,-0.374491674224151,-2.60588165935952,-0.374491674224151,-2.60588165935952,-0.308212203805842,-2.53684219487031,0,0,-0.0173507425334581,-0.0694920148363166,-0.0475308977793206,0.0118821852429031,-0.00139783010553022,-0.0114296348958027,-1.30001975676106,-0.999937803032928,-0.000731253706911553,0.00209075208503131,-0.278550096285239,2.62744036814991,-0.278550096285239,2.62744036814991,-0.307385187296922,2.53488872021193,0,0,-0.0172980252311904,0.0692398562650477,0.0475309014035441,0.0118821707453418,-0.00139778516067041,0.0114296209275959,-1.79996349968465,-0.999935872882596,0.00161612368293545,0.00321125004442942,0.374424511995868,2.60312339369104,0.374424511995868,2.60312339369104,0.308313317554896,2.53436504965011,0,0,0.0171825111351461,0.0692111139004262,0.047530848894656,-0.0118823807887252,0.00139783441117055,0.011429610929236,-1.79994785681549,0.99993104789968,0.00242541720764334,-0.00290564386697092,0.278268576033714,-2.62495087244703,0.278268576033714,-2.62495087244703,0.307284073547868,-2.53241157499173,0,0,0.0171175861418228,-0.0692273821728706,-0.0475308645110075,-0.0118823183214024,0.00139778085503008,-0.0114295969610292
0.06,-1.55,0,0,0,-1.30003041458751,0.999942372437226,-0.0016370513089869,-0.00364163886139173,-0.371964862247534,-2.60188875302732,-0.371964862247534,-2.60188875302732,-0.305792274051808,-2.53313554640887,0,0,-0.017245447834929,-0.0692050000248887,-0.0475293808841943,0.0118813854836828,-0.00139775947660278,-0.0114295920772494,-1.30003216579735,-0.999915118762318,-0.00124090362890231,0.00226842706091788,-0.277258777845476,2.62622486938344,-0.277258777845476,2.62622486938344,-0.306129745524133,2.53370305181964,0,0,-0.0172607057726525,0.0692108475734336,0.0475293807366007,0.011881386074105,-0.0013977072852914,0.0114295839162571,-1.79994261599256,-0.999881054501385,0.00208836920902696,0.00548183812109925,0.373307765849685,2.59845197637691,0.373307765849685,2.59845197637691,0.307298093084669,2.52991748842308,0,0,0.0170826174809095,0.0689868200472084,0.0475292559266654,-0.0118818853430012,0.00139779935744115,0.0114295532496218,-1.79991237093951,0.999885910463276,0.00354858759826368,-0.00451374364037613,0.275411970285962,-2.62284388082082,0.275411970285962,-2.62284388082082,0.304623926491271,-2.53048499383385,0,0,0.0169197432225026,-0.0690479002025337,-0.047529366832265,-0.0118814416957989,0.00139766740445304,-0.0114295450886294
0.07,-1.55,0,0,0,-1.30005934705455,0.999884118296949,-0.00289324670355236,-0.00582541402769492,-0.368766326148095,-2.59739078822869,-0.368766326148095,-2.59739078822869,-0.302762983346952,-2.52894041994631,0,0,-0.0170787880347607,-0.0689009240867105,-0.0475269089777859,0.0118800822769269,-0.00139764578859646,-0.0114295264725996,-1.30004836226298,-0.999884685493128,-0.00161964656256211,0.00304332691904176,-0.275250994402111,2.62532537437886,-0.275250994402111,2.62532537437886,-0.304222167171374,2.53284110660086,0,0,-0.0171581293279115,0.0691746035237483,0.0475268972574153,0.0118801291648025,-0.00139759516024064,0.0114295350894458,-1.79991959924903,-0.999803572013617,0.00230167435376342,0.00774824877684327,0.371837303148139,2.59009900578733,0.371837303148139,2.59009900578733,0.305925698982399,2.52201986389391,0,0,0.0169872208190076,0.0685309120528763,0.0475266231238551,-0.011881225792499,0.00139776022287657,0.0114294556330448,-1.79986174877354,0.999815304321854,0.00506221659744298,-0.00706061414224152,0.271623096034852,-2.61795497314503,0.271623096034852,-2.61795497314503,0.301059451535927,-2.52592055054846,0,0,0.0166930938257056,-0.068724960381555,-0.0475269300527409,-0.0118799979651163,0.00139748072596053,-0.0114294642498909
0.08,-1.55,0,0,0,-1.30010342711086,0.999798893255712,-0.00440800563082756,-0.00852250412377618,-0.364160404472971,-2.59147133762319,-0.364160404472971,-2.59147133762319,-0.298413855921992,-2.52345760909138,0,0,-0.0168260869085314,-0.0684623233554035,-0.0475229984206359,0.0118780207733508,-0.00139746322181088,-0.0114294259497626,-1.30007102022924,-0.999842271684723,-0.00226579662677089,0.00424138084051001,-0.273860334369802,2.62156968428975,-0.273860334369802,2.62156968428975,-0.302904211797676,2.5292431134818,0,0,-0.0170815439081496,0.0690186684263069,0.0475228927853754,0.011878443403478,-0.00139747144935153,0.011429458978161,-1.79988903464312,-0.999702911730112,0.00305646059061512,0.0100660283505034,0.371157032932211,2.58101567647671,0.371157032932211,2.58101567647671,0.305293229890883,2.5133917225566,0,0,0.0169436593706877,0.0680750441949373,0.0475224040092758,-0.0118803987121258,0.00139773966136376,0.0114293084372971,-1.79979731179713,0.999708085778283,0.00644369764085957,-0.0107218543570733,0.2662865100329,-2.6106977905171,0.2662865100329,-2.6106977905171,0.296024837828785,-2.51917722694703,0,0,0.0163875453131969,-0.068213480191536,-0.0475230681188815,-0.011877741912841,0.00139719500979865,-0.0114293414656955
0.09,-1.55,0,0,0,-1.30016111057321,0.999682968392276,-0.00576834623511431,-0.0115924863435413,-0.358757344400294,-2.58479607530301,-0.358757344400294,-2.58479607530301,-0.2933219223322,-2.51732161523086,0,0,-0.0165208776389724,-0.0679202195470976,-0.0475173517047972,0.0118750443979097,-0.00139719272432454,-0.0114292849229684,-1.30009631186601,-0.999783202051728,-0.00252916367660628,0.00590696329946072,-0.27157917497929,2.61545529750344,-0.27157917497929,2.61545529750344,-0.300747758020072,2.52337200596696,0,0,-0.0169511418004403,0.0687777271495631,0.0475170572407338,0.0118762226179267,-0.00139733239951122,0.0114293417689897,-1.7998520349244,-0.999576489887802,0.0036999718714396,0.0126421842309939,0.368483650828276,2.57087663943541,0.368483650828276,2.57087663943541,0.302778136098467,2.50371850873988,0,0,0.0167914874517119,0.0676081341898406,0.0475163360870946,-0.0118791075989738,0.00139769119100264,0.011429104104665,-1.79972023259331,0.99955830339375,0.00770792038152433,-0.0149782384533447,0.261278750608365,-2.60055072173843,0.261278750608365,-2.60055072173843,0.291291544253805,-2.50976889947599,0,0,0.0161078019877094,-0.0674779284755399,-0.0475174295659835,-0.0118747328362165,0.00139683393283312,-0.0114291609506863
