Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0,-1.46666666666667,-0.333333333333333,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.46666666666667,-0.333333333333333,0,0,-1.3000000536766,0.999999549292622,-5.36765983597111e-06,-4.50707377500194e-05,-0.327421131980857,-2.65267271652098,-0.327421131980857,-2.65267271652098,-0.316048541641371,-2.56154279870998,0,0,-0.0099503719020999,-0.0796029752167991,0,0,-0.00142221843738617,-0.0115269425941949,-1.30000000225185,-0.999999769244195,-2.25185459989439e-07,2.30755805042719e-05,-0.0137360563948689,1.35813092656863,-0.0137360563948689,1.35813092656863,0,1.2973486321445,0,0,-0.0137360563948689,0.0549442255794756,0,0,0,0.00583806884465025,-1.79999994357323,-0.999999775156214,5.64267730731103e-06,2.24843786347135e-05,0.344196884269999,1.32333528869751,0.344196884269999,1.32333528869751,0.316048541641371,1.26419416656548,0,0,0.0267261241912424,0.0534522483824849,0,0,0.00142221843738617,0.00568887374954468
0.02,-1.46666666666667,-0.333333333333333,0,0,-1.29999857603294,1.00000349472409,0.000147764366097362,0.000394543146922854,-0.327407479892624,-2.65255727834584,-0.327407479892624,-2.65255727834584,-0.316035964129054,-2.56143638489602,0,0,-0.00994929732859393,-0.0795939514656041,0,0,-0.00142221843497568,-0.011526941984222,-1.30000732611561,-0.999995744710105,-0.000732386375710248,0.000402453408998113,-0.0137348742399055,1.35807143980522,-0.0137348742399055,1.35807143980522,1.13845681514544e-06,1.29729377429188,0,0,-0.0137360126110134,0.0549395972006286,0,0,-8.5707276327889e-11,0.00583806831271124,-1.79999863511238,-1.00000306172673,0.000130846084941264,-0.000328657051506528,0.344182038223026,1.32327922355186,0.344182038223026,1.32327922355186,0.316034825672239,1.26414261060414,0,0,0.026724994030104,0.0534477392762078,0,0,0.00142221852068296,0.00568887367151077
0.03,-1.46666666666667,-0.333333333333333,0,0,-1.29999735195565,1.00001042951284,0.000122407729223776,0.000693478875136104,-0.32816873538254,-2.65330298326811,-0.32816873538254,-2.65330298326811,-0.316766503121621,-2.56209408630309,0,0,-0.00997999242131495,-0.0796819535457089,0,0,-0.00142223983960415,-0.0115269434193069,-1.30000984551801,-0.999977772047966,-0.000251940240174084,0.00179726621386897,-0.0121089179837637,1.35738988637776,-0.0121089179837637,1.35738988637776,0.00148006012272093,1.2966882824936,0,0,-0.0135890131868889,0.0548635356330952,0,0,3.50804042236977e-08,0.00583806825106334,-1.80000026015801,-0.99999830094252,-0.000162504563304604,0.00047607842087382,0.343408466045509,1.32461284974957,0.343408466045509,1.32461284974957,0.3152864429989,1.2654058038095,0,0,0.0266998182874094,0.0535181707718262,0,0,0.00142220475919992,0.00568887516824351
0.04,-1.46666666666667,-0.333333333333333,0,0,-1.29999439081427,1.00001678448585,0.000296114137867612,0.0006354973006982,-0.327971714035905,-2.65209906284662,-0.327971714035905,-2.65209906284662,-0.316574496400588,-2.56083024285574,0,0,-0.00997496065617437,-0.079741886572882,0,0,-0.00142225697914245,-0.0115269334179944,-1.30000559991418,-0.999945990396847,0.000424560383265755,0.00317816511194929,-0.0132967298566676,1.35570841851908,-0.0132967298566676,1.35570841851908,0.000388233630449229,1.29528680423489,0,0,-0.0136850104761724,0.0545835546496213,0,0,4.69890555995949e-08,0.00583805963456841,-1.80000461307702,-0.999979521473607,-0.000435291900562791,0.00187794689131733,0.344367136694345,1.32458924481715,0.344367136694345,1.32458924481715,0.316186262770139,1.26554343862086,0,0,0.026758663934119,0.0533569324128663,0,0,0.00142220999008685,0.00568887378342597
0.05,-1.46666666666667,-0.333333333333333,0,0,-1.29998574428753,1.00002332318888,0.000864652673660095,0.00065387030267622,-0.327956110141031,-2.64981163934348,-0.327956110141031,-2.64981163934348,-0.316523982239942,-2.55855431809434,0,0,-0.0100098469206372,-0.0797304152426055,0,0,-0.00142228098045261,-0.0115269060065406,-1.29999293687884,-0.999903485291742,0.0012663035336076,0.00425051051052315,-0.0146845631117005,1.35430003761233,-0.0146845631117005,1.35430003761233,-0.000863745325840288,1.29415647805157,0,0,-0.0138208515879316,0.0543055197813165,0,0,3.38020714100187e-08,0.00583803977943725,-1.80000865851443,-0.999940306415098,-0.000404543741425956,0.00392150585086099,0.345623735328969,1.32316213960951,0.345623735328969,1.32316213960951,0.317387727565782,1.26439784004276,0,0,0.0268137605848057,0.0530754333396402,0,0,0.0014222471783812,0.00568886622710335
0.06,-1.46666666666667,-0.333333333333333,0,0,-1.29997085264859,1.000028581622,0.00148916389349075,0.000525843312145601,-0.328277223246215,-2.64740622664121,-0.328277223246215,-2.64740622664121,-0.316730863742745,-2.55614517236604,0,0,-0.0101240348058249,-0.0797341919575616,0,0,-0.00142232469764535,-0.0115268623176132,-1.29997017637037,-0.999849671214135,0.00227605084701543,0.00538140776065497,-0.0158036323641584,1.35410694569779,-0.0158036323641584,1.35410694569779,-0.00181314751711755,1.29418040790157,0,0,-0.0139904885852894,0.0540885261157978,0,0,3.73824860744011e-09,0.00583801168042502,-1.80001083961335,-0.999882432173411,-0.000218109892050296,0.00578742416873265,0.346774693538125,1.32031804434046,0.346774693538125,1.32031804434046,0.318544011259863,1.26196476446447,0,0,0.0268083613188656,0.0526644292388003,0,0,0.00142232095939674,0.00568885063718821
0.07,-1.46666666666667,-0.333333333333333,0,0,-1.29994802996823,1.00002299348549,0.00228226803624782,-0.000558813650366586,-0.328446967733339,-2.64482852727939,-0.328446967733339,-2.64482852727939,-0.316774793325347,-2.55359309470559,0,0,-0.0102497924279506,-0.0797086311347789,0,0,-0.00142238198004134,-0.0115268014390274,-1.2999416115301,-0.999785286201171,0.00285648402759999,0.00643850129641487,-0.0170618731110579,1.35352487103546,-0.0170618731110579,1.35352487103546,-0.00286721316197867,1.2938277889939,0,0,-0.0141946133380333,0.0538591083192837,0,0,-4.66110459032405e-08,0.00583797372227359,-1.80002008872826,-0.999799700094937,-0.000924911491042824,0.00827320784733194,0.347836334914634,1.3177420391716,0.347836334914634,1.3177420391716,0.319642006487326,1.25976530571168,0,0,0.0267718998362211,0.0522879057431592,0,0,0.00142242859108724,0.00568882771675377
0.08,-1.46666666666667,-0.333333333333333,0,0,-1.29991766784196,0.99999813598513,0.00303621262758511,-0.00248575003643932,-0.329960701462143,-2.64013369385057,-0.329960701462143,-2.64013369385057,-0.318128403653042,-2.54911551835577,0,0,-0.0104097887362091,-0.0794914695777337,0,0,-0.00142250907289203,-0.0115267059170673,-1.29990335385848,-0.999713624622694,0.00382576716165941,0.00716615784766086,-0.0181758415845856,1.35287114732362,-0.0181758415845856,1.35287114732362,-0.00386232620961622,1.29338942181972,0,0,-0.0143134104844893,0.0536438065282184,0,0,-1.04890480060547e-07,0.00583791897567906,-1.80003535672737,-0.999691630699689,-0.0015267999105796,0.0108069395248542,0.350328240243802,1.31320078749152,0.350328240243802,1.31320078749152,0.321990729862658,1.25572609653605,0,0,0.0269148964177719,0.0517859040140838,0,0,0.00142261396337209,0.00568878694138826
0.09,-1.46666666666667,-0.333333333333333,0,0,-1.29988028068276,0.99994894652426,0.0037387159197718,-0.00491894608699417,-0.331028968818625,-2.63416613218296,-0.331028968818625,-2.63416613218296,-0.319043783419749,-2.54353416665039,0,0,-0.0105624899569487,-0.0791053950078889,0,0,-0.00142269544192795,-0.011526570524685,-1.29985906949739,-0.9996316748705,0.00442843610953798,0.00819497521947189,-0.0199681515186556,1.35220748896682,-0.0199681515186556,1.35220748896682,-0.00545715793870803,1.29287573295126,0,0,-0.0145108068548209,0.0534939126409976,0,0,-1.86725126602256e-07,0.00583784337456192,-1.80005573937606,-0.999554507250911,-0.00203826486944335,0.0137123448778312,0.35296147228074,1.3076199524658,0.35296147228074,1.3076199524658,0.324500941358457,1.25065843369913,0,0,0.0270376487552286,0.0512727916165482,0,0,0.00142288216705455,0.00568872715012304
0.1,-1.46666666666667,-0.333333333333333,0,0,-1.29983397022335,0.9998725931967,0.00463104594072279,-0.00763533275598196,-0.332244828604286,-2.62676571014274,-0.332244828604286,-2.62676571014274,-0.320116443039365,-2.53662181954822,0,0,-0.0107054333521773,-0.078617503006085,0,0,-0.00142295221274402,-0.0115263875884345,-1.299812182479,-0.999535859309344,0.00468870183904941,0.00958155611561324,-0.0210302480566745,1.35089715677661,-0.0210302480566745,1.35089715677661,-0.00639453818648123,1.29177625988172,0,0,-0.0146354319565236,0.0532831563970669,0,0,-2.7791366964234e-07,0.0058377404978277,-1.8000836631147,-0.999390380188091,-0.00279237386404788,0.0164127062819941,0.355077241438512,1.3012178269457,0.355077241438512,1.3012178269457,0.326510981225846,1.2448455596665,0,0,0.0271430300862521,0.0506836201885913,0,0,0.00142323012641366,0.00568864709060685
0.11,-1.46666666666667,-0.333333333333333,0,0,-1.29978067380389,0.999767076874341,0.00532964194598742,-0.0105516322359256,-0.334278459930799,-2.61872336795138,-0.334278459930799,-2.61872336795138,-0.321968154683073,-2.5291248830566,0,0,-0.0108869982520919,-0.0780723363001637,0,0,-0.00142330699563399,-0.011526148594615,-1.2997655809354,-0.999421460829218,0.00466015435941375,0.0114398480125694,-0.0215098001259938,1.3484931905609,-0.0215098001259938,1.3484931905609,-0.00681756486131863,1.2896555530318,0,0,-0.0146918734251523,0.0530000323802381,0,0,-3.61839522904752e-07,0.00583760514885786,-1.80011803897316,-0.99919332320361,-0.00343758584570769,0.0197056984480122,0.357507199544667,1.2952916955731,0.357507199544667,1.2952916955731,0.328785719544392,1.2394693300248,0,0,0.0272978111651183,0.0501338221025484,0,0,0.0014236688351569,0.00568854344575717
0.12,-1.46666666666667,-0.333333333333333,0,0,-1.29972582398908,0.999624726754814,0.00548498148140437,-0.0142350119527071,-0.33613863987863,-2.60947829401569,-0.33613863987863,-2.60947829401569,-0.323684512670795,-2.5204659306385,0,0,-0.0110303676158441,-0.077486515640423,0,0,-0.0014237595919907,-0.011525847736765,-1.2997176701704,-0.999281259836704,0.00479107649973734,0.0140200992513435,-0.0214969882600992,1.34555807518422,-0.0214969882600992,1.34555807518422,-0.00680591174642708,1.28709914625299,0,0,-0.0146906451435093,0.052621497145246,0,0,-4.31370162773584e-07,0.00583743178598711,-1.8001519897905,-0.998960968981693,-0.00339508173367518,0.0232354221917603,0.359346286054083,1.28851873449501,0.359346286054083,1.28851873449501,0.330490424417222,1.23336678438551,0,0,0.0274316706747077,0.0494635341587249,0,0,0.00142419096215347,0.00568841595077789
