Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,1.42,0,0.01,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.01,0,-1.30000003620035,0.9999995609649,-3.62003517599169e-06,-4.39035100211282e-05,-0.220818019649951,-2.58397463645915,-0.220818019649951,-2.58397463645915,-0.310644289596508,-2.53992579053053,0,0,0.091224169249742,-0.0326191798712287,0,0,-0.00139789930318429,-0.0114296660573874,-1.30000003620035,-0.9999995609649,-3.62003517599169e-06,4.39035100211282e-05,-0.220818019649951,2.58397463645915,-0.220818019649951,2.58397463645915,-0.310644289596508,2.53992579053053,0,0,0.091224169249742,0.0326191798712287,0,0,-0.00139789930318429,0.0114296660573874,-1.79999993342486,-0.999999561675932,6.65751426526865e-06,4.38324068039856e-05,0.406100782002814,2.57978980227212,0.406100782002814,2.57978980227212,0.310644289596508,2.53992579053053,0,0,0.0940585931031213,0.0284343456841992,0,0,0.00139789930318429,0.0114296660573874,-1.79999993342486,0.999999561675932,6.65751426526865e-06,-4.38324068039856e-05,0.406100782002814,-2.57978980227212,0.406100782002814,-2.57978980227212,0.310644289596508,-2.53992579053053,0,0,0.0940585931031213,-0.0284343456841992,0,0,0.00139789930318429,-0.0114296660573874
0.02,1.42,0,0.01,0,-1.30000605256135,0.999993248342889,-0.000601636100162186,-0.000631262201104674,-0.220800025300167,-2.58382588350274,-0.220800025300167,-2.58382588350274,-0.31062720452202,-2.53978802761064,0,0,0.0912250786544618,-0.03260819085478,0,0,-0.00139789943260884,-0.011429665037325,-1.29999752663151,-0.999991037579948,0.000250956884075889,0.00085233849516713,-0.220800025300167,2.58382588350274,-0.220800025300167,2.58382588350274,-0.31062720452202,2.53978802761064,0,0,0.0912250786544618,0.03260819085478,0,0,-0.00139789943260884,0.011429665037325,-1.80000128089418,-0.999995489953348,-0.000134746932042441,0.000407172258355459,0.406082035617825,2.57964130983485,0.406082035617825,2.57964130983485,0.31062720452202,2.53978826817686,0,0,0.0940569316631961,0.0284233766195555,0,0,0.00139789943260884,0.0114296650384351,-1.79999866073459,1.00000017022758,0.000127269027194171,6.0855164724943e-05,0.406082035617825,-2.57964130983485,0.406082035617825,-2.57964130983485,0.31062720452202,-2.53978826817686,0,0,0.0940569316631961,-0.0284233766195555,0,0,0.00139789943260884,-0.0114296650384351
0.03,1.42,0,0.01,0,-1.30001625606476,0.99997147600808,-0.00102035034058285,-0.00217723348092726,-0.218968737640785,-2.58121368239472,-0.218968737640785,-2.58121368239472,-0.308945561400991,-2.53732292049422,0,0,0.0913746840257735,-0.032461110382371,0,0,-0.00139786026556684,-0.0114296515181217,-1.29999095855321,-0.999973346584645,0.000656807829890636,0.00176909953034896,-0.222007552125669,2.58156912181208,-0.222007552125669,2.58156912181208,-0.311771113122161,2.53773361528972,0,0,0.0911614974681974,0.0324058573556206,0,0,-0.00139793647170553,0.011429649166745,-1.80000327930259,-0.999983928063931,-0.000199840841313046,0.00115618894172928,0.406329355000805,2.57900892158682,0.406329355000805,2.57900892158682,0.310839130854263,2.53924683592315,0,0,0.0940923191116494,0.0283324252657561,0,0,0.0013979050348927,0.0114296603979208,-1.79999657014139,0.999998045946398,0.000209059319442467,-0.000212428118089952,0.405302203799646,-2.57953676260361,0.405302203799646,-2.57953676260361,0.30987754366889,-2.53965753071864,0,0,0.094026768428377,-0.0284495738384256,0,0,0.00139789170237967,-0.0114296580465441
0.04,1.42,0,0.01,0,-1.30002987724048,0.999931290473643,-0.00136211757207845,-0.00401855344361733,-0.217473148451515,-2.57595088293305,-0.217473148451515,-2.57595088293305,-0.30755499177406,-2.53244738583217,0,0,0.0914796389460807,-0.0320738866073634,0,0,-0.00139779562353588,-0.0114296104935086,-1.29998176488412,-0.999940914758717,0.000919366909696197,0.0032431825927538,-0.22345413615569,2.57830355815151,-0.22345413615569,2.57830355815151,-0.313116273989661,2.53469773792246,0,0,0.0910601561478096,0.0321762134322804,0,0,-0.00139801831383886,0.0114296067967651,-1.8000122579346,-0.999960478110748,-0.000897863201037474,0.00234499531835374,0.406615509880331,2.57638456938297,0.406615509880331,2.57638456938297,0.311108898333822,2.53681007574814,0,0,0.0941086873649062,0.0281448541264317,0,0,0.00139792418160277,0.0114296395084021,-1.79998909628324,0.99999056105705,0.000747385815526072,-0.000748488934791054,0.40496658415389,-2.57887127662472,0.40496658415389,-2.57887127662472,0.309562367429899,-2.53906042783843,0,0,0.094006326968219,-0.0283812129746331,0,0,0.00139788975577197,-0.0114296358116586
0.05,1.42,0,0.01,0,-1.30004888023073,0.999871370703626,-0.00190029902543293,-0.00599197700172038,-0.216379354374967,-2.56932996332025,-0.216379354374967,-2.56932996332025,-0.306547178142923,-2.52628817888935,0,0,0.0915655546479081,-0.0316122566749819,0,0,-0.0013977308799525,-0.0114295277559151,-1.29996816767043,-0.999892785944169,0.00135972136877565,0.00481288145484058,-0.22467254082365,2.57347502988968,-0.22467254082365,2.57347502988968,-0.31426916672184,2.53023866475049,0,0,0.0909947587226175,0.0318068341025007,0,0,-0.00139813282442731,0.0114295310366824,-1.80002288127478,-0.999919057525619,-0.00106233401740715,0.00414205851290416,0.408928281257736,2.57262279666429,0.408928281257736,2.57262279666429,0.313246856273494,2.53334623410272,0,0,0.0942834078234438,0.0278469731916046,0,0,0.00139801716079788,0.0114295893699696,-1.79997561367464,0.999973453684925,0.00134826086005332,-0.00171073721259528,0.402839101522693,-2.57697337009004,0.402839101522693,-2.57697337009004,0.307569488591268,-2.53729671996386,0,0,0.0938717663878428,-0.0282470574754461,0,0,0.00139784654358193,-0.011429592650737
0.06,1.42,0,0.01,0,-1.30007138213769,0.999790478726177,-0.0022501906953959,-0.00808919774494009,-0.214137710254533,-2.56217639323172,-0.214137710254533,-2.56217639323172,-0.304440870519216,-2.51963001613269,0,0,0.0917007975201992,-0.0311169747971211,0,0,-0.00139763725551594,-0.0114294023019081,-1.29994224947715,-0.999819587462676,0.0025918193282394,0.00731984814924283,-0.226013915284277,2.56848831932264,-0.226013915284277,2.56848831932264,-0.315500652209027,2.52564576754683,0,0,0.0908850300597411,0.0314131348177768,0,0,-0.00139829313499128,0.0114294169580298,-1.80003341130267,-0.99985323252956,-0.0010530027895079,0.00658249960582881,0.409861489639712,2.56684776848007,0.409861489639712,2.56684776848007,0.314138457358068,2.52802171954067,0,0,0.0943248809741365,0.0273965462015562,0,0,0.0013981513075081,0.0114295027378473,-1.79996165072345,0.999944997805361,0.00139629511904598,-0.00284558795631604,0.400922456726902,-2.57347313644933,0.400922456726902,-2.57347313644933,0.305803065370176,-2.53403747095481,0,0,0.0937216122737271,-0.0280061481005556,0,0,0.00139777908299911,-0.0114295173939689
0.07,1.42,0,0.01,0,-1.30009922378364,0.999690874070823,-0.00278416459486075,-0.00996046553537887,-0.212129140016431,-2.55358585455923,-0.212129140016431,-2.55358585455923,-0.302520820051525,-2.51156653335229,0,0,0.0917891901445732,-0.0305900992434851,0,0,-0.00139751010947883,-0.0114292219634573,-1.29990372798295,-0.99972287467285,0.00385214941961871,0.00967127898264184,-0.229647588745436,2.56128990929932,-0.229647588745436,2.56128990929932,-0.3188265396065,2.51907616210449,0,0,0.0905775166380927,0.0307845040601853,0,0,-0.00139856577702872,0.0114292431346376,-1.80004117925583,-0.999754209236513,-0.000776795316047266,0.00990232930473565,0.410744269601697,2.55992229546916,0.410744269601697,2.55992229546916,0.315022868745964,2.52170828841939,0,0,0.0943230838070632,0.0267846375868912,0,0,0.00139831704866979,0.0114293694628757,-1.79994719353615,0.99989874460588,0.0014457187298245,-0.00462531994817648,0.401431999903736,-2.56836910286306,0.401431999903736,-2.56836910286306,0.306324490912061,-2.5292179171716,0,0,0.0937097501538375,-0.0277217950574083,0,0,0.00139775883783775,-0.0114293906340561
0.08,1.42,0,0.01,0,-1.30013022771818,0.999566961600101,-0.0031003934539848,-0.012391247072204,-0.209380307727277,-2.54561627436858,-0.209380307727277,-2.54561627436858,-0.299906791637608,-2.50406816944309,0,0,0.0919238169283739,-0.0301191160103124,0,0,-0.00139733301804368,-0.0114289889151732,-1.29985729389692,-0.999594785416008,0.00464340860309451,0.0128089256841765,-0.233291467489611,2.55496716085758,-0.233291467489611,2.55496716085758,-0.322155589220164,2.51334396034909,0,0,0.0902630796400593,0.0301941906825708,0,0,-0.00139895790950623,0.0114290098259264,-1.80004569407774,-0.99961755654839,-0.000451482190489865,0.0136652688123055,0.410791090807307,2.55011918224648,0.410791090807307,2.55011918224648,0.315137794402952,2.51273797080716,0,0,0.0942548005588185,0.0259520345531621,0,0,0.00139849584553595,0.011429176886156,-1.79993641130091,0.999830416113322,0.00107822352401148,-0.00683284925580091,0.402020051698856,-2.56071871970622,0.402020051698856,-2.56071871970622,0.30692458645482,-2.52201376171316,0,0,0.0936976701620221,-0.0272757601961486,0,0,0.00139779508201396,-0.0114291977969092
0.09,1.42,0,0.01,0,-1.30016752109358,0.999414011577407,-0.00372933754039215,-0.015295002269383,-0.207926450700695,-2.53552600066609,-0.207926450700695,-2.53552600066609,-0.298533566173153,-2.49458979856666,0,0,0.0920042586932003,-0.0295075158344036,0,0,-0.00139714322074288,-0.0114286862650327,-1.29979914363206,-0.999433922650056,0.00581502648623409,0.0160862765952346,-0.235790434411654,2.54611429798797,-0.235790434411654,2.54611429798797,-0.324457136463802,2.50527911412532,0,0,0.0900661515651411,0.0294064831755006,0,0,-0.00139944951299324,0.011428700687153,-1.80004694289787,-0.999441100710188,-0.000124882013196805,0.0176455838202089,0.410122346383939,2.53902642350442,0.410122346383939,2.53902642350442,0.314549163370045,2.50258981702314,0,0,0.0941745043573408,0.0250076945526523,0,0,0.00139867865655292,0.0114289119286342,-1.79992579877097,0.999732465994119,0.00106125299399878,-0.00979501192027402,0.403629453506721,-2.55143023073953,0.403629453506721,-2.55143023073953,0.308441539266909,-2.5132791325818,0,0,0.0937900001626284,-0.0267221718069801,0,0,0.0013979140771832,-0.0114289263507546
