Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,1.42,0,0,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0,0,-1.3000000366102,0.9999995609649,-3.66101954834647e-06,-4.39035100211282e-05,-0.223318019649951,-2.58397463645915,-0.223318019649951,-2.58397463645915,-0.310644289596508,-2.53992579053053,0,0,0.088724169249742,-0.0326191798712287,0,0,-0.00139789930318429,-0.0114296660573874,-1.3000000366102,-0.9999995609649,-3.66101954834647e-06,4.39035100211282e-05,-0.223318019649951,2.58397463645915,-0.223318019649951,2.58397463645915,-0.310644289596508,2.53992579053053,0,0,0.088724169249742,0.0326191798712287,0,0,-0.00139789930318429,0.0114296660573874,-1.7999999338347,-0.999999561675932,6.61652989291386e-06,4.38324068039856e-05,0.403600782002814,2.57978980227212,0.403600782002814,2.57978980227212,0.310644289596508,2.53992579053053,0,0,0.0915585931031213,0.0284343456841992,0,0,0.00139789930318429,0.0114296660573874,-1.7999999338347,0.999999561675932,6.61652989291386e-06,-4.38324068039856e-05,0.403600782002814,-2.57978980227212,0.403600782002814,-2.57978980227212,0.310644289596508,-2.53992579053053,0,0,0.0915585931031213,-0.0284343456841992,0,0,0.00139789930318429,-0.0114296660573874
0.02,1.42,0,0,0,-1.29999699264793,0.999991173034291,0.000304396226293595,-0.000838793060900709,-0.223300198102207,-2.58382807867438,-0.223300198102207,-2.58382807867438,-0.31062720452202,-2.53978802761064,0,0,0.0887249058524224,-0.032610386026412,0,0,-0.00139789943260884,-0.011429665037325,-1.29999815012436,-0.999993223988278,0.000188648583348572,0.000633697662141133,-0.223300198102207,2.58382807867438,-0.223300198102207,2.58382807867438,-0.31062720452202,2.53978802761064,0,0,0.0887249058524224,0.032610386026412,0,0,-0.00139789943260884,0.011429665037325,-1.80000038454036,-0.9999992460904,-4.50705654981471e-05,3.15585531925487e-05,0.403582376692297,2.57964350145215,0.403582376692297,2.57964350145215,0.31062720452202,2.53978826817686,0,0,0.0915572727376682,0.0284255682368618,0,0,0.00139789943260884,0.0114296650384351,-1.79999878929615,0.999998513229213,0.000114453854992757,-0.000104844671877822,0.403582376692297,-2.57964350145215,0.403582376692297,-2.57964350145215,0.31062720452202,-2.53978826817686,0,0,0.0915572727376682,-0.0284255682368618,0,0,0.00139789943260884,-0.0114296650384351
0.03,1.42,0,0,0,-1.29999702398229,0.999973395591393,-3.13343600496946e-06,-0.0017777442898299,-0.223914608194936,-2.58130385770931,-0.223914608194936,-2.58130385770931,-0.311180041395516,-2.53742301777833,0,0,0.0886633524586301,-0.0324511923564991,0,0,-0.00139791925804994,-0.0114296475744786,-1.29999492574465,-0.999978917005396,0.000322437970784884,0.00143069828824809,-0.223531102174798,2.58156490351056,-0.223531102174798,2.58156490351056,-0.310819687919306,2.53764299343679,0,0,0.0886864906600973,0.0324922602916537,0,0,-0.00139790491558904,0.0114296497821109,-1.80000155899081,-0.999994131053254,-0.000117445045296225,0.000511503714620609,0.404219947014717,2.57954091324808,0.404219947014717,2.57954091324808,0.311254411433156,2.53968324381859,0,0,0.0915676145652049,0.0284280114232288,0,0,0.00139792101635682,0.0114296580062588,-1.79999706283652,0.999997585123401,0.000172645963330196,-9.28105812356263e-05,0.403678928810374,-2.57974622654579,0.403678928810374,-2.57974622654579,0.310745317881667,-2.53990321947705,0,0,0.091535707771425,-0.028413346854851,0,0,0.00139790315728215,-0.011429660213891
0.04,1.42,0,0,0,-1.30000017123927,0.999946527751816,-0.000314725697655038,-0.00268678395760974,-0.222994621343244,-2.57778228171539,-0.222994621343244,-2.57778228171539,-0.310321723497633,-2.53408978655066,0,0,0.0887250264320727,-0.0322628836264899,0,0,-0.00139792427768367,-0.0114296115382417,-1.29999349864239,-0.999954776546375,0.000142710226688719,0.00241404590208561,-0.224157570871688,2.57912818632625,-0.224157570871688,2.57912818632625,-0.311419484184953,2.53536609576259,0,0,0.0886598454627951,0.0323324735767216,0,0,-0.0013979321495302,0.0114296169869392,-1.80000318710575,-0.999982089244555,-0.000162811494496205,0.00120418086984216,0.404348128416728,2.57825900697431,0.404348128416728,2.57825900697431,0.31136804492641,2.53849748465205,0,0,0.0915821327257305,0.0283318800133618,0,0,0.00139795076458792,0.0114296423089002,-1.79998969377395,0.999991990332403,0.000736906256495563,-0.000559479099789954,0.403295136700879,-2.57961918381845,0.403295136700879,-2.57961918381845,0.310373162756176,-2.53977379386398,0,0,0.0915240682820775,-0.0284157421968676,0,0,0.00139790566262595,-0.0114296477575976
0.05,1.42,0,0,0,-1.30001192307755,0.999908495609844,-0.0011751838285584,-0.00380321419720605,-0.22183717131528,-2.57445124983159,-0.22183717131528,-2.57445124983159,-0.309226873508179,-2.53094143198191,0,0,0.0887876203653331,-0.0320802628160262,0,0,-0.00139791817243397,-0.0114295550336576,-1.2999892982186,-0.999917591864215,0.000420042378753758,0.00371846821604027,-0.22353681298321,2.57603655677966,-0.22353681298321,2.57603655677966,-0.310834871428977,2.53247187570577,0,0,0.0886960089955112,0.0321351138603961,0,0,-0.00139795054974341,0.0114295672134915,-1.80000187270498,-0.999960304161401,0.000131440077613468,0.00217850831541514,0.404527700518933,2.57621646620527,0.404527700518933,2.57621646620527,0.311538398707085,2.53659383650062,0,0,0.091591302641461,0.0281930178119493,0,0,0.00139799917038747,0.011429611892697,-1.79997834031846,0.999979379339711,0.001135345549188,-0.0012610992692297,0.401332439539127,-2.57787622111805,0.401332439539127,-2.57787622111805,0.308523346230072,-2.53812428022449,0,0,0.0914112237572651,-0.0283223168210344,0,0,0.00139786955178991,-0.0114296240725309
0.06,1.42,0,0,0,-1.30003403381023,0.999853566501428,-0.00221107326745026,-0.0054929108415939,-0.21872743668473,-2.57030052418946,-0.21872743668473,-2.57030052418946,-0.306289742566885,-2.52701529008955,0,0,0.0889601525795127,-0.0318557572297939,0,0,-0.00139784669735783,-0.011429476870112,-1.29998629565346,-0.999861932129128,0.000300256514011085,0.00556597350861027,-0.224402060444897,2.57198977647033,-0.224402060444897,2.57198977647033,-0.311644914348352,2.52868710120665,0,0,0.0886408644317988,0.0318731851490281,0,0,-0.00139801052834429,0.0114294901146501,-1.79999869157612,-0.999927332899614,0.000318112886234758,0.00329712617875792,0.403654069075331,2.57336103908903,0.403654069075331,2.57336103908903,0.31072342943717,2.53393388071049,0,0,0.0915326075467279,0.0279975926872083,0,0,0.00139803209143363,0.0114295656913328,-1.79996380519074,0.999957174004711,0.00145351277234089,-0.00222053349996717,0.399940629663006,-2.57521701800012,0.399940629663006,-2.57521701800012,0.307211227478068,-2.53560569182759,0,0,0.09133157705067,-0.0281817472366636,0,0,0.00139782513426849,-0.0114295789358709
0.07,1.42,0,0,0,-1.30006838381064,0.999780789291974,-0.00343500004121422,-0.00727772094542759,-0.215608306429123,-2.56430317269616,-0.215608306429123,-2.56430317269616,-0.303378591188025,-2.52135779932467,0,0,0.0891680024339056,-0.0315160080354031,0,0,-0.00139771767500302,-0.0114293653360929,-1.29998618014825,-0.999779399585214,1.1550520701232e-05,0.00825325439139923,-0.224514509107921,2.56596270110723,-0.224514509107921,2.56596270110723,-0.3117817365517,2.52303123605471,0,0,0.088665326175044,0.0315020899766049,0,0,-0.00139809873126449,0.0114293750759123,-1.7999906591698,-0.999876230624952,0.000803240631433637,0.00511022746617333,0.402508942612771,2.56995498088698,0.402508942612771,2.56995498088698,0.30961539064954,2.53075245231385,0,0,0.0914955024224877,0.0277730309335999,0,0,0.00139804954074333,0.0114294976395289,-1.79993892056009,0.9999202812519,0.002488463064378,-0.00368927528108878,0.398210745106746,-2.57184478405744,0.398210745106746,-2.57184478405744,0.305544937090185,-2.5324258890439,0,0,0.0912680411510364,-0.0279893876341936,0,0,0.00139776686552418,-0.0114295073793484
0.08,1.42,0,0,0,-1.30011732383597,0.999687032067678,-0.00489400253308858,-0.00937572242958819,-0.211234448065723,-2.55729381287832,-0.211234448065723,-2.55729381287832,-0.299250648859563,-2.51470800041459,0,0,0.0894137131256649,-0.0311566003436727,0,0,-0.00139751233182462,-0.0114292121200567,-1.29998574742527,-0.999668999990883,4.32722985038952e-05,0.0110399594331525,-0.223509196134539,2.5578417841412,-0.223509196134539,2.5578417841412,-0.310834846743527,2.51545034148743,0,0,0.0887238456182139,0.030962229048472,0,0,-0.001398195009226,0.0114292136053013,-1.79998081693687,-0.999803381986707,0.000984223292857977,0.00728486382444584,0.400840127602199,2.5649653637699,0.400840127602199,2.5649653637699,0.30804325908596,2.52612683181322,0,0,0.0913988182074637,0.0274091345212521,0,0,0.0013980503087757,0.0114293974354341,-1.79990379400088,0.999867914018291,0.00351265592103655,-0.00523672336094632,0.394501103322591,-2.56599343106084,0.394501103322591,-2.56599343106084,0.30204223651713,-2.52686917288606,0,0,0.0910612097731861,-0.0276948592541087,0,0,0.00139765703227492,-0.0114293989206787
0.09,1.42,0,0,0,-1.30018191389656,0.999570232069788,-0.00645900605912885,-0.0116799997890759,-0.206203427825869,-2.54915030311028,-0.206203427825869,-2.54915030311028,-0.294512948240113,-2.50698748795288,0,0,0.0897067381483564,-0.0307338050859592,0,0,-0.00139721773411183,-0.0114290100714431,-1.29998900220602,-0.999528628116393,-0.000325478075605625,0.0140371874489624,-0.223832827182284,2.54945551383599,-0.223832827182284,2.54945551383599,-0.311153035244366,2.50762484071525,0,0,0.0887185402816847,0.0304016738526397,0,0,-0.00139833221960232,0.0114289992681077,-1.79997194322147,-0.999704061145351,0.000887371539836148,0.00993208413567361,0.400078369007432,2.55878810048812,0.400078369007432,2.55878810048812,0.307317197823402,2.52038646653541,0,0,0.0913631156356732,0.026972376091865,0,0,0.00139805554835613,0.011429257860845,-1.7998576195552,0.999793980454553,0.00461744456824999,-0.00739335637374018,0.390602877400941,-2.55983732731427,0.390602877400941,-2.55983732731427,0.298348785661077,-2.52102381929778,0,0,0.090856597334506,-0.0273842609589799,0,0,0.00139749440535802,-0.0114292470575096
