Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0,1.42,0,0.1,0,-1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.42,0,0.1,0,-1.30000004810973,0.999999566230012,-4.8109725954006e-06,-4.33769987904669e-05,-0.293463844813474,-2.55298641558148,-0.293463844813474,-2.55298641558148,-0.310644289596508,-2.53992579053053,0,0,0.0185783440862181,-0.00163095899356143,0,0,-0.00139789930318429,-0.0114296660573874,-1.30000004810973,-0.999999566230012,-4.8109725954006e-06,4.33769987904669e-05,-0.293463844813474,2.55298641558148,-0.293463844813474,2.55298641558148,-0.310644289596508,2.53992579053053,0,0,0.0185783440862181,0.00163095899356143,0,0,-0.00139789930318429,0.0114296660573874,-1.79999994577567,-0.999999566265564,5.42243335446483e-06,4.33734436296098e-05,0.33076225417858,2.55277717387213,0.33076225417858,2.55277717387213,0.310644289596508,2.53992579053053,0,0,0.018720065278887,0.00142171728420996,0,0,0.00139789930318429,0.0114296660573874,-1.79999994577567,0.999999566265564,5.42243335446483e-06,-4.33734436296098e-05,0.33076225417858,-2.55277717387213,0.33076225417858,-2.55277717387213,0.310644289596508,-2.53992579053053,0,0,0.018720065278887,-0.00142171728420996,0,0,0.00139789930318429,-0.0114296660573874
0.02,1.42,0,0.1,0,-1.30000007770678,0.999995986801391,-2.95970573166173e-06,-0.000357942862137753,-0.29344615185822,-2.55284417696826,-0.29344615185822,-2.55284417696826,-0.310627277111668,-2.53978968801388,0,0,0.0185790246819318,-0.00162482390466788,0,0,-0.00139789942848379,-0.0114296650497219,-1.29999835039032,-1.00000309004619,0.00016977194063996,-0.000352381618267415,-0.29344615185822,2.55284417696826,-0.29344615185822,2.55284417696826,-0.310627277111668,2.53978968801388,0,0,0.0185790246819318,0.00162482390466788,0,0,-0.00139789942848379,0.0114296650497219,-1.79999954497638,-0.999994274757683,4.00799285680079e-05,0.000529150788076923,0.330744475119233,2.55263494789823,0.330744475119233,2.55263494789823,0.310627277111668,2.53978970004219,0,0,0.0187192985790806,0.00141558280626622,0,0,0.00139789942848379,0.0114296650497774,-1.80000041805838,0.999999376141177,-4.72282712594967e-05,-1.90124386597339e-05,0.330744475119233,-2.55263494789823,0.330744475119233,-2.55263494789823,0.310627277111668,-2.53978970004219,0,0,0.0187192985790806,-0.00141558280626622,0,0,0.00139789942848379,-0.0114296650497774
0.03,1.42,0,0.1,0,-1.29999976995041,0.999989312464569,3.07756375321424e-05,-0.000667433682131459,-0.293332355209639,-2.55194342498113,-0.293332355209639,-2.55194342498113,-0.310513220848682,-2.53893343137306,0,0,0.0185787645730835,-0.00158033234293117,0,0,-0.00139789893404046,-0.0114296612651422,-1.29999687415532,-1.00000252229653,0.000147623500042328,5.67749662859395e-05,-0.293910833936097,2.55407705431161,-0.293910833936097,2.55407705431161,-0.311067256925207,2.5409665905152,0,0,0.0185543326770302,0.00168079856207909,0,0,-0.00139790968791983,0.0114296652343264,-1.79999727147906,-0.999981867065094,0.00022734973178943,0.00124076925895274,0.330770644646427,2.55079206121,0.330770644646427,2.55079206121,0.31065834314569,2.53801552743154,0,0,0.0187143991355095,0.00134687674894519,0,0,0.00139790236522735,0.0114296570295084,-1.80000496329303,0.999996617144007,-0.000454523464764918,-0.000275899717043383,0.331046785577012,-2.55289737512176,0.331046785577012,-2.55289737512176,0.310922134628199,-2.54004868657369,0,0,0.0187267446920803,-0.00141902754937311,0,0,0.00139790625673294,-0.0114296609986925
0.04,1.42,0,0.1,0,-1.30000416340942,0.999975812498662,-0.000439345901388075,-0.00134999659072058,-0.293659473946414,-2.55049095414714,-0.293659473946414,-2.55049095414714,-0.310835563833815,-2.53752475182702,0,0,0.0185739967186606,-0.00153655414933413,0,0,-0.00139790683125909,-0.0114296481707837,-1.29999992092958,-0.999995364267514,-0.000304677426400526,0.000715802901824371,-0.293977347137594,2.55320229980861,-0.293977347137594,2.55320229980861,-0.311136881705749,2.54014971030391,0,0,0.0185574646951653,0.00162293495233771,0,0,-0.00139793012701115,0.0114296545523697,-1.79999239964761,-0.99996151226041,0.000487183145190207,0.00203548046836711,0.329962229335466,2.5488590810549,0.329962229335466,2.5488590810549,0.309876422511973,2.53618321998045,0,0,0.0186879192557288,0.00124622332710594,0,0,0.00139788756776365,0.0114296377473507,-1.80000761049296,0.999993070248859,-0.000264719992946063,-0.000354689514825999,0.332278319414943,-2.55162051550063,0.332278319414943,-2.55162051550063,0.312096023027591,-2.53880817845733,0,0,0.018784346996846,-0.00138269291436224,0,0,0.00139794939050659,-0.0114296441289367
0.05,1.42,0,0.1,0,-1.30000875523466,0.999954138903595,-0.000459182523934161,-0.00216735950672093,-0.292423566870399,-2.54764265227714,-0.292423566870399,-2.54764265227714,-0.309666160425088,-2.53477302663279,0,0,0.0186404898412524,-0.00144000342805746,0,0,-0.00139789628656317,-0.0114296222162932,-1.3000050576731,-0.999980450794355,-0.000513674351211949,0.00149134731582384,-0.292795810557403,2.55158988792054,-0.292795810557403,2.55158988792054,-0.310019314112214,2.5386305316257,0,0,0.0186214341417745,0.00152972245748035,0,0,-0.00139793058696399,0.0114296338373608,-1.79998422407963,-0.999933750552044,0.000817556797996418,0.00277617083658822,0.328662305210476,2.54678538216238,0.328662305210476,2.54678538216238,0.30861327330311,2.53422196351183,0,0,0.0186511796758225,0.00113380939398086,0,0,0.00139785223154331,0.0114296092565734,-1.80000722812344,0.999988775482687,3.82369519157217e-05,-0.000429476617144466,0.331227682529999,-2.5508806341219,0.331227682529999,-2.5508806341219,0.311072201234192,-2.53807946850473,0,0,0.018757506653823,-0.00137154473952305,0,0,0.00139797464198385,-0.011429620877641
0.06,1.42,0,0.1,0,-1.30001760277101,0.999919528594248,-0.000884753634956117,-0.0034610309346975,-0.292010611987037,-2.54438491956369,-0.292010611987037,-2.54438491956369,-0.309256031402396,-2.53163096364491,0,0,0.0186433069869986,-0.00132437710066783,0,0,-0.00139788757163976,-0.0114295788181148,-1.30001738619413,-0.999951628820416,-0.00123285210320324,0.00288219739395247,-0.29173438096598,2.54951878246167,-0.29173438096598,2.54951878246167,-0.308987469528788,2.53666916286452,0,0,0.0186509995924825,0.00142001975470743,0,0,-0.00139791102967436,0.0114295998424365,-1.79996843680848,-0.999890649920478,0.00157872711464579,0.00431006315663272,0.327831964617655,2.54485310218829,0.327831964617655,2.54485310218829,0.307829688410093,2.53239450609032,0,0,0.0186044661814328,0.00102902670477177,0,0,0.001397810026129,0.0114295693931969,-1.8000067660418,0.999976703681656,4.620816370839e-05,-0.00120718010306301,0.330526464669782,-2.5502232585028,0.330526464669782,-2.5502232585028,0.310413812521091,-2.53743270530994,0,0,0.0187146635735055,-0.00136096277533563,0,0,0.00139798857518512,-0.0114295904175186
0.07,1.42,0,0.1,0,-1.30003131785877,0.999866121369523,-0.0013715087761071,-0.00534072247254214,-0.29087698950866,-2.53940923578745,-0.29087698950866,-2.53940923578745,-0.30818263295779,-2.52683835752332,0,0,0.0187035112371148,-0.0011413697140763,0,0,-0.00139786778798499,-0.0114295085500493,-1.30003867239694,-0.99991288019847,-0.00212862028084036,0.003874862194569,-0.289503169104945,2.54562920528682,-0.289503169104945,2.54562920528682,-0.306858033565881,2.53297638994174,0,0,0.0187527245683667,0.00122327602506202,0,0,-0.00139786010743033,0.0114295393200236,-1.79994288342055,-0.999828662869194,0.00255533879311522,0.00619870512836009,0.324864949787072,2.54047514642664,0.324864949787072,2.54047514642664,0.304970402314115,2.52823358975564,0,0,0.0184968327656841,0.000812051091499485,0,0,0.00139771470727233,0.0114295055795003,-1.80000328935853,0.999952761799156,0.000347668326811161,-0.00239418825004547,0.330181818033469,-2.54705212181306,0.330181818033469,-2.54705212181306,0.310070264209556,-2.53437162217405,0,0,0.0187135406357706,-0.00125096328952796,0,0,0.00139801318814299,-0.0114295363494746
0.08,1.42,0,0.1,0,-1.30005985826539,0.999787999172229,-0.00285404066188555,-0.0078122197293872,-0.289292925091067,-2.53331037838681,-0.289292925091067,-2.53331037838681,-0.306667469296679,-2.52100551436509,0,0,0.0187723787759932,-0.000875456875107701,0,0,-0.00139783457038076,-0.0114294071466093,-1.30006636592058,-0.99985510409702,-0.00276935236478707,0.0057776101449817,-0.286430632031572,2.54230531822062,-0.286430632031572,2.54230531822062,-0.303912305265937,2.52979303931309,0,0,0.018879430995163,0.00108282550180383,0,0,-0.00139775776079807,0.0114294534057333,-1.7999085804233,-0.999741171734075,0.00343029972489098,0.00874911351187308,0.321352757714262,2.53403259965096,0.321352757714262,2.53403259965096,0.301596459214855,2.52205830536291,0,0,0.0183587360847958,0.000544885233376374,0,0,0.00139756241461148,0.0114294090546748,-1.79999545230649,0.999914538580406,0.000783705203665554,-0.00382232187501875,0.329052261057112,-2.54335835061226,0.329052261057112,-2.54335835061226,0.308983315347762,-2.53084583031091,0,0,0.0186709157927831,-0.00108306498754689,0,0,0.00139802991656735,-0.0114294553137988
0.09,1.42,0,0.1,0,-1.3000965079933,0.999676850239563,-0.00366497279081274,-0.0111148932665282,-0.28485466845466,-2.52464182913376,-0.28485466845466,-2.52464182913376,-0.30243903307472,-2.5126867600029,0,0,0.0189820872198063,-0.000525807049191153,0,0,-0.00139772259974671,-0.0114292620816747,-1.3000939184398,-0.999771844254025,-0.00275525192183083,0.00832598429954712,-0.284800827824608,2.53653792473635,-0.284800827824608,2.53653792473635,-0.302373254547394,2.52429496146405,0,0,0.0189700810743536,0.000813639029257118,0,0,-0.00139765435156666,0.0114293242430411,-1.79986795599562,-0.999625731016888,0.00406244276800978,0.0115440717187441,0.317658275875115,2.52602355228635,0.317658275875115,2.52602355228635,0.298025905897362,2.51441017891772,0,0,0.0182350224169521,0.000184101377248939,0,0,0.00139734756080104,0.0114292719913808,-1.79998230346909,0.999856358288271,0.00131488374009361,-0.00581802921353097,0.326793674326839,-2.53832876387587,0.326793674326839,-2.53832876387587,0.306786381724752,-2.52601838037888,0,0,0.0186092632115743,-0.000881049344250973,0,0,0.00139802939051232,-0.0114293341527472
